"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.979927309202155
"Non_Normal","Non_Normal",0.975402508639884
"Non_Normal","Non_Normal",0.906074987724249
"Non_Normal","Non_Normal",0.979714270499135
"Non_Normal","Non_Normal",0.982207183658681
"Non_Normal","Non_Normal",0.963042891785776
"Non_Normal","Non_Normal",0.979779010627308
"Non_Normal","Non_Normal",0.979927309202155
"Non_Normal","Non_Normal",0.981849107177289
"Non_Normal","Non_Normal",0.975714525124977
"Non_Normal","Non_Normal",0.947801948627355
"Non_Normal","Non_Normal",0.959185430574586
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.941039800527385
"Non_Normal","Non_Normal",0.858326832775218
"Non_Normal","Non_Normal",0.921359061479536
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.935679444548842
"Non_Normal","Non_Normal",0.921583121160859
"Non_Normal","Non_Normal",0.96885092707426
"Non_Normal","Non_Normal",0.979769683858133
"Non_Normal","Non_Normal",0.909741766042014
"Non_Normal","Non_Normal",0.982307702771723
"Non_Normal","Non_Normal",0.974527140689402
"Non_Normal","Non_Normal",0.983713947854456
"Non_Normal","Non_Normal",0.914107368898399
"Non_Normal","Non_Normal",0.976619472838975
"Non_Normal","Non_Normal",0.900073318826636
"Non_Normal","Non_Normal",0.975402508639884
"Non_Normal","Non_Normal",0.956668168104218
"Non_Normal","Non_Normal",0.980294348414727
"Non_Normal","Non_Normal",0.862884886823056
"Non_Normal","Non_Normal",0.900700530528689
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.919475207074399
"Non_Normal","Non_Normal",0.954846520876016
"Non_Normal","Non_Normal",0.979769683858133
"Non_Normal","Non_Normal",0.972135075730493
"Non_Normal","Non_Normal",0.969103375973802
"Non_Normal","Non_Normal",0.940976329018659
"Non_Normal","Non_Normal",0.983713947854456
"Non_Normal","Non_Normal",0.982307702771723
"Non_Normal","Non_Normal",0.928383032816523
"Non_Normal","Non_Normal",0.980373581187129
"Non_Normal","Non_Normal",0.934479547712617
"Non_Normal","Non_Normal",0.946884402924944
"Non_Normal","Non_Normal",0.958403590370767
"Non_Normal","Non_Normal",0.982307702771723
"Non_Normal","Non_Normal",0.980482266120419
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.973875458442593
"Non_Normal","Non_Normal",0.978656396471648
"Non_Normal","Non_Normal",0.978065907660441
"Non_Normal","Non_Normal",0.976314047902888
"Non_Normal","Non_Normal",0.753344958082331
"Non_Normal","Non_Normal",0.975131790996892
"Non_Normal","Non_Normal",0.969043234043584
"Non_Normal","Non_Normal",0.967124757400308
"Non_Normal","Non_Normal",0.978131713769266
"Non_Normal","Non_Normal",0.977559741951323
"Non_Normal","Non_Normal",0.973906134441471
"Non_Normal","Non_Normal",0.98220118388961
"Non_Normal","Non_Normal",0.979405924487839
"Non_Normal","Non_Normal",0.934163627106431
"Non_Normal","Non_Normal",0.978065907660441
"Non_Normal","Non_Normal",0.96970200973691
"Non_Normal","Non_Normal",0.978401094126019
"Non_Normal","Non_Normal",0.978484936263622
"Non_Normal","Non_Normal",0.971458213877822
"Non_Normal","Non_Normal",0.980688617042188
"Non_Normal","Non_Normal",0.977273371040337
"Non_Normal","Non_Normal",0.97626600228287
"Non_Normal","Non_Normal",0.968026211909432
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.971293077287229
"Non_Normal","Non_Normal",0.972830693748489
"Non_Normal","Non_Normal",0.961245135498786
"Non_Normal","Non_Normal",0.960138200438479
"Non_Normal","Non_Normal",0.971682604163208
"Non_Normal","Non_Normal",0.959753556290405
"Non_Normal","Non_Normal",0.981316119406243
"Non_Normal","Non_Normal",0.935883239279448
"Non_Normal","Non_Normal",0.982307702771723
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.966794810509753
"Non_Normal","Non_Normal",0.973360753389314
"Non_Normal","Non_Normal",0.97879476793436
"Non_Normal","Non_Normal",0.980482266120419
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.979318249692843
"Non_Normal","Non_Normal",0.98170634008968
"Non_Normal","Non_Normal",0.950064366051211
"Non_Normal","Non_Normal",0.952834847058482
"Non_Normal","Non_Normal",0.981849107177289
"Non_Normal","Non_Normal",0.961094428620242
"Non_Normal","Non_Normal",0.91489731007228
"Non_Normal","Non_Normal",0.962618396993545
"Non_Normal","Non_Normal",0.961683574127412
"Non_Normal","Non_Normal",0.979668652157778
"Non_Normal","Non_Normal",0.967875157245113
"Non_Normal","Non_Normal",0.963591726035333
"Non_Normal","Non_Normal",0.977155338761538
"Non_Normal","Non_Normal",0.978484936263622
"Non_Normal","Non_Normal",0.979995375790837
"Non_Normal","Non_Normal",0.971157388398561
"Non_Normal","Non_Normal",0.942733462475186
"Non_Normal","Non_Normal",0.968040684736758
"Non_Normal","Non_Normal",0.976919800512744
"Non_Normal","Non_Normal",0.980064691704123
"Non_Normal","Non_Normal",0.947025244650282
"Non_Normal","Non_Normal",0.969094195737504
"Non_Normal","Non_Normal",0.971339204740162
"Non_Normal","Non_Normal",0.970183215140002
"Non_Normal","Non_Normal",0.980476195851361
"Non_Normal","Non_Normal",0.973383625073699
"Non_Normal","Non_Normal",0.953679237284872
"Non_Normal","Non_Normal",0.968836423538987
"Non_Normal","Non_Normal",0.876494600491986
"Non_Normal","Non_Normal",0.981469536908387
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.928987886508343
"Non_Normal","Non_Normal",0.984991780984339
"Non_Normal","Non_Normal",0.94477322938921
"Non_Normal","Non_Normal",0.942115416833438
"Non_Normal","Non_Normal",0.978065907660441
"Non_Normal","Non_Normal",0.983592159596001
"Non_Normal","Non_Normal",0.973314159089179
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.956929521624837
"Non_Normal","Non_Normal",0.977412402516806
"Non_Normal","Non_Normal",0.972306829434757
"Non_Normal","Non_Normal",0.964548547015937
"Non_Normal","Non_Normal",0.975131790996892
"Non_Normal","Non_Normal",0.984991780984339
"Non_Normal","Non_Normal",0.952770254586509
"Non_Normal","Non_Normal",0.978005445226913
"Non_Normal","Non_Normal",0.98170634008968
"Non_Normal","Non_Normal",0.953370053093601
"Non_Normal","Non_Normal",0.983713947854456
"Non_Normal","Non_Normal",0.935209270196814
"Non_Normal","Non_Normal",0.979214512209346
"Non_Normal","Non_Normal",0.978131713769266
"Non_Normal","Non_Normal",0.982930980512541
"Non_Normal","Non_Normal",0.957628080990576
"Non_Normal","Non_Normal",0.977045589685984
"Non_Normal","Non_Normal",0.948582000780566
"Non_Normal","Non_Normal",0.585313979019694
"Non_Normal","Non_Normal",0.981849107177289
"Non_Normal","Non_Normal",0.983713947854456
"Non_Normal","Non_Normal",0.96885092707426
"Non_Normal","Non_Normal",0.970762085608144
"Non_Normal","Non_Normal",0.936718266806033
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.977856334851296
"Non_Normal","Non_Normal",0.96998834667084
"Non_Normal","Non_Normal",0.955490397431361
"Non_Normal","Non_Normal",0.922557644705148
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.973205029410541
"Non_Normal","Non_Normal",0.981347255996716
"Non_Normal","Non_Normal",0.973022046652479
"Non_Normal","Non_Normal",0.978131713769266
"Non_Normal","Non_Normal",0.978065907660441
"Non_Normal","Non_Normal",0.942965811371716
"Non_Normal","Non_Normal",0.980089824413718
"Non_Normal","Non_Normal",0.974786679481311
"Non_Normal","Non_Normal",0.970186111732875
"Non_Normal","Non_Normal",0.982237501253957
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.931065141618732
"Non_Normal","Non_Normal",0.980859985863919
"Non_Normal","Non_Normal",0.964551523106545
"Non_Normal","Non_Normal",0.94554278694229
"Non_Normal","Non_Normal",0.973777476972844
"Non_Normal","Non_Normal",0.982207183658681
"Non_Normal","Non_Normal",0.981709528818783
"Non_Normal","Non_Normal",0.944401082113602
"Non_Normal","Non_Normal",0.933409336443831
"Non_Normal","Non_Normal",0.965686750362243
"Non_Normal","Non_Normal",0.980482266120419
"Non_Normal","Non_Normal",0.975131790996892
"Non_Normal","Non_Normal",0.935952580178226
"Non_Normal","Non_Normal",0.981387013134017
"Non_Normal","Non_Normal",0.96846625022554
"Non_Normal","Non_Normal",0.975916707533177
"Non_Normal","Non_Normal",0.906416999277686
"Non_Normal","Non_Normal",0.964596197268019
"Non_Normal","Non_Normal",0.983592159596001
"Non_Normal","Non_Normal",0.896576114167237
"Non_Normal","Non_Normal",0.979241865132092
"Non_Normal","Non_Normal",0.96701674132759
"Non_Normal","Non_Normal",0.9729468304835
"Non_Normal","Non_Normal",0.926046129331422
"Non_Normal","Non_Normal",0.96157462818575
"Non_Normal","Non_Normal",0.941480583382256
"Non_Normal","Non_Normal",0.94244060441007
"Non_Normal","Non_Normal",0.975355850810657
"Non_Normal","Non_Normal",0.977856334851296
"Non_Normal","Non_Normal",0.919475207074399
"Non_Normal","Non_Normal",0.948486256647215
"Non_Normal","Non_Normal",0.983372714602007
"Non_Normal","Non_Normal",0.980064691704123
"Non_Normal","Non_Normal",0.977319331055463
"Non_Normal","Non_Normal",0.973875458442593
"Non_Normal","Non_Normal",0.968567665339754
"Non_Normal","Non_Normal",0.974679982201372
"Non_Normal","Non_Normal",0.980064691704123
"Non_Normal","Non_Normal",0.97306941139879
"Non_Normal","Non_Normal",0.971293077287229
"Non_Normal","Non_Normal",0.947928053397055
"Non_Normal","Non_Normal",0.92423568928213
"Non_Normal","Non_Normal",0.974503125224112
"Non_Normal","Non_Normal",0.961556559723497
"Non_Normal","Non_Normal",0.971293077287229
"Non_Normal","Non_Normal",0.946617038769589
"Non_Normal","Non_Normal",0.953112669759228
"Non_Normal","Non_Normal",0.972287720643771
"Non_Normal","Non_Normal",0.940994772680484
"Non_Normal","Non_Normal",0.908800399779157
"Non_Normal","Non_Normal",0.961363502708058
"Non_Normal","Non_Normal",0.967326770295948
"Non_Normal","Non_Normal",0.973588376312823
"Non_Normal","Non_Normal",0.964040864015862
"Non_Normal","Non_Normal",0.984302052721676
"Non_Normal","Non_Normal",0.947801948627355
"Non_Normal","Non_Normal",0.96998008279612
"Non_Normal","Non_Normal",0.970666577606292
"Non_Normal","Non_Normal",0.966852165625707
"Non_Normal","Non_Normal",0.966613019601056
"Non_Normal","Non_Normal",0.942237872397704
"Non_Normal","Non_Normal",0.961234099825686
"Non_Normal","Non_Normal",0.980688617042188
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.977273371040337
"Non_Normal","Non_Normal",0.937759080520299
"Non_Normal","Non_Normal",0.947196284163084
"Non_Normal","Non_Normal",0.982307702771723
"Non_Normal","Non_Normal",0.968887448570118
"Non_Normal","Non_Normal",0.934140438902534
"Non_Normal","Non_Normal",0.921984825931941
"Non_Normal","Non_Normal",0.977753045729859
"Non_Normal","Non_Normal",0.945667453871238
"Non_Normal","Non_Normal",0.970978927024547
"Non_Normal","Non_Normal",0.900279024677482
"Non_Normal","Non_Normal",0.967524260264874
"Non_Normal","Non_Normal",0.97194977892197
"Non_Normal","Non_Normal",0.972857550149593
"Non_Normal","Non_Normal",0.949949946385684
"Non_Normal","Non_Normal",0.949922472540682
"Non_Normal","Non_Normal",0.973777476972844
"Non_Normal","Non_Normal",0.975526288359108
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.934790153756359
"Non_Normal","Non_Normal",0.98170634008968
"Non_Normal","Non_Normal",0.980618683502626
"Non_Normal","Non_Normal",0.973346471866951
"Non_Normal","Non_Normal",0.928719242926283
"Non_Normal","Non_Normal",0.977155338761538
"Non_Normal","Non_Normal",0.959648116061226
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.938175556869616
"Non_Normal","Non_Normal",0.976991006259651
"Non_Normal","Non_Normal",0.973304867154151
"Non_Normal","Non_Normal",0.950800268263039
"Non_Normal","Non_Normal",0.984991780984339
"Non_Normal","Non_Normal",0.868658700266042
"Non_Normal","Non_Normal",0.964699964565259
"Non_Normal","Non_Normal",0.975070535017176
"Non_Normal","Non_Normal",0.92691576285056
"Non_Normal","Non_Normal",0.975355850810657
"Non_Normal","Non_Normal",0.924157990746354
"Non_Normal","Non_Normal",0.975533764918674
"Non_Normal","Non_Normal",0.912957169261714
"Non_Normal","Non_Normal",0.969337357910437
"Non_Normal","Non_Normal",0.978100002348674
"Non_Normal","Non_Normal",0.94386225073062
"Non_Normal","Non_Normal",0.866192485012541
"Non_Normal","Non_Normal",0.968604823247145
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.972974432293658
"Non_Normal","Non_Normal",0.978855751942995
"Non_Normal","Non_Normal",0.976676025573959
"Non_Normal","Non_Normal",0.940702042930472
"Non_Normal","Non_Normal",0.970262881739654
"Non_Normal","Non_Normal",0.980890396780506
"Non_Normal","Non_Normal",0.978295935340236
"Non_Normal","Non_Normal",0.977263760813558
"Non_Normal","Non_Normal",0.83825101419612
"Non_Normal","Non_Normal",0.963336395168387
"Non_Normal","Non_Normal",0.967294014097531
"Non_Normal","Non_Normal",0.971786528951763
"Non_Normal","Non_Normal",0.954155170166401
"Non_Normal","Non_Normal",0.973383625073699
"Non_Normal","Non_Normal",0.97071692015899
"Non_Normal","Non_Normal",0.926211792312239
"Non_Normal","Non_Normal",0.967961155159647
"Non_Normal","Non_Normal",0.95333933622161
"Non_Normal","Non_Normal",0.975402508639884
"Non_Normal","Non_Normal",0.983713947854456
"Non_Normal","Non_Normal",0.971911740783095
"Non_Normal","Non_Normal",0.977623325349297
"Non_Normal","Non_Normal",0.848311365496829
"Non_Normal","Non_Normal",0.971786528951763
"Non_Normal","Non_Normal",0.980482266120419
"Non_Normal","Non_Normal",0.978131713769266
"Non_Normal","Non_Normal",0.971181891415958
"Non_Normal","Non_Normal",0.953451065809455
"Non_Normal","Non_Normal",0.915986828980702
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.977511455415914
"Non_Normal","Non_Normal",0.948582000780566
"Non_Normal","Non_Normal",0.980482266120419
"Non_Normal","Non_Normal",0.980790111878819
"Non_Normal","Non_Normal",0.979098655099132
"Non_Normal","Non_Normal",0.977753045729859
"Non_Normal","Non_Normal",0.947928053397055
"Non_Normal","Non_Normal",0.977956386830747
"Non_Normal","Non_Normal",0.953256477559206
"Non_Normal","Non_Normal",0.963396206624452
"Non_Normal","Non_Normal",0.980086896909517
"Non_Normal","Non_Normal",0.971458213877822
"Non_Normal","Non_Normal",0.951190905617301
"Non_Normal","Non_Normal",0.965282774002287
"Non_Normal","Non_Normal",0.974298717840566
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.943768701738528
"Non_Normal","Non_Normal",0.921583121160859
"Non_Normal","Non_Normal",0.929496122022641
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.919405772759553
"Non_Normal","Non_Normal",0.977155338761538
"Non_Normal","Non_Normal",0.982487476719704
"Non_Normal","Non_Normal",0.978781342169053
"Non_Normal","Non_Normal",0.970788170534975
"Non_Normal","Non_Normal",0.977447745033108
"Non_Normal","Non_Normal",0.966608871543453
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.97917987646683
"Non_Normal","Non_Normal",0.929341593383375
"Non_Normal","Non_Normal",0.965772309960159
"Non_Normal","Non_Normal",0.977155338761538
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.972087243489614
"Non_Normal","Non_Normal",0.98174534609911
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.970744768747487
"Non_Normal","Non_Normal",0.973800558993346
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.978855751942995
"Non_Normal","Non_Normal",0.947374061528174
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.908638344890682
"Non_Normal","Non_Normal",0.977421662570696
"Non_Normal","Non_Normal",0.965969617464257
"Non_Normal","Non_Normal",0.985856921629051
"Non_Normal","Non_Normal",0.949622775872509
"Non_Normal","Non_Normal",0.982984525903631
"Non_Normal","Non_Normal",0.977155338761538
"Non_Normal","Non_Normal",0.974527140689402
"Non_Normal","Non_Normal",0.876272357155431
"Non_Normal","Non_Normal",0.979433892515449
"Non_Normal","Non_Normal",0.96887486470522
"Non_Normal","Non_Normal",0.975481912922134
"Non_Normal","Non_Normal",0.946719524006563
"Non_Normal","Non_Normal",0.981849107177289
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.956460992512867
"Non_Normal","Non_Normal",0.976897324352909
"Non_Normal","Non_Normal",0.966139141158892
"Non_Normal","Non_Normal",0.984991780984339
"Non_Normal","Non_Normal",0.954846520876016
"Non_Normal","Non_Normal",0.950397198134323
"Non_Normal","Non_Normal",0.956162572551977
"Non_Normal","Non_Normal",0.948375346723875
"Non_Normal","Non_Normal",0.933886630704179
"Non_Normal","Non_Normal",0.978048455355757
"Non_Normal","Non_Normal",0.979779010627308
"Non_Normal","Non_Normal",0.964755249694463
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.911369938349874
"Non_Normal","Non_Normal",0.930021993880762
"Non_Normal","Non_Normal",0.951612353287548
"Non_Normal","Non_Normal",0.980766389638143
"Non_Normal","Non_Normal",0.963566515757577
"Non_Normal","Non_Normal",0.916135088355792
"Non_Normal","Non_Normal",0.898334575856909
"Non_Normal","Non_Normal",0.957714876385035
"Non_Normal","Non_Normal",0.966099367416073
"Non_Normal","Non_Normal",0.98107542960805
"Non_Normal","Non_Normal",0.971033618205334
"Non_Normal","Non_Normal",0.962928389028021
"Non_Normal","Non_Normal",0.927443456064103
"Non_Normal","Non_Normal",0.973459859918298
"Non_Normal","Non_Normal",0.90911507713008
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.976823789258817
"Non_Normal","Non_Normal",0.945642513497547
"Non_Normal","Non_Normal",0.519121077425052
"Non_Normal","Non_Normal",0.98058608657492
"Non_Normal","Non_Normal",0.979538055772229
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.964680806998009
"Non_Normal","Non_Normal",0.955235184040018
"Non_Normal","Non_Normal",0.978484936263622
"Non_Normal","Non_Normal",0.957618991180449
"Non_Normal","Non_Normal",0.974786679481311
"Non_Normal","Non_Normal",0.977450773081045
"Non_Normal","Non_Normal",0.980688617042188
"Non_Normal","Non_Normal",0.960646567445609
"Non_Normal","Non_Normal",0.978131713769266
"Non_Normal","Non_Normal",0.942477851813061
"Non_Normal","Non_Normal",0.978005445226913
"Non_Normal","Non_Normal",0.967174400121609
"Non_Normal","Non_Normal",0.979228384467764
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.948549974393848
"Non_Normal","Non_Normal",0.933488843892662
"Non_Normal","Non_Normal",0.978255515021072
"Non_Normal","Non_Normal",0.97071692015899
"Non_Normal","Non_Normal",0.975140881711802
"Non_Normal","Non_Normal",0.96284064387335
"Non_Normal","Non_Normal",0.978005445226913
"Non_Normal","Non_Normal",0.712282865634858
"Non_Normal","Non_Normal",0.91744547988758
"Non_Normal","Non_Normal",0.956478419691461
"Non_Normal","Non_Normal",0.978484936263622
"Non_Normal","Non_Normal",0.854175696961149
"Non_Normal","Non_Normal",0.936114555823311
"Non_Normal","Non_Normal",0.95673417039612
"Non_Normal","Non_Normal",0.961800497372467
"Non_Normal","Non_Normal",0.911988496364111
"Non_Normal","Non_Normal",0.946328275173853
"Non_Normal","Non_Normal",0.949549480481881
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.976592696364297
"Non_Normal","Non_Normal",0.942575067167925
"Non_Normal","Non_Normal",0.977450773081045
"Non_Normal","Non_Normal",0.981347255996716
"Non_Normal","Non_Normal",0.824370144480394
"Non_Normal","Non_Normal",0.976679944031882
"Non_Normal","Non_Normal",0.973383625073699
"Non_Normal","Non_Normal",0.955522194367062
"Non_Normal","Non_Normal",0.968452572416922
"Non_Normal","Non_Normal",0.941372239899089
"Non_Normal","Non_Normal",0.968904342858793
"Non_Normal","Non_Normal",0.966634879059999
"Non_Normal","Non_Normal",0.938164414044121
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.925282467103868
"Non_Normal","Non_Normal",0.969426887823392
"Non_Normal","Non_Normal",0.978065907660441
"Non_Normal","Non_Normal",0.948632083406986
"Non_Normal","Non_Normal",0.96899123425577
"Non_Normal","Non_Normal",0.980016187220839
"Non_Normal","Non_Normal",0.976679944031882
"Non_Normal","Non_Normal",0.976032747419499
"Non_Normal","Non_Normal",0.964040864015862
"Non_Normal","Non_Normal",0.972430894689503
"Non_Normal","Non_Normal",0.921884528391873
"Non_Normal","Non_Normal",0.978065907660441
"Non_Normal","Non_Normal",0.973383625073699
"Non_Normal","Non_Normal",0.972641405923206
"Non_Normal","Non_Normal",0.940932089726883
"Non_Normal","Non_Normal",0.980482266120419
"Non_Normal","Non_Normal",0.98107542960805
"Non_Normal","Non_Normal",0.964312767148608
"Non_Normal","Non_Normal",0.949136243915482
"Non_Normal","Non_Normal",0.981347255996716
"Non_Normal","Non_Normal",0.949639192477341
"Non_Normal","Non_Normal",0.983174997470387
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.875016890409091
"Non_Normal","Non_Normal",0.975698601122914
"Non_Normal","Non_Normal",0.96846625022554
"Non_Normal","Non_Normal",0.927588126961208
"Non_Normal","Non_Normal",0.980098647423164
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.979963669972375
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.944578917254947
"Non_Normal","Non_Normal",0.973472898563685
"Non_Normal","Non_Normal",0.973806578676001
"Non_Normal","Non_Normal",0.941885608521603
"Non_Normal","Non_Normal",0.982235117760667
"Non_Normal","Non_Normal",0.963434577377218
"Non_Normal","Non_Normal",0.980662686374167
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.972257045114563
"Non_Normal","Non_Normal",0.914368138885551
"Non_Normal","Non_Normal",0.974820387721531
"Non_Normal","Non_Normal",0.940210776629047
"Non_Normal","Non_Normal",0.98060374234188
"Non_Normal","Non_Normal",0.977319331055463
"Non_Normal","Non_Normal",0.970925728309184
"Non_Normal","Non_Normal",0.913650060877416
"Non_Normal","Non_Normal",0.977318791339737
"Non_Normal","Non_Normal",0.96454832852609
"Non_Normal","Non_Normal",0.952534217031936
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.97447145209867
