"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.87031394751436
"Non_Normal","Non_Normal",0.664422776483111
"Non_Normal","Non_Normal",0.913393783535898
"Non_Normal","Non_Normal",0.89756036528435
"Non_Normal","Non_Normal",0.872273917573515
"Non_Normal","Non_Normal",0.854051338904955
"Non_Normal","Non_Normal",0.838061851860309
"Non_Normal","Non_Normal",0.858268096299167
"Non_Normal","Normal",0.422059229711311
"Non_Normal","Non_Normal",0.87985821823051
"Non_Normal","Non_Normal",0.87335643611839
"Non_Normal","Normal",0.256482774388283
"Non_Normal","Normal",0.167760750282038
"Non_Normal","Non_Normal",0.841374153563915
"Non_Normal","Non_Normal",0.916646964000428
"Non_Normal","Non_Normal",0.915937863199666
"Non_Normal","Non_Normal",0.703207904776963
"Non_Normal","Non_Normal",0.808659472350423
"Non_Normal","Non_Normal",0.855758346808986
"Non_Normal","Non_Normal",0.865615019908734
"Non_Normal","Non_Normal",0.875943143823743
"Non_Normal","Non_Normal",0.900867674684259
"Non_Normal","Non_Normal",0.704175974475074
"Non_Normal","Non_Normal",0.938294696216489
"Non_Normal","Non_Normal",0.863754700554311
"Non_Normal","Non_Normal",0.870940157401543
"Non_Normal","Non_Normal",0.850967948756611
"Non_Normal","Non_Normal",0.875319816415379
"Non_Normal","Non_Normal",0.888542575095952
"Non_Normal","Non_Normal",0.932448715934395
"Non_Normal","Non_Normal",0.862782704261984
"Non_Normal","Non_Normal",0.876421539047641
"Non_Normal","Non_Normal",0.900904232884456
"Non_Normal","Non_Normal",0.862938130544737
"Non_Normal","Normal",0.187460946508934
"Non_Normal","Non_Normal",0.905615876647772
"Non_Normal","Non_Normal",0.873663186129603
"Non_Normal","Non_Normal",0.598980113448032
"Non_Normal","Non_Normal",0.870291135311585
"Non_Normal","Normal",0.40273099544665
"Non_Normal","Non_Normal",0.731492582756702
"Non_Normal","Non_Normal",0.878214017368686
"Non_Normal","Non_Normal",0.877154182263757
"Non_Normal","Non_Normal",0.943833736406532
"Non_Normal","Non_Normal",0.848679488981424
"Non_Normal","Non_Normal",0.695670738608176
"Non_Normal","Non_Normal",0.880813448481627
"Non_Normal","Non_Normal",0.886343910156402
"Non_Normal","Non_Normal",0.912115291227613
"Non_Normal","Non_Normal",0.901719096965823
"Non_Normal","Non_Normal",0.883945598485601
"Non_Normal","Non_Normal",0.596608729125401
"Non_Normal","Non_Normal",0.852834976362575
"Non_Normal","Non_Normal",0.873936200779386
"Non_Normal","Non_Normal",0.906093143604545
"Non_Normal","Non_Normal",0.874213431749313
"Non_Normal","Non_Normal",0.639685425515592
"Non_Normal","Normal",0.28875205064564
"Non_Normal","Non_Normal",0.892558417980066
"Non_Normal","Non_Normal",0.813983339100406
"Non_Normal","Non_Normal",0.869046278372595
"Non_Normal","Non_Normal",0.935857763811013
"Non_Normal","Non_Normal",0.90051270331724
"Non_Normal","Normal",0.144210834278898
"Non_Normal","Non_Normal",0.860815554293879
"Non_Normal","Non_Normal",0.874654137952163
"Non_Normal","Non_Normal",0.937230522761078
"Non_Normal","Non_Normal",0.876786629963475
"Non_Normal","Non_Normal",0.868536094292081
"Non_Normal","Non_Normal",0.890958321637066
"Non_Normal","Non_Normal",0.892939076814757
"Non_Normal","Non_Normal",0.849034747623669
"Non_Normal","Non_Normal",0.855769230422183
"Non_Normal","Non_Normal",0.518519776981156
"Non_Normal","Non_Normal",0.903726665350822
"Non_Normal","Non_Normal",0.602823174793931
"Non_Normal","Non_Normal",0.867168168794292
"Non_Normal","Normal",0.267287497605244
"Non_Normal","Non_Normal",0.889051845415499
"Non_Normal","Non_Normal",0.864644733179455
"Non_Normal","Non_Normal",0.505867583593615
"Non_Normal","Non_Normal",0.87324511876045
"Non_Normal","Non_Normal",0.851484042178544
"Non_Normal","Non_Normal",0.734764907694908
"Non_Normal","Non_Normal",0.82179052038041
"Non_Normal","Non_Normal",0.859932001972002
"Non_Normal","Non_Normal",0.864995799127042
"Non_Normal","Non_Normal",0.878176925971772
"Non_Normal","Non_Normal",0.892100285955434
"Non_Normal","Non_Normal",0.517347238463798
"Non_Normal","Non_Normal",0.884728994729984
"Non_Normal","Non_Normal",0.894585188227356
"Non_Normal","Non_Normal",0.858752718183161
"Non_Normal","Normal",0.177416228754178
"Non_Normal","Normal",0.188795753783351
"Non_Normal","Non_Normal",0.910102050993198
"Non_Normal","Non_Normal",0.884414201245752
"Non_Normal","Non_Normal",0.886839433585107
"Non_Normal","Non_Normal",0.880785415313167
"Non_Normal","Non_Normal",0.881760374431394
"Non_Normal","Non_Normal",0.909792498490903
"Non_Normal","Non_Normal",0.872525710666583
"Non_Normal","Non_Normal",0.632232267895992
"Non_Normal","Normal",0.142555192049521
"Non_Normal","Non_Normal",0.88640656951009
"Non_Normal","Non_Normal",0.550976055151801
"Non_Normal","Non_Normal",0.91705988028315
"Non_Normal","Non_Normal",0.877983898902982
"Non_Normal","Non_Normal",0.672419946049083
"Non_Normal","Non_Normal",0.770919271951306
"Non_Normal","Non_Normal",0.917812402669382
"Non_Normal","Non_Normal",0.842974662145452
"Non_Normal","Non_Normal",0.816642771328899
"Non_Normal","Non_Normal",0.870117550953442
"Non_Normal","Non_Normal",0.872065869880739
"Non_Normal","Non_Normal",0.739253596779872
"Non_Normal","Non_Normal",0.824614631998972
"Non_Normal","Non_Normal",0.853473719817966
"Non_Normal","Non_Normal",0.890197550721582
"Non_Normal","Non_Normal",0.880572758800256
"Non_Normal","Non_Normal",0.844070590476423
"Non_Normal","Non_Normal",0.889347519093756
"Non_Normal","Non_Normal",0.880156513908796
"Non_Normal","Non_Normal",0.85841185868985
"Non_Normal","Non_Normal",0.766404024774802
"Non_Normal","Non_Normal",0.905781586368332
"Non_Normal","Non_Normal",0.883197985255862
"Non_Normal","Non_Normal",0.811536062975081
"Non_Normal","Non_Normal",0.9034894226544
"Non_Normal","Non_Normal",0.69124190712122
"Non_Normal","Non_Normal",0.892615486046902
"Non_Normal","Non_Normal",0.759972808456647
"Non_Normal","Non_Normal",0.851338810008871
"Non_Normal","Non_Normal",0.85750668753747
"Non_Normal","Normal",0.403417413449324
"Non_Normal","Non_Normal",0.730124781634276
"Non_Normal","Normal",0.43547588400957
"Non_Normal","Non_Normal",0.778009287924839
"Non_Normal","Non_Normal",0.946058485649536
"Non_Normal","Non_Normal",0.921002075415871
"Non_Normal","Non_Normal",0.875970504554495
"Non_Normal","Non_Normal",0.890665704956958
"Non_Normal","Non_Normal",0.884307871669476
"Non_Normal","Non_Normal",0.807696817460368
"Non_Normal","Non_Normal",0.90824769260372
"Non_Normal","Non_Normal",0.870726584755378
"Non_Normal","Non_Normal",0.830789671198607
"Non_Normal","Non_Normal",0.907581353266054
"Non_Normal","Non_Normal",0.859919877943251
"Non_Normal","Non_Normal",0.877474900174083
"Non_Normal","Non_Normal",0.886340501475183
"Non_Normal","Normal",0.298025654423105
"Non_Normal","Non_Normal",0.775501264266669
"Non_Normal","Non_Normal",0.88832399313735
"Non_Normal","Non_Normal",0.90901628638538
"Non_Normal","Non_Normal",0.890588761207474
"Non_Normal","Normal",0.439859291046164
"Non_Normal","Non_Normal",0.8704043515663
"Non_Normal","Non_Normal",0.856259996112188
"Non_Normal","Non_Normal",0.854315420430265
"Non_Normal","Non_Normal",0.623364381811387
"Non_Normal","Non_Normal",0.910178515218173
"Non_Normal","Non_Normal",0.83708619688384
"Non_Normal","Non_Normal",0.886590982044223
"Non_Normal","Non_Normal",0.90124428356095
"Non_Normal","Non_Normal",0.857200010393697
"Non_Normal","Non_Normal",0.868644648989972
"Non_Normal","Non_Normal",0.852383741324376
"Non_Normal","Non_Normal",0.878692339076719
"Non_Normal","Non_Normal",0.756100441928686
"Non_Normal","Non_Normal",0.869704681077321
"Non_Normal","Non_Normal",0.863587857482022
"Non_Normal","Non_Normal",0.857765640077024
"Non_Normal","Non_Normal",0.607179046382379
"Non_Normal","Non_Normal",0.878853573993599
"Non_Normal","Non_Normal",0.904857674987092
"Non_Normal","Non_Normal",0.883401318041092
"Non_Normal","Non_Normal",0.801395077368427
"Non_Normal","Non_Normal",0.902839378817352
"Non_Normal","Non_Normal",0.906744396679735
"Non_Normal","Non_Normal",0.869223123092275
"Non_Normal","Non_Normal",0.877397056246032
"Non_Normal","Normal",0.353530998815167
"Non_Normal","Non_Normal",0.895410063005283
"Non_Normal","Non_Normal",0.905474238894891
"Non_Normal","Normal",0.361806486320288
"Non_Normal","Non_Normal",0.870700566752835
"Non_Normal","Normal",0.404695109100948
"Non_Normal","Normal",0.26740639089344
"Non_Normal","Non_Normal",0.755819517292203
"Non_Normal","Non_Normal",0.901345843342919
"Non_Normal","Normal",0.346205538493808
"Non_Normal","Non_Normal",0.837379824459711
"Non_Normal","Non_Normal",0.51543967995836
"Non_Normal","Non_Normal",0.88454531933294
"Non_Normal","Non_Normal",0.869402370260675
"Non_Normal","Non_Normal",0.816650213500312
"Non_Normal","Non_Normal",0.869993977239652
"Non_Normal","Non_Normal",0.886228195510711
"Non_Normal","Non_Normal",0.855478554892182
"Non_Normal","Non_Normal",0.855557885634518
"Non_Normal","Non_Normal",0.824955979026286
"Non_Normal","Non_Normal",0.859581561702059
"Non_Normal","Non_Normal",0.892786174430814
"Non_Normal","Non_Normal",0.744126289781381
"Non_Normal","Non_Normal",0.909232846822681
"Non_Normal","Non_Normal",0.861858035777301
"Non_Normal","Non_Normal",0.892548273475603
"Non_Normal","Normal",0.288291818873412
"Non_Normal","Non_Normal",0.863228333052739
"Non_Normal","Non_Normal",0.878342074348519
"Non_Normal","Normal",0.455337823333972
"Non_Normal","Non_Normal",0.867886220914933
"Non_Normal","Normal",0.291389184214071
"Non_Normal","Non_Normal",0.862202439976761
"Non_Normal","Non_Normal",0.873846764424801
"Non_Normal","Non_Normal",0.8986228682889
"Non_Normal","Non_Normal",0.87446400092254
"Non_Normal","Non_Normal",0.707541794563616
"Non_Normal","Non_Normal",0.863071280491517
"Non_Normal","Non_Normal",0.850876010259587
"Non_Normal","Non_Normal",0.897739669766337
"Non_Normal","Non_Normal",0.916516290498248
"Non_Normal","Non_Normal",0.886123861983616
"Non_Normal","Non_Normal",0.749906397210323
"Non_Normal","Non_Normal",0.877639068729722
"Non_Normal","Non_Normal",0.894222539167017
"Non_Normal","Non_Normal",0.912189700678423
"Non_Normal","Non_Normal",0.876941301146762
"Non_Normal","Non_Normal",0.521481334076842
"Non_Normal","Non_Normal",0.898127036741836
"Non_Normal","Non_Normal",0.868804640254639
"Non_Normal","Non_Normal",0.883658965167503
"Non_Normal","Non_Normal",0.836654334409502
"Non_Normal","Non_Normal",0.908513926550805
"Non_Normal","Non_Normal",0.750510327381988
"Non_Normal","Non_Normal",0.893500685189846
"Non_Normal","Non_Normal",0.841496673672092
"Non_Normal","Non_Normal",0.880393738783133
"Non_Normal","Non_Normal",0.949679423925121
"Non_Normal","Non_Normal",0.861155732636259
"Non_Normal","Non_Normal",0.886637136436932
"Non_Normal","Non_Normal",0.857236087512377
"Non_Normal","Non_Normal",0.65101590265654
"Non_Normal","Normal",0.496984174965569
"Non_Normal","Non_Normal",0.877664032714551
"Non_Normal","Non_Normal",0.892975089464564
"Non_Normal","Non_Normal",0.669944650146967
"Non_Normal","Non_Normal",0.855076262723172
"Non_Normal","Non_Normal",0.863493967823342
"Non_Normal","Non_Normal",0.890849249204821
"Non_Normal","Non_Normal",0.913840213607311
"Non_Normal","Non_Normal",0.850389641739434
"Non_Normal","Non_Normal",0.89721104268127
"Non_Normal","Non_Normal",0.87626595023048
"Non_Normal","Non_Normal",0.861147090928839
"Non_Normal","Non_Normal",0.919452859431704
"Non_Normal","Non_Normal",0.821577800949126
"Non_Normal","Non_Normal",0.910083192489827
"Non_Normal","Non_Normal",0.85998182582218
"Non_Normal","Non_Normal",0.868283452333007
"Non_Normal","Non_Normal",0.88948256737265
"Non_Normal","Non_Normal",0.834430560812616
"Non_Normal","Non_Normal",0.866677764448506
"Non_Normal","Non_Normal",0.889175431515494
"Non_Normal","Non_Normal",0.861231277038245
"Non_Normal","Non_Normal",0.855275764053185
"Non_Normal","Non_Normal",0.852365847726216
"Non_Normal","Non_Normal",0.844848285734657
"Non_Normal","Non_Normal",0.905081073375154
"Non_Normal","Normal",0.260874548547563
"Non_Normal","Non_Normal",0.877995948073787
"Non_Normal","Non_Normal",0.519081763682377
"Non_Normal","Non_Normal",0.848884039649825
"Non_Normal","Non_Normal",0.593221164671397
"Non_Normal","Non_Normal",0.911870745891595
"Non_Normal","Non_Normal",0.859608465773919
"Non_Normal","Non_Normal",0.849487130862744
"Non_Normal","Normal",0.115072136014466
"Non_Normal","Non_Normal",0.8859962987877
"Non_Normal","Non_Normal",0.915875945035259
"Non_Normal","Non_Normal",0.879815932101911
"Non_Normal","Non_Normal",0.86083480215876
"Non_Normal","Non_Normal",0.872029393890684
"Non_Normal","Non_Normal",0.852178267502806
"Non_Normal","Non_Normal",0.891813353357622
"Non_Normal","Non_Normal",0.885644739198733
"Non_Normal","Non_Normal",0.85265309891448
"Non_Normal","Non_Normal",0.88275279801262
"Non_Normal","Non_Normal",0.897624119537925
"Non_Normal","Non_Normal",0.907581222379321
"Non_Normal","Non_Normal",0.872880215287923
"Non_Normal","Normal",0.313853963931353
"Non_Normal","Non_Normal",0.836324647651994
"Non_Normal","Non_Normal",0.872162209114847
"Non_Normal","Non_Normal",0.877103082307891
"Non_Normal","Non_Normal",0.90698031307735
"Non_Normal","Non_Normal",0.885556346995318
"Non_Normal","Normal",0.283774570358025
"Non_Normal","Non_Normal",0.80845030465331
"Non_Normal","Non_Normal",0.916940197487511
"Non_Normal","Non_Normal",0.525253782919564
"Non_Normal","Non_Normal",0.877689352609405
"Non_Normal","Non_Normal",0.790296620256001
"Non_Normal","Non_Normal",0.728065041429619
"Non_Normal","Non_Normal",0.528276541562646
"Non_Normal","Non_Normal",0.891189796334844
"Non_Normal","Non_Normal",0.886451106964476
"Non_Normal","Non_Normal",0.897641862819931
"Non_Normal","Non_Normal",0.906755952492976
"Non_Normal","Non_Normal",0.673410791747922
"Non_Normal","Non_Normal",0.84918880603969
"Non_Normal","Non_Normal",0.751280170920689
"Non_Normal","Non_Normal",0.907046121056489
"Non_Normal","Non_Normal",0.871792983619338
"Non_Normal","Non_Normal",0.931534180798
"Non_Normal","Normal",0.267148189981533
"Non_Normal","Non_Normal",0.840270288425767
"Non_Normal","Non_Normal",0.92233634446153
"Non_Normal","Non_Normal",0.882008750976132
"Non_Normal","Non_Normal",0.88197191666395
"Non_Normal","Non_Normal",0.875604415917672
"Non_Normal","Non_Normal",0.895647022503806
"Non_Normal","Non_Normal",0.870301537628831
"Non_Normal","Non_Normal",0.899261546851529
"Non_Normal","Non_Normal",0.87962064249719
"Non_Normal","Non_Normal",0.849777751649976
"Non_Normal","Non_Normal",0.937518311835731
"Non_Normal","Non_Normal",0.851999424284565
"Non_Normal","Normal",0.350603484591959
"Non_Normal","Non_Normal",0.862945360299991
"Non_Normal","Non_Normal",0.873932341866221
"Non_Normal","Non_Normal",0.872935899295343
"Non_Normal","Non_Normal",0.86453359883456
"Non_Normal","Non_Normal",0.826600456164812
"Non_Normal","Non_Normal",0.862273040490098
"Non_Normal","Non_Normal",0.830124207506375
"Non_Normal","Non_Normal",0.888600856443201
"Non_Normal","Non_Normal",0.861794847639021
"Non_Normal","Non_Normal",0.896179924831617
"Non_Normal","Non_Normal",0.845432458019975
"Non_Normal","Normal",0.32971897409568
"Non_Normal","Non_Normal",0.736760720963889
"Non_Normal","Normal",0.412093222807203
"Non_Normal","Non_Normal",0.884972559851545
"Non_Normal","Normal",0.197820074264714
"Non_Normal","Non_Normal",0.694657268311739
"Non_Normal","Non_Normal",0.913633287115496
"Non_Normal","Non_Normal",0.65706071078169
"Non_Normal","Normal",0.438376003292032
"Non_Normal","Non_Normal",0.866392160122316
"Non_Normal","Non_Normal",0.901618165484605
"Non_Normal","Non_Normal",0.885476296538203
"Non_Normal","Non_Normal",0.876327128197515
"Non_Normal","Non_Normal",0.815525410493714
"Non_Normal","Non_Normal",0.87830305444794
"Non_Normal","Non_Normal",0.861421989161661
"Non_Normal","Non_Normal",0.870464967999338
"Non_Normal","Non_Normal",0.873594363258204
"Non_Normal","Non_Normal",0.875910814944172
"Non_Normal","Non_Normal",0.690419572703796
"Non_Normal","Non_Normal",0.893645620425154
"Non_Normal","Non_Normal",0.751281830340504
"Non_Normal","Non_Normal",0.606926771010365
"Non_Normal","Non_Normal",0.556058451729963
"Non_Normal","Non_Normal",0.904228414093499
"Non_Normal","Non_Normal",0.860644287373193
"Non_Normal","Non_Normal",0.536189888148452
"Non_Normal","Non_Normal",0.875589313314112
"Non_Normal","Non_Normal",0.87359259416217
"Non_Normal","Non_Normal",0.699337682585927
"Non_Normal","Non_Normal",0.892943569445477
"Non_Normal","Non_Normal",0.869723822483583
"Non_Normal","Non_Normal",0.884127101008629
"Non_Normal","Non_Normal",0.898772219222036
"Non_Normal","Non_Normal",0.93580106555951
"Non_Normal","Non_Normal",0.857846258961567
"Non_Normal","Non_Normal",0.654399079548314
"Non_Normal","Non_Normal",0.865972187378682
"Non_Normal","Non_Normal",0.877159681375416
"Non_Normal","Non_Normal",0.878349911561414
"Non_Normal","Non_Normal",0.768859808442303
"Non_Normal","Non_Normal",0.859775308895715
"Non_Normal","Non_Normal",0.875549986405463
"Non_Normal","Normal",0.369466760635578
"Non_Normal","Non_Normal",0.864442605374767
"Non_Normal","Non_Normal",0.864397585603721
"Non_Normal","Non_Normal",0.821169953719727
"Non_Normal","Non_Normal",0.885176318023508
"Non_Normal","Non_Normal",0.88058207448109
"Non_Normal","Normal",0.110241553711365
"Non_Normal","Non_Normal",0.92188255946973
"Non_Normal","Non_Normal",0.944539188998009
"Non_Normal","Non_Normal",0.764756988139279
"Non_Normal","Normal",0.472793314652593
"Non_Normal","Non_Normal",0.874175600056172
"Non_Normal","Non_Normal",0.854093478680713
"Non_Normal","Non_Normal",0.86085288647383
"Non_Normal","Non_Normal",0.892598173770236
"Non_Normal","Non_Normal",0.880300111053804
"Non_Normal","Non_Normal",0.880566133093595
"Non_Normal","Non_Normal",0.781546897681963
"Non_Normal","Non_Normal",0.726230090779292
"Non_Normal","Normal",0.461281132147499
"Non_Normal","Non_Normal",0.835037995546557
"Non_Normal","Non_Normal",0.874798015529416
"Non_Normal","Non_Normal",0.868293958025056
"Non_Normal","Normal",0.43414161682763
"Non_Normal","Normal",0.382958397900528
"Non_Normal","Non_Normal",0.928240954993792
"Non_Normal","Non_Normal",0.72083638853271
"Non_Normal","Non_Normal",0.881356831989976
"Non_Normal","Non_Normal",0.892343538393746
"Non_Normal","Non_Normal",0.629032899674351
"Non_Normal","Non_Normal",0.886567253985361
"Non_Normal","Non_Normal",0.883622818396846
"Non_Normal","Non_Normal",0.884009633333469
"Non_Normal","Non_Normal",0.878870777417171
"Non_Normal","Non_Normal",0.849489787226425
