"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.991461066404919
"Non_Normal","Non_Normal",0.618448981849373
"Non_Normal","Non_Normal",0.908943175101696
"Non_Normal","Non_Normal",0.987678471108629
"Non_Normal","Non_Normal",0.75818236339985
"Non_Normal","Non_Normal",0.765622716281689
"Non_Normal","Non_Normal",0.98052061675456
"Non_Normal","Non_Normal",0.996694641401056
"Non_Normal","Non_Normal",0.887027876545794
"Non_Normal","Non_Normal",0.942758114281621
"Non_Normal","Non_Normal",0.92458013149257
"Non_Normal","Non_Normal",0.798002826675801
"Non_Normal","Non_Normal",0.973311213089667
"Non_Normal","Non_Normal",0.870203837017599
"Non_Normal","Non_Normal",0.999997641782026
"Non_Normal","Non_Normal",0.938576550747304
"Non_Normal","Non_Normal",0.99487480083154
"Non_Normal","Non_Normal",0.999590711198768
"Non_Normal","Non_Normal",0.987240895212127
"Non_Normal","Non_Normal",0.857604542754405
"Non_Normal","Non_Normal",0.983268820852169
"Non_Normal","Non_Normal",0.938124398648085
"Non_Normal","Non_Normal",0.765913381956913
"Non_Normal","Non_Normal",0.945715204444068
"Non_Normal","Non_Normal",0.973756783896823
"Non_Normal","Non_Normal",0.986685553673531
"Non_Normal","Non_Normal",0.999802355821992
"Non_Normal","Non_Normal",0.987344532483689
"Non_Normal","Non_Normal",0.995796291765318
"Non_Normal","Non_Normal",0.895834096202567
"Non_Normal","Non_Normal",0.97297767325602
"Non_Normal","Non_Normal",0.954105052024942
"Non_Normal","Non_Normal",0.74403492749088
"Non_Normal","Non_Normal",0.996615102590919
"Non_Normal","Non_Normal",0.875786981549388
"Non_Normal","Non_Normal",0.80641193228144
"Non_Normal","Non_Normal",0.99968021960005
"Non_Normal","Non_Normal",0.999999899432774
"Non_Normal","Non_Normal",0.988084862058881
"Non_Normal","Non_Normal",0.965703587264128
"Non_Normal","Normal",0.401907005968076
"Non_Normal","Non_Normal",0.99926314215193
"Non_Normal","Non_Normal",0.799487986669526
"Non_Normal","Non_Normal",0.882998702447296
"Non_Normal","Non_Normal",0.903408216362169
"Non_Normal","Non_Normal",0.999522813532859
"Non_Normal","Non_Normal",0.690867205726741
"Non_Normal","Non_Normal",0.998362396987912
"Non_Normal","Non_Normal",0.909241746358087
"Non_Normal","Non_Normal",0.821113640790893
"Non_Normal","Non_Normal",0.907250552626254
"Non_Normal","Non_Normal",0.99991966252409
"Non_Normal","Non_Normal",0.993159698623715
"Non_Normal","Non_Normal",0.98484761327478
"Non_Normal","Non_Normal",0.871842514581498
"Non_Normal","Non_Normal",0.9930369032986
"Non_Normal","Non_Normal",0.998686109584749
"Non_Normal","Non_Normal",0.999988822920782
"Non_Normal","Non_Normal",0.909186231549291
"Non_Normal","Non_Normal",0.908509393099781
"Non_Normal","Non_Normal",0.965844269152604
"Non_Normal","Non_Normal",0.905040369786446
"Non_Normal","Non_Normal",0.987648855070661
"Non_Normal","Non_Normal",0.735589229362023
"Non_Normal","Non_Normal",0.826358223519438
"Non_Normal","Non_Normal",0.799772203833641
"Non_Normal","Non_Normal",0.921891567714937
"Non_Normal","Non_Normal",0.970502805357742
"Non_Normal","Non_Normal",0.939199622151685
"Non_Normal","Non_Normal",0.761276880642187
"Non_Normal","Non_Normal",0.926638253166972
"Non_Normal","Non_Normal",0.65591885694894
"Non_Normal","Non_Normal",0.707759763459699
"Non_Normal","Non_Normal",0.935631514504986
"Non_Normal","Non_Normal",0.999649362584178
"Non_Normal","Non_Normal",0.804268835813961
"Non_Normal","Non_Normal",0.838252525070321
"Non_Normal","Non_Normal",0.954453736065436
"Non_Normal","Non_Normal",0.882120406963488
"Non_Normal","Non_Normal",0.981689774199033
"Non_Normal","Non_Normal",0.888957927301911
"Non_Normal","Non_Normal",0.602656034886983
"Non_Normal","Non_Normal",0.950272159327689
"Non_Normal","Non_Normal",0.673062660645754
"Non_Normal","Non_Normal",0.968360404078957
"Non_Normal","Non_Normal",0.861698486036206
"Non_Normal","Non_Normal",0.936209943633983
"Non_Normal","Non_Normal",0.995995657410259
"Non_Normal","Non_Normal",0.938503919095527
"Non_Normal","Non_Normal",0.880397692690967
"Non_Normal","Non_Normal",0.943378182770055
"Non_Normal","Non_Normal",0.795186532680183
"Non_Normal","Non_Normal",0.878677924810523
"Non_Normal","Non_Normal",0.999999978886408
"Non_Normal","Non_Normal",0.874609818742634
"Non_Normal","Non_Normal",0.997152160374145
"Non_Normal","Non_Normal",0.707697821857959
"Non_Normal","Non_Normal",0.911134525493028
"Non_Normal","Non_Normal",0.936425220303755
"Non_Normal","Non_Normal",0.991130652780634
"Non_Normal","Non_Normal",0.839602987368649
"Non_Normal","Non_Normal",0.988193672512204
"Non_Normal","Non_Normal",0.887195761815138
"Non_Normal","Non_Normal",0.835036438960757
"Non_Normal","Non_Normal",0.936224333528637
"Non_Normal","Non_Normal",0.999974200605573
"Non_Normal","Non_Normal",0.999456126888854
"Non_Normal","Non_Normal",0.974607767139734
"Non_Normal","Non_Normal",0.85018406506276
"Non_Normal","Non_Normal",0.987337384339056
"Non_Normal","Non_Normal",0.993253690946072
"Non_Normal","Non_Normal",0.94604447733142
"Non_Normal","Non_Normal",0.979908235940236
"Non_Normal","Non_Normal",0.984793389135793
"Non_Normal","Non_Normal",0.999189148697359
"Non_Normal","Non_Normal",0.9650508334316
"Non_Normal","Non_Normal",0.960905889837566
"Non_Normal","Non_Normal",0.916346898081546
"Non_Normal","Non_Normal",0.999934828237655
"Non_Normal","Non_Normal",0.836067794515876
"Non_Normal","Non_Normal",0.861438561924667
"Non_Normal","Non_Normal",0.797251606622841
"Non_Normal","Non_Normal",0.999796756207701
"Non_Normal","Non_Normal",0.797515642014256
"Non_Normal","Non_Normal",0.885488580150047
"Non_Normal","Non_Normal",0.983397012487442
"Non_Normal","Non_Normal",0.989276507694676
"Non_Normal","Non_Normal",0.919363911748051
"Non_Normal","Non_Normal",0.998403259039268
"Non_Normal","Non_Normal",0.989978649165322
"Non_Normal","Non_Normal",0.999862438211299
"Non_Normal","Non_Normal",0.743387406823766
"Non_Normal","Non_Normal",0.992043918167111
"Non_Normal","Non_Normal",0.791084695284501
"Non_Normal","Non_Normal",0.986499148561408
"Non_Normal","Non_Normal",0.924985370120126
"Non_Normal","Non_Normal",0.672393096281713
"Non_Normal","Non_Normal",0.687719604073507
"Non_Normal","Non_Normal",0.740909892734792
"Non_Normal","Non_Normal",0.999927430988534
"Non_Normal","Non_Normal",0.868671598765579
"Non_Normal","Non_Normal",0.944080029996988
"Non_Normal","Non_Normal",0.984831748932793
"Non_Normal","Non_Normal",0.950267209557634
"Non_Normal","Non_Normal",0.981171470782484
"Non_Normal","Non_Normal",0.923722791258271
"Non_Normal","Non_Normal",0.999434398139522
"Non_Normal","Non_Normal",0.981416155994173
"Non_Normal","Non_Normal",0.824571272753273
"Non_Normal","Non_Normal",0.950987735857033
"Non_Normal","Non_Normal",0.797429783794993
"Non_Normal","Non_Normal",0.706529410088153
"Non_Normal","Non_Normal",0.949600721881447
"Non_Normal","Non_Normal",0.942826856023501
"Non_Normal","Non_Normal",0.998364773825773
"Non_Normal","Non_Normal",0.999999760536181
"Non_Normal","Non_Normal",0.999574375789193
"Non_Normal","Non_Normal",0.954573590327999
"Non_Normal","Non_Normal",0.999820639889123
"Non_Normal","Non_Normal",0.995207259468061
"Non_Normal","Non_Normal",0.57534002800694
"Non_Normal","Non_Normal",0.911547854966369
"Non_Normal","Non_Normal",0.961497344170781
"Non_Normal","Non_Normal",0.639141749288095
"Non_Normal","Non_Normal",0.934638569263655
"Non_Normal","Non_Normal",0.976094004656732
"Non_Normal","Non_Normal",0.937834952750971
"Non_Normal","Non_Normal",0.998606806463021
"Non_Normal","Non_Normal",0.998336636084142
"Non_Normal","Non_Normal",0.839866566549383
"Non_Normal","Non_Normal",0.997680336634919
"Non_Normal","Non_Normal",0.651086680654471
"Non_Normal","Non_Normal",0.996676254155904
"Non_Normal","Non_Normal",0.983306599375735
"Non_Normal","Non_Normal",0.966658771416619
"Non_Normal","Non_Normal",0.99030265545538
"Non_Normal","Non_Normal",0.950339620299931
"Non_Normal","Non_Normal",0.985003938082243
"Non_Normal","Non_Normal",0.947547516191243
"Non_Normal","Non_Normal",0.999866523964703
"Non_Normal","Non_Normal",0.99431268650135
"Non_Normal","Non_Normal",0.790782226067529
"Non_Normal","Non_Normal",0.690449182520161
"Non_Normal","Non_Normal",0.75229053686305
"Non_Normal","Non_Normal",0.947946133235032
"Non_Normal","Non_Normal",0.798605897259024
"Non_Normal","Non_Normal",0.995770763937592
"Non_Normal","Non_Normal",0.825894448922072
"Non_Normal","Non_Normal",0.987496999389499
"Non_Normal","Non_Normal",0.999979421194139
"Non_Normal","Non_Normal",0.57592522478721
"Non_Normal","Non_Normal",0.858157124769125
"Non_Normal","Non_Normal",0.939227760978763
"Non_Normal","Non_Normal",0.997841079511764
"Non_Normal","Non_Normal",0.999980119181929
"Non_Normal","Non_Normal",0.999999855248742
"Non_Normal","Non_Normal",0.998441879066353
"Non_Normal","Non_Normal",0.870960108410687
"Non_Normal","Non_Normal",0.968197693093194
"Non_Normal","Non_Normal",0.998692764734588
"Non_Normal","Non_Normal",0.795821935467084
"Non_Normal","Non_Normal",0.654803780550462
"Non_Normal","Non_Normal",0.839654963102467
"Non_Normal","Non_Normal",0.96303342907143
"Non_Normal","Non_Normal",0.939705936644183
"Non_Normal","Non_Normal",0.66642531499377
"Non_Normal","Non_Normal",0.960566675844207
"Non_Normal","Non_Normal",0.999998640890278
"Non_Normal","Non_Normal",0.925026380537969
"Non_Normal","Non_Normal",0.987745637961194
"Non_Normal","Non_Normal",0.957156877756797
"Non_Normal","Non_Normal",0.734031413812941
"Non_Normal","Non_Normal",0.880990495539422
"Non_Normal","Non_Normal",0.996792804613858
"Non_Normal","Non_Normal",0.931683828697318
"Non_Normal","Non_Normal",0.86019321349943
"Non_Normal","Non_Normal",0.947078937141543
"Non_Normal","Non_Normal",0.975758097319477
"Non_Normal","Non_Normal",0.980059873873696
"Non_Normal","Non_Normal",0.970325953208352
"Non_Normal","Non_Normal",0.990020199557894
"Non_Normal","Non_Normal",0.85508923477143
"Non_Normal","Non_Normal",0.995691776381643
"Non_Normal","Non_Normal",0.640870461841485
"Non_Normal","Non_Normal",0.949442570975108
"Non_Normal","Non_Normal",0.99998034742558
"Non_Normal","Non_Normal",0.913507002310855
"Non_Normal","Non_Normal",0.993162187388388
"Non_Normal","Non_Normal",0.764524488131226
"Non_Normal","Non_Normal",0.726782512327455
"Non_Normal","Non_Normal",0.999968464101183
"Non_Normal","Non_Normal",0.999861646768467
"Non_Normal","Non_Normal",0.974483014554641
"Non_Normal","Non_Normal",0.999998647710298
"Non_Normal","Non_Normal",0.758418790525595
"Non_Normal","Non_Normal",0.946238890266779
"Non_Normal","Non_Normal",0.967209010841255
"Non_Normal","Non_Normal",0.856752626208604
"Non_Normal","Non_Normal",0.887393705006364
"Non_Normal","Non_Normal",0.986403582004985
"Non_Normal","Non_Normal",0.76335858446479
"Non_Normal","Non_Normal",0.879251361788172
"Non_Normal","Non_Normal",0.998387241381011
"Non_Normal","Non_Normal",0.872786943166854
"Non_Normal","Non_Normal",0.999976735096524
"Non_Normal","Non_Normal",0.831562745897484
"Non_Normal","Normal",0.444568476064404
"Non_Normal","Non_Normal",0.955989437983912
"Non_Normal","Non_Normal",0.74835140184203
"Non_Normal","Non_Normal",0.823563659254498
"Non_Normal","Non_Normal",0.89285663482647
"Non_Normal","Non_Normal",0.839380768514663
"Non_Normal","Non_Normal",0.657139863279699
"Non_Normal","Non_Normal",0.999859773291288
"Non_Normal","Non_Normal",0.999987138924456
"Non_Normal","Non_Normal",0.960539920375593
"Non_Normal","Non_Normal",0.948957007017453
"Non_Normal","Non_Normal",0.878361797488196
"Non_Normal","Non_Normal",0.999750244250476
"Non_Normal","Non_Normal",0.996835911402542
"Non_Normal","Non_Normal",0.987742800657497
"Non_Normal","Non_Normal",0.616622992494777
"Non_Normal","Non_Normal",0.854220005031695
"Non_Normal","Non_Normal",0.988930449675639
"Non_Normal","Non_Normal",0.660818197475077
"Non_Normal","Non_Normal",0.995544315858034
"Non_Normal","Non_Normal",0.623051835787504
"Non_Normal","Non_Normal",0.965209490821001
"Non_Normal","Non_Normal",0.996596861519705
"Non_Normal","Non_Normal",0.830346366556386
"Non_Normal","Non_Normal",0.991472523534697
"Non_Normal","Non_Normal",0.999072458275787
"Non_Normal","Non_Normal",0.934850669516327
"Non_Normal","Non_Normal",0.642118062366333
"Non_Normal","Non_Normal",0.999999991120435
"Non_Normal","Non_Normal",0.953089710639301
"Non_Normal","Non_Normal",0.994370627800262
"Non_Normal","Non_Normal",0.862073637384239
"Non_Normal","Non_Normal",0.737725084312929
"Non_Normal","Non_Normal",0.9374397531376
"Non_Normal","Non_Normal",0.972791950293749
"Non_Normal","Non_Normal",0.998146102791812
"Non_Normal","Non_Normal",0.705757251007308
"Non_Normal","Non_Normal",0.815952838075792
"Non_Normal","Non_Normal",0.970144481337182
"Non_Normal","Non_Normal",0.991708728129525
"Non_Normal","Non_Normal",0.962628659604955
"Non_Normal","Non_Normal",0.897015950709127
"Non_Normal","Non_Normal",0.989826649075367
"Non_Normal","Non_Normal",0.666066458931595
"Non_Normal","Non_Normal",0.997995520348481
"Non_Normal","Non_Normal",0.833532375278832
"Non_Normal","Normal",0.376275855585581
"Non_Normal","Non_Normal",0.999935511890209
"Non_Normal","Non_Normal",0.779651271315641
"Non_Normal","Non_Normal",0.825118186999083
"Non_Normal","Non_Normal",0.983640681936006
"Non_Normal","Non_Normal",0.666718578275843
"Non_Normal","Non_Normal",0.897773007358612
"Non_Normal","Non_Normal",0.861880145661728
"Non_Normal","Non_Normal",0.931648072877801
"Non_Normal","Non_Normal",0.946100414467808
"Non_Normal","Non_Normal",0.993685604066031
"Non_Normal","Non_Normal",0.990674406753653
"Non_Normal","Non_Normal",0.930989227504914
"Non_Normal","Non_Normal",0.942447443942627
"Non_Normal","Non_Normal",0.999983826009193
"Non_Normal","Non_Normal",0.909750943467528
"Non_Normal","Non_Normal",0.990464334206943
"Non_Normal","Non_Normal",0.983529562585293
"Non_Normal","Non_Normal",0.962316500384071
"Non_Normal","Non_Normal",0.985269137536467
"Non_Normal","Non_Normal",0.948462749284927
"Non_Normal","Non_Normal",0.923458006521663
"Non_Normal","Non_Normal",0.952733344785866
"Non_Normal","Non_Normal",0.863735079451937
"Non_Normal","Non_Normal",0.86676433111466
"Non_Normal","Non_Normal",0.919570317253375
"Non_Normal","Non_Normal",0.77210375183786
"Non_Normal","Non_Normal",0.940257735555651
"Non_Normal","Non_Normal",0.800440335110885
"Non_Normal","Non_Normal",0.854911685680128
"Non_Normal","Non_Normal",0.883371051174212
"Non_Normal","Non_Normal",0.863306885151194
"Non_Normal","Non_Normal",0.864507716710669
"Non_Normal","Non_Normal",0.543185198949595
"Non_Normal","Non_Normal",0.865274576240058
"Non_Normal","Non_Normal",0.939594886458446
"Non_Normal","Non_Normal",0.912908441573506
"Non_Normal","Non_Normal",0.999816169584734
"Non_Normal","Non_Normal",0.935654689521836
"Non_Normal","Non_Normal",0.984341618669944
"Non_Normal","Non_Normal",0.976227548241706
"Non_Normal","Non_Normal",0.962164032452752
"Non_Normal","Non_Normal",0.97776872624774
"Non_Normal","Non_Normal",0.924316330140064
"Non_Normal","Non_Normal",0.845724108748677
"Non_Normal","Non_Normal",0.999469698024573
"Non_Normal","Non_Normal",0.999876490252068
"Non_Normal","Non_Normal",0.914161183561491
"Non_Normal","Non_Normal",0.814883291012522
"Non_Normal","Non_Normal",0.93779098748661
"Non_Normal","Non_Normal",0.992756546581823
"Non_Normal","Non_Normal",0.943502051033645
"Non_Normal","Non_Normal",0.903075347206099
"Non_Normal","Non_Normal",0.744937335395303
"Non_Normal","Non_Normal",0.998837091071722
"Non_Normal","Non_Normal",0.916325587968266
"Non_Normal","Non_Normal",0.942667662234696
"Non_Normal","Non_Normal",0.896228642234565
"Non_Normal","Non_Normal",0.941813542832949
"Non_Normal","Non_Normal",0.999999956859154
"Non_Normal","Non_Normal",0.988244776789766
"Non_Normal","Non_Normal",0.890335853257918
"Non_Normal","Non_Normal",0.91158753477749
"Non_Normal","Non_Normal",0.958788293692548
"Non_Normal","Non_Normal",0.950380457688508
"Non_Normal","Non_Normal",0.998983311616627
"Non_Normal","Non_Normal",0.898586396139589
"Non_Normal","Non_Normal",0.998174322390197
"Non_Normal","Non_Normal",0.99996181869912
"Non_Normal","Non_Normal",0.861989163828711
"Non_Normal","Non_Normal",0.803701279097483
"Non_Normal","Non_Normal",0.999868882751826
"Non_Normal","Non_Normal",0.889790734835902
"Non_Normal","Non_Normal",0.979603849644387
"Non_Normal","Non_Normal",0.815239230213643
"Non_Normal","Non_Normal",0.975197529795086
"Non_Normal","Non_Normal",0.959559273841631
"Non_Normal","Non_Normal",0.845128449464156
"Non_Normal","Non_Normal",0.941574429300673
"Non_Normal","Non_Normal",0.778019889054197
"Non_Normal","Non_Normal",0.989338659598608
"Non_Normal","Non_Normal",0.96903503309782
"Non_Normal","Non_Normal",0.634298399017232
"Non_Normal","Non_Normal",0.994822923554088
"Non_Normal","Non_Normal",0.865111162171105
"Non_Normal","Non_Normal",0.587783980156571
"Non_Normal","Non_Normal",0.857796853014191
"Non_Normal","Non_Normal",0.920715000649268
"Non_Normal","Non_Normal",0.69495661381044
"Non_Normal","Non_Normal",0.932031543489368
"Non_Normal","Non_Normal",0.760409503591068
"Non_Normal","Non_Normal",0.94339359461853
"Non_Normal","Non_Normal",0.999994953558963
"Non_Normal","Non_Normal",0.813607314121924
"Non_Normal","Non_Normal",0.989036795747932
"Non_Normal","Non_Normal",0.966061196744311
"Non_Normal","Non_Normal",0.824394317967401
"Non_Normal","Non_Normal",0.951637744123539
"Non_Normal","Non_Normal",0.969116245119747
"Non_Normal","Non_Normal",0.971649067954984
"Non_Normal","Non_Normal",0.994332757535203
"Non_Normal","Non_Normal",0.71466328267359
"Non_Normal","Non_Normal",0.846519334481327
"Non_Normal","Non_Normal",0.958975697378498
"Non_Normal","Non_Normal",0.920912619235229
"Non_Normal","Non_Normal",0.658019448571805
"Non_Normal","Non_Normal",0.997577038700912
"Non_Normal","Non_Normal",0.980292948654874
"Non_Normal","Non_Normal",0.80517176682333
"Non_Normal","Non_Normal",0.990957129175714
"Non_Normal","Non_Normal",0.608060741820218
"Non_Normal","Non_Normal",0.995507813637067
"Non_Normal","Non_Normal",0.999877380185601
"Non_Normal","Non_Normal",0.968919156474936
"Non_Normal","Non_Normal",0.998735293266796
"Non_Normal","Non_Normal",0.848391203722342
"Non_Normal","Non_Normal",0.999215341176378
"Non_Normal","Non_Normal",0.998951872797069
"Non_Normal","Non_Normal",0.965173302014879
"Non_Normal","Non_Normal",0.957328696889755
"Non_Normal","Non_Normal",0.85563708921446
"Non_Normal","Non_Normal",0.90532702365385
"Non_Normal","Non_Normal",0.999964473952074
"Non_Normal","Non_Normal",0.963757799585788
"Non_Normal","Non_Normal",0.81374379743573
"Non_Normal","Non_Normal",0.969133140700639
"Non_Normal","Non_Normal",0.669453111606265
"Non_Normal","Non_Normal",0.99304735186589
"Non_Normal","Non_Normal",0.999097582487678
"Non_Normal","Non_Normal",0.908335523904601
"Non_Normal","Non_Normal",0.999886347554416
"Non_Normal","Non_Normal",0.969459024508072
"Non_Normal","Non_Normal",0.720800326878918
"Non_Normal","Non_Normal",0.980195259695103
"Non_Normal","Non_Normal",0.985307949376407
"Non_Normal","Non_Normal",0.943942083446975
"Non_Normal","Non_Normal",0.914088401666671
"Non_Normal","Non_Normal",0.997889969158727
"Non_Normal","Non_Normal",0.996036447781032
"Non_Normal","Non_Normal",0.882053044743993
"Non_Normal","Non_Normal",0.87099866987746
"Non_Normal","Non_Normal",0.75382836339966
"Non_Normal","Non_Normal",0.998907444680319
"Non_Normal","Non_Normal",0.990635174338605
"Non_Normal","Non_Normal",0.8823008166075
"Non_Normal","Non_Normal",0.999998237870778
"Non_Normal","Non_Normal",0.938994111510911
"Non_Normal","Non_Normal",0.929731685510018
"Non_Normal","Non_Normal",0.925467418293944
"Non_Normal","Non_Normal",0.996426216700642
"Non_Normal","Non_Normal",0.953038855742506
"Non_Normal","Non_Normal",0.99866683011591
"Non_Normal","Non_Normal",0.999993968057002
"Non_Normal","Non_Normal",0.859600843506034
"Non_Normal","Non_Normal",0.840844994492531
"Non_Normal","Non_Normal",0.911228486541249
"Non_Normal","Non_Normal",0.999992547636378
"Non_Normal","Non_Normal",0.99987161387914
"Non_Normal","Non_Normal",0.966223757685827
"Non_Normal","Non_Normal",0.991886761539365
"Non_Normal","Non_Normal",0.999997971194932
"Non_Normal","Non_Normal",0.919297464205652
"Non_Normal","Non_Normal",0.995493120112288
"Non_Normal","Non_Normal",0.999998990028354
"Non_Normal","Non_Normal",0.996466994356888
"Non_Normal","Non_Normal",0.876166419105166
"Non_Normal","Non_Normal",0.990286301536852
"Non_Normal","Non_Normal",0.737521773973725
"Non_Normal","Non_Normal",0.984184430334424
"Non_Normal","Non_Normal",0.92754433015313
"Non_Normal","Non_Normal",0.837737874163319
"Non_Normal","Non_Normal",0.665798853151764
"Non_Normal","Non_Normal",0.834688531894088
"Non_Normal","Non_Normal",0.99963811147718
"Non_Normal","Non_Normal",0.988121866011466
"Non_Normal","Non_Normal",0.55443885366423
"Non_Normal","Non_Normal",0.972232956519003
"Non_Normal","Non_Normal",0.97104005317812
"Non_Normal","Non_Normal",0.971206928020083
"Non_Normal","Non_Normal",0.875867838276918
"Non_Normal","Non_Normal",0.998104171104851
"Non_Normal","Non_Normal",0.99968693037377
"Non_Normal","Non_Normal",0.955958194986465
"Non_Normal","Non_Normal",0.999485928829204
"Non_Normal","Non_Normal",0.98618083898083
"Non_Normal","Non_Normal",0.998570184552423
"Non_Normal","Non_Normal",0.933312150777021
"Non_Normal","Non_Normal",0.917327485517628
"Non_Normal","Non_Normal",0.805820895712693
"Non_Normal","Non_Normal",0.841557298876607
"Non_Normal","Non_Normal",0.846595290028975
"Non_Normal","Non_Normal",0.978970079121093
"Non_Normal","Non_Normal",0.950135899111566
"Non_Normal","Non_Normal",0.968427948715078
"Non_Normal","Non_Normal",0.999987116804269
"Non_Normal","Non_Normal",0.850207956771969
"Non_Normal","Non_Normal",0.918538564353877
"Non_Normal","Non_Normal",0.947307348890188
"Non_Normal","Non_Normal",0.585927963479314
"Non_Normal","Non_Normal",0.967664542103376
"Non_Normal","Non_Normal",0.807822833919328
"Non_Normal","Non_Normal",0.88874135308955
"Non_Normal","Non_Normal",0.774182201943161
"Non_Normal","Non_Normal",0.866100916029835
"Non_Normal","Non_Normal",0.998662611131062
"Non_Normal","Non_Normal",0.940324352567531
"Non_Normal","Non_Normal",0.95589610728153
"Non_Normal","Non_Normal",0.889479011164028
"Non_Normal","Non_Normal",0.999968246876457
"Non_Normal","Non_Normal",0.861309505791525
"Non_Normal","Non_Normal",0.990260517640706
"Non_Normal","Non_Normal",0.990615963144557
"Non_Normal","Non_Normal",0.877948157668271
"Non_Normal","Non_Normal",0.715086088881498
"Non_Normal","Non_Normal",0.998400691195144
"Non_Normal","Non_Normal",0.918274887747628
"Non_Normal","Non_Normal",0.999648282605576
"Non_Normal","Non_Normal",0.997106193332427
"Non_Normal","Non_Normal",0.9091311718663
"Non_Normal","Non_Normal",0.976303476896182
"Non_Normal","Non_Normal",0.868094706431132
"Non_Normal","Non_Normal",0.981525835771652
"Non_Normal","Non_Normal",0.999883064599189
"Non_Normal","Non_Normal",0.999872241452877
"Non_Normal","Non_Normal",0.841497325281324
"Non_Normal","Non_Normal",0.942931828622949
"Non_Normal","Non_Normal",0.630234998706036
"Non_Normal","Non_Normal",0.981047713490536
"Non_Normal","Non_Normal",0.777969535020703
"Non_Normal","Non_Normal",0.958950749786229
"Non_Normal","Non_Normal",0.999790069152046
"Non_Normal","Non_Normal",0.952021293239946
"Non_Normal","Non_Normal",0.95585542527038
"Non_Normal","Non_Normal",0.510968499327238
"Non_Normal","Non_Normal",0.988314257478322
"Non_Normal","Non_Normal",0.996385265204893
"Non_Normal","Non_Normal",0.943443931548302
"Non_Normal","Non_Normal",0.976220228622366
"Non_Normal","Non_Normal",0.617034255355255
"Non_Normal","Non_Normal",0.661698545779456
"Non_Normal","Non_Normal",0.842695734204617
"Non_Normal","Non_Normal",0.972294246358731
"Non_Normal","Non_Normal",0.740662772352692
"Non_Normal","Non_Normal",0.781378189257625
"Non_Normal","Non_Normal",0.943180180305987
"Non_Normal","Non_Normal",0.905047534936503
"Non_Normal","Non_Normal",0.814703373578404
"Non_Normal","Non_Normal",0.935648266624472
"Non_Normal","Non_Normal",0.914407760132674
"Non_Normal","Non_Normal",0.999856778568026
"Non_Normal","Non_Normal",0.965000043840716
"Non_Normal","Non_Normal",0.802062568122355
"Non_Normal","Non_Normal",0.999995352686418
"Non_Normal","Non_Normal",0.999382976715815
"Non_Normal","Non_Normal",0.718732120201807
"Non_Normal","Non_Normal",0.996284395464857
"Non_Normal","Non_Normal",0.994859894880459
"Non_Normal","Non_Normal",0.740831658623872
"Non_Normal","Non_Normal",0.733455047763273
"Non_Normal","Non_Normal",0.904389720986291
"Non_Normal","Non_Normal",0.595814008096788
"Non_Normal","Non_Normal",0.836615466702284
"Non_Normal","Non_Normal",0.938038032372435
"Non_Normal","Non_Normal",0.999816169803175
"Non_Normal","Non_Normal",0.825034843093204
"Non_Normal","Non_Normal",0.993613128267662
"Non_Normal","Non_Normal",0.999932355949922
"Non_Normal","Non_Normal",0.891224851217031
"Non_Normal","Non_Normal",0.934010933383629
"Non_Normal","Non_Normal",0.976735408315099
"Non_Normal","Non_Normal",0.991249909014087
"Non_Normal","Non_Normal",0.95909656505301
"Non_Normal","Non_Normal",0.928860940799078
"Non_Normal","Non_Normal",0.962552038238101
"Non_Normal","Non_Normal",0.744912871017963
"Non_Normal","Non_Normal",0.999994356673436
"Non_Normal","Non_Normal",0.988663085243285
"Non_Normal","Non_Normal",0.867525477307904
"Non_Normal","Non_Normal",0.892887863883112
"Non_Normal","Non_Normal",0.993085904430902
"Non_Normal","Non_Normal",0.980631799315807
"Non_Normal","Non_Normal",0.771701178308265
"Non_Normal","Non_Normal",0.983245226533294
"Non_Normal","Non_Normal",0.99730311822972
"Non_Normal","Non_Normal",0.795438052572799
"Non_Normal","Non_Normal",0.928572274045445
"Non_Normal","Non_Normal",0.993621455047853
"Non_Normal","Non_Normal",0.621180917945884
"Non_Normal","Non_Normal",0.831364874195968
"Non_Normal","Non_Normal",0.726074316605082
"Non_Normal","Non_Normal",0.853744389819815
"Non_Normal","Non_Normal",0.73719346286653
"Non_Normal","Non_Normal",0.990745976974174
"Non_Normal","Non_Normal",0.862913896283356
"Non_Normal","Non_Normal",0.999863155728578
"Non_Normal","Non_Normal",0.953608722865359
"Non_Normal","Non_Normal",0.803811319280659
"Non_Normal","Non_Normal",0.952684389344182
"Non_Normal","Non_Normal",0.95217912532616
"Non_Normal","Non_Normal",0.999968104928813
"Non_Normal","Non_Normal",0.707423050807678
"Non_Normal","Non_Normal",0.999993276634314
"Non_Normal","Non_Normal",0.999336923132493
"Non_Normal","Non_Normal",0.995095427668419
"Non_Normal","Non_Normal",0.718182985246459
"Non_Normal","Non_Normal",0.659412231139549
"Non_Normal","Non_Normal",0.846261040626971
"Non_Normal","Non_Normal",0.686954613668698
"Non_Normal","Non_Normal",0.992645047708073
"Non_Normal","Non_Normal",0.959817293958054
"Non_Normal","Non_Normal",0.848364607611026
"Non_Normal","Non_Normal",0.987363097278571
"Non_Normal","Non_Normal",0.968088665474354
"Non_Normal","Non_Normal",0.950425906280617
"Non_Normal","Non_Normal",0.999999920324217
