"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.981400338717795
"Non_Normal","Non_Normal",0.984827749870758
"Non_Normal","Non_Normal",0.827499636740698
"Non_Normal","Non_Normal",0.972655889818074
"Non_Normal","Non_Normal",0.972215925230704
"Non_Normal","Non_Normal",0.654050308732044
"Non_Normal","Non_Normal",0.70854768320198
"Non_Normal","Non_Normal",0.89274850859013
"Non_Normal","Non_Normal",0.857079671583547
"Non_Normal","Non_Normal",0.962773123905839
"Non_Normal","Non_Normal",0.999997428808728
"Non_Normal","Non_Normal",0.988845948181524
"Non_Normal","Non_Normal",0.962044177469622
"Non_Normal","Non_Normal",0.999433071064148
"Non_Normal","Non_Normal",0.963105565882183
"Non_Normal","Non_Normal",0.946784166412808
"Non_Normal","Non_Normal",0.807016720625555
"Non_Normal","Non_Normal",0.897914265413393
"Non_Normal","Non_Normal",0.513456857913471
"Non_Normal","Non_Normal",0.812260074837775
"Non_Normal","Non_Normal",0.999587825400452
"Non_Normal","Non_Normal",0.999398202682486
"Non_Normal","Non_Normal",0.976647331606554
"Non_Normal","Non_Normal",0.999923771987018
"Non_Normal","Non_Normal",0.863864182424247
"Non_Normal","Non_Normal",0.758461310717395
"Non_Normal","Non_Normal",0.937076767165708
"Non_Normal","Non_Normal",0.64607064413305
"Non_Normal","Non_Normal",0.99917667611663
"Non_Normal","Non_Normal",0.842288777386058
"Non_Normal","Non_Normal",0.977292195518365
"Non_Normal","Non_Normal",0.921158240319806
"Non_Normal","Non_Normal",0.988810422367484
"Non_Normal","Non_Normal",0.897406419741539
"Non_Normal","Non_Normal",0.628940420258857
"Non_Normal","Non_Normal",0.817889544374302
"Non_Normal","Non_Normal",0.996667547555003
"Non_Normal","Non_Normal",0.996316742029163
"Non_Normal","Non_Normal",0.68359475750293
"Non_Normal","Non_Normal",0.998085230430718
"Non_Normal","Non_Normal",0.985270178698814
"Non_Normal","Non_Normal",0.894545725514679
"Non_Normal","Non_Normal",0.798660368509293
"Non_Normal","Non_Normal",0.608418085477234
"Non_Normal","Non_Normal",0.92643197126312
"Non_Normal","Non_Normal",0.86242230684977
"Non_Normal","Non_Normal",0.891001133047059
"Non_Normal","Non_Normal",0.638502596194398
"Non_Normal","Non_Normal",0.97385803879972
"Non_Normal","Non_Normal",0.937417634470958
"Non_Normal","Non_Normal",0.927424212134044
"Non_Normal","Non_Normal",0.863815186900093
"Non_Normal","Non_Normal",0.999999998564963
"Non_Normal","Non_Normal",0.928242065466855
"Non_Normal","Non_Normal",0.777009348906564
"Non_Normal","Non_Normal",0.98702839530083
"Non_Normal","Non_Normal",0.815207134354697
"Non_Normal","Non_Normal",0.868107756204306
"Non_Normal","Non_Normal",0.967710651329464
"Non_Normal","Non_Normal",0.997686674234219
"Non_Normal","Non_Normal",0.908017742385453
"Non_Normal","Non_Normal",0.998626712588402
"Non_Normal","Non_Normal",0.909570971693658
"Non_Normal","Non_Normal",0.857181198283542
"Non_Normal","Non_Normal",0.845543306776223
"Non_Normal","Non_Normal",0.967204255263918
"Non_Normal","Non_Normal",0.871575160471891
"Non_Normal","Non_Normal",0.862186877326051
"Non_Normal","Non_Normal",0.960869104069892
"Non_Normal","Non_Normal",0.999577251467532
"Non_Normal","Non_Normal",0.985303710760773
"Non_Normal","Non_Normal",0.999177138414658
"Non_Normal","Non_Normal",0.989479348223198
"Non_Normal","Non_Normal",0.962132205339382
"Non_Normal","Non_Normal",0.998816795838529
"Non_Normal","Non_Normal",0.71066109218024
"Non_Normal","Non_Normal",0.997385042215012
"Non_Normal","Non_Normal",0.607253834554028
"Non_Normal","Non_Normal",0.862766934708677
"Non_Normal","Non_Normal",0.704323569164186
"Non_Normal","Non_Normal",0.999997131843525
"Non_Normal","Non_Normal",0.713409299139978
"Non_Normal","Non_Normal",0.996287038241508
"Non_Normal","Non_Normal",0.998292218681871
"Non_Normal","Non_Normal",0.977699953324616
"Non_Normal","Non_Normal",0.893942527503355
"Non_Normal","Non_Normal",0.76770599396083
"Non_Normal","Non_Normal",0.991961960042045
"Non_Normal","Non_Normal",0.997735876963449
"Non_Normal","Non_Normal",0.8867281161371
"Non_Normal","Non_Normal",0.913785057482393
"Non_Normal","Non_Normal",0.989239369867887
"Non_Normal","Non_Normal",0.936788499197145
"Non_Normal","Non_Normal",0.985789664498041
"Non_Normal","Non_Normal",0.984652593279338
"Non_Normal","Non_Normal",0.92635526182992
"Non_Normal","Non_Normal",0.795347038731295
"Non_Normal","Non_Normal",0.771243731073501
"Non_Normal","Non_Normal",0.76728999980433
"Non_Normal","Non_Normal",0.943875520804253
"Non_Normal","Non_Normal",0.998802838212444
"Non_Normal","Non_Normal",0.998892435344738
"Non_Normal","Non_Normal",0.91980240923338
"Non_Normal","Non_Normal",0.795553837914293
"Non_Normal","Non_Normal",0.762427142879962
"Non_Normal","Non_Normal",0.742710827984466
"Non_Normal","Non_Normal",0.984453678771035
"Non_Normal","Non_Normal",0.990063503179338
"Non_Normal","Non_Normal",0.996078239704687
"Non_Normal","Non_Normal",0.98793712342657
"Non_Normal","Non_Normal",0.855368354144971
"Non_Normal","Non_Normal",0.986327586328903
"Non_Normal","Non_Normal",0.980010189765973
"Non_Normal","Non_Normal",0.848349398129886
"Non_Normal","Non_Normal",0.973122046215152
"Non_Normal","Non_Normal",0.999999143978428
"Non_Normal","Non_Normal",0.989416833151372
"Non_Normal","Non_Normal",0.909203905210995
"Non_Normal","Non_Normal",0.856910642432556
"Non_Normal","Non_Normal",0.957119532082132
"Non_Normal","Non_Normal",0.883800572741626
"Non_Normal","Non_Normal",0.957949452687823
"Non_Normal","Non_Normal",0.935726432736267
"Non_Normal","Non_Normal",0.953287118109811
"Non_Normal","Non_Normal",0.907434291421582
"Non_Normal","Non_Normal",0.980498463420213
"Non_Normal","Non_Normal",0.981926566950902
"Non_Normal","Non_Normal",0.886505643049611
"Non_Normal","Non_Normal",0.940709364345719
"Non_Normal","Non_Normal",0.850553787677368
"Non_Normal","Non_Normal",0.966970680868646
"Non_Normal","Non_Normal",0.971532983433931
"Non_Normal","Non_Normal",0.759822031897099
"Non_Normal","Non_Normal",0.985492744552951
"Non_Normal","Non_Normal",0.980228499618205
"Non_Normal","Non_Normal",0.993495845120433
"Non_Normal","Non_Normal",0.959598845613766
"Non_Normal","Non_Normal",0.931694679551144
"Non_Normal","Non_Normal",0.99997724899408
"Non_Normal","Non_Normal",0.861667448160757
"Non_Normal","Non_Normal",0.995611121907149
"Non_Normal","Non_Normal",0.954799585850646
"Non_Normal","Non_Normal",0.999572055202986
"Non_Normal","Non_Normal",0.998016912294869
"Non_Normal","Non_Normal",0.997566720689182
"Non_Normal","Non_Normal",0.922777628371248
"Non_Normal","Non_Normal",0.935308322799054
"Non_Normal","Non_Normal",0.884375036257048
"Non_Normal","Non_Normal",0.998837255311045
"Non_Normal","Non_Normal",0.783559371763752
"Non_Normal","Non_Normal",0.788638235534348
"Non_Normal","Non_Normal",0.86976559691922
"Non_Normal","Non_Normal",0.989929362534808
"Non_Normal","Non_Normal",0.672624469145815
"Non_Normal","Non_Normal",0.937466644186169
"Non_Normal","Non_Normal",0.998392294022264
"Non_Normal","Non_Normal",0.997329198803346
"Non_Normal","Non_Normal",0.999371345134834
"Non_Normal","Non_Normal",0.790009659241218
"Non_Normal","Non_Normal",0.781489927034885
"Non_Normal","Non_Normal",0.859237663433126
"Non_Normal","Non_Normal",0.902416964486726
"Non_Normal","Non_Normal",0.99998646939761
"Non_Normal","Non_Normal",0.975133550384256
"Non_Normal","Non_Normal",0.840926916349607
"Non_Normal","Non_Normal",0.982898265447143
"Non_Normal","Non_Normal",0.725788160693652
"Non_Normal","Non_Normal",0.930231165691087
"Non_Normal","Non_Normal",0.96598344472326
"Non_Normal","Non_Normal",0.985984143372051
"Non_Normal","Non_Normal",0.970951859903717
"Non_Normal","Non_Normal",0.856126652751367
"Non_Normal","Non_Normal",0.72738996494539
"Non_Normal","Non_Normal",0.87272669140734
"Non_Normal","Non_Normal",0.972313041607514
"Non_Normal","Non_Normal",0.867724750263802
"Non_Normal","Non_Normal",0.772138476041196
"Non_Normal","Non_Normal",0.878109291967085
"Non_Normal","Non_Normal",0.890913090319086
"Non_Normal","Non_Normal",0.939578229705408
"Non_Normal","Non_Normal",0.976705764804379
"Non_Normal","Non_Normal",0.960837938357154
"Non_Normal","Non_Normal",0.843296070210406
"Non_Normal","Non_Normal",0.862088940072758
"Non_Normal","Non_Normal",0.994898088777271
"Non_Normal","Non_Normal",0.88349133419793
"Non_Normal","Non_Normal",0.991158092735653
"Non_Normal","Non_Normal",0.951685789158447
"Non_Normal","Non_Normal",0.932866416872836
"Non_Normal","Non_Normal",0.950210472023193
"Non_Normal","Non_Normal",0.994738906826051
"Non_Normal","Non_Normal",0.968274635454967
"Non_Normal","Non_Normal",0.950503085393717
"Non_Normal","Non_Normal",0.567290597248895
"Non_Normal","Non_Normal",0.999380555523005
"Non_Normal","Non_Normal",0.98663996507748
"Non_Normal","Non_Normal",0.920059883175646
"Non_Normal","Non_Normal",0.895558794244895
"Non_Normal","Non_Normal",0.981880768131725
"Non_Normal","Non_Normal",0.991419965610817
"Non_Normal","Non_Normal",0.806018387600731
"Non_Normal","Non_Normal",0.993750732475232
"Non_Normal","Non_Normal",0.881044251352902
"Non_Normal","Non_Normal",0.922226587881507
"Non_Normal","Non_Normal",0.93972215291335
"Non_Normal","Non_Normal",0.902164831339726
"Non_Normal","Non_Normal",0.970414416944697
"Non_Normal","Non_Normal",0.999874716675916
"Non_Normal","Non_Normal",0.99999999288733
"Non_Normal","Non_Normal",0.830540669945184
"Non_Normal","Non_Normal",0.913067680455098
"Non_Normal","Non_Normal",0.883823232687073
"Non_Normal","Non_Normal",0.874107026676847
"Non_Normal","Non_Normal",0.951830632820307
"Non_Normal","Non_Normal",0.837200122689957
"Non_Normal","Non_Normal",0.932294525730992
"Non_Normal","Non_Normal",0.801786336845117
"Non_Normal","Non_Normal",0.817968183467136
"Non_Normal","Non_Normal",0.96906491157905
"Non_Normal","Non_Normal",0.856590550913881
"Non_Normal","Non_Normal",0.917868107995301
"Non_Normal","Non_Normal",0.994424673345398
"Non_Normal","Non_Normal",0.993127651753038
"Non_Normal","Non_Normal",0.616977802887108
"Non_Normal","Non_Normal",0.981052044131692
"Non_Normal","Non_Normal",0.961667601619615
"Non_Normal","Non_Normal",0.994934167227658
"Non_Normal","Non_Normal",0.945404780012858
"Non_Normal","Non_Normal",0.920628096284087
"Non_Normal","Non_Normal",0.977298651208988
"Non_Normal","Non_Normal",0.999937684834876
"Non_Normal","Non_Normal",0.984388266244884
"Non_Normal","Non_Normal",0.886754844799568
"Non_Normal","Non_Normal",0.812518195399629
"Non_Normal","Non_Normal",0.976858011198865
"Non_Normal","Non_Normal",0.852083085926014
"Non_Normal","Non_Normal",0.663174208126324
"Non_Normal","Non_Normal",0.898548358603561
"Non_Normal","Non_Normal",0.999299028623737
"Non_Normal","Non_Normal",0.88491374573062
"Non_Normal","Non_Normal",0.663633905371619
"Non_Normal","Non_Normal",0.810944186714363
"Non_Normal","Non_Normal",0.99864172473661
"Non_Normal","Non_Normal",0.999999697507376
"Non_Normal","Non_Normal",0.926047875144244
"Non_Normal","Non_Normal",0.832215720277679
"Non_Normal","Non_Normal",0.686358622088344
"Non_Normal","Non_Normal",0.998804686244613
"Non_Normal","Non_Normal",0.981218591397755
"Non_Normal","Normal",0.441225733906158
"Non_Normal","Non_Normal",0.968084734380518
"Non_Normal","Non_Normal",0.870046941991401
"Non_Normal","Non_Normal",0.783340224385129
"Non_Normal","Non_Normal",0.988711576817219
"Non_Normal","Non_Normal",0.789227142402004
"Non_Normal","Non_Normal",0.998123997411891
"Non_Normal","Non_Normal",0.997460505395228
"Non_Normal","Non_Normal",0.85703910495837
"Non_Normal","Non_Normal",0.941557033490764
"Non_Normal","Non_Normal",0.977618675291053
"Non_Normal","Non_Normal",0.918071247702871
"Non_Normal","Non_Normal",0.655647636611732
"Non_Normal","Non_Normal",0.78428765325473
"Non_Normal","Non_Normal",0.921316113449276
"Non_Normal","Non_Normal",0.863924535554193
"Non_Normal","Non_Normal",0.948568753864187
"Non_Normal","Non_Normal",0.98707145157483
"Non_Normal","Non_Normal",0.789854550641059
"Non_Normal","Non_Normal",0.885707399596592
"Non_Normal","Non_Normal",0.946218223138448
"Non_Normal","Non_Normal",0.86610677480223
"Non_Normal","Non_Normal",0.97908731437529
"Non_Normal","Non_Normal",0.924065429251512
"Non_Normal","Non_Normal",0.982553526595374
"Non_Normal","Non_Normal",0.931430201172087
"Non_Normal","Non_Normal",0.685616171414011
"Non_Normal","Non_Normal",0.677119742814902
"Non_Normal","Non_Normal",0.861199217074661
"Non_Normal","Non_Normal",0.895647143682683
"Non_Normal","Non_Normal",0.732946636571571
"Non_Normal","Non_Normal",0.891880441673817
"Non_Normal","Non_Normal",0.999996668784573
"Non_Normal","Non_Normal",0.964555970308149
"Non_Normal","Non_Normal",0.998021485947721
"Non_Normal","Non_Normal",0.755375450083226
"Non_Normal","Non_Normal",0.902941507016081
"Non_Normal","Non_Normal",0.999032659927142
"Non_Normal","Non_Normal",0.726321230461635
"Non_Normal","Non_Normal",0.906921106451913
"Non_Normal","Non_Normal",0.923452205679326
"Non_Normal","Non_Normal",0.96523465300563
"Non_Normal","Non_Normal",0.994288314295595
"Non_Normal","Non_Normal",0.93534932618625
"Non_Normal","Non_Normal",0.981324274575541
"Non_Normal","Non_Normal",0.971992033836943
"Non_Normal","Non_Normal",0.826346164801808
"Non_Normal","Non_Normal",0.996996650175849
"Non_Normal","Non_Normal",0.996774437878347
"Non_Normal","Non_Normal",0.964476510860375
"Non_Normal","Non_Normal",0.613852508934914
"Non_Normal","Non_Normal",0.990246227984162
"Non_Normal","Non_Normal",0.967714423251866
"Non_Normal","Non_Normal",0.939375492715064
"Non_Normal","Non_Normal",0.999943446548729
"Non_Normal","Non_Normal",0.999696025157068
"Non_Normal","Non_Normal",0.717740758169351
"Non_Normal","Non_Normal",0.831014093844333
"Non_Normal","Non_Normal",0.993829846968916
"Non_Normal","Non_Normal",0.988027879439581
"Non_Normal","Non_Normal",0.875782953542519
"Non_Normal","Non_Normal",0.923333250029523
"Non_Normal","Non_Normal",0.634095217085133
"Non_Normal","Non_Normal",0.973138976073382
"Non_Normal","Non_Normal",0.793044223895827
"Non_Normal","Non_Normal",0.786521989324741
"Non_Normal","Non_Normal",0.934393994609596
"Non_Normal","Non_Normal",0.867469753302222
"Non_Normal","Non_Normal",0.975800443739023
"Non_Normal","Non_Normal",0.999999162051846
"Non_Normal","Non_Normal",0.793443936019158
"Non_Normal","Non_Normal",0.94304296945432
"Non_Normal","Non_Normal",0.990561260345367
"Non_Normal","Non_Normal",0.979311009893386
"Non_Normal","Non_Normal",0.992593465606193
"Non_Normal","Non_Normal",0.930989883995691
"Non_Normal","Non_Normal",0.997389782431619
"Non_Normal","Non_Normal",0.941505211865723
"Non_Normal","Non_Normal",0.536806151485347
"Non_Normal","Non_Normal",0.952376366954039
"Non_Normal","Non_Normal",0.939824868929584
"Non_Normal","Non_Normal",0.804058754542049
"Non_Normal","Non_Normal",0.749853288847149
"Non_Normal","Non_Normal",0.911362741218717
"Non_Normal","Non_Normal",0.997148795138646
"Non_Normal","Non_Normal",0.782723152455123
"Non_Normal","Non_Normal",0.969826144313314
"Non_Normal","Non_Normal",0.77758138427451
"Non_Normal","Non_Normal",0.824064173983553
"Non_Normal","Non_Normal",0.851412014461334
"Non_Normal","Non_Normal",0.988681410455516
"Non_Normal","Non_Normal",0.999922439442599
"Non_Normal","Non_Normal",0.948287339303805
"Non_Normal","Non_Normal",0.998477538285681
"Non_Normal","Non_Normal",0.999998827575863
"Non_Normal","Non_Normal",0.802673411642499
"Non_Normal","Non_Normal",0.999994410915119
"Non_Normal","Non_Normal",0.923919749954432
"Non_Normal","Non_Normal",0.982028774757153
"Non_Normal","Non_Normal",0.949619034141235
"Non_Normal","Non_Normal",0.980857109506868
"Non_Normal","Non_Normal",0.851164933188197
"Non_Normal","Non_Normal",0.780107314275106
"Non_Normal","Non_Normal",0.872883152201185
"Non_Normal","Non_Normal",0.980435466741948
"Non_Normal","Normal",0.346797257439993
"Non_Normal","Non_Normal",0.966286995779794
"Non_Normal","Non_Normal",0.925329638153785
"Non_Normal","Non_Normal",0.999593792577621
"Non_Normal","Non_Normal",0.937423390610395
"Non_Normal","Non_Normal",0.986773024346828
"Non_Normal","Non_Normal",0.738710647567621
"Non_Normal","Non_Normal",0.979061279827532
"Non_Normal","Non_Normal",0.850254581098153
"Non_Normal","Non_Normal",0.941064401837219
"Non_Normal","Non_Normal",0.999591382903243
"Non_Normal","Non_Normal",0.724793763361632
"Non_Normal","Non_Normal",0.71823924005931
"Non_Normal","Non_Normal",0.964127788535605
"Non_Normal","Non_Normal",0.994515289929371
"Non_Normal","Non_Normal",0.871723558252061
"Non_Normal","Non_Normal",0.999889895126955
"Non_Normal","Non_Normal",0.928363035738092
"Non_Normal","Non_Normal",0.999217200369548
"Non_Normal","Non_Normal",0.997172082905443
"Non_Normal","Non_Normal",0.943188582998264
"Non_Normal","Non_Normal",0.827163760170107
"Non_Normal","Non_Normal",0.724789864517651
"Non_Normal","Non_Normal",0.870653313146397
"Non_Normal","Non_Normal",0.842950641636859
"Non_Normal","Non_Normal",0.865623510783889
"Non_Normal","Non_Normal",0.71154834081657
"Non_Normal","Non_Normal",0.688723702309059
"Non_Normal","Non_Normal",0.985126162511691
"Non_Normal","Non_Normal",0.937183712939875
"Non_Normal","Non_Normal",0.829715623347639
"Non_Normal","Non_Normal",0.994046858206711
"Non_Normal","Non_Normal",0.716881505891988
"Non_Normal","Non_Normal",0.905628022919321
"Non_Normal","Non_Normal",0.999999977164317
"Non_Normal","Non_Normal",0.998530699490103
"Non_Normal","Non_Normal",0.921643332605753
"Non_Normal","Non_Normal",0.767846338957509
"Non_Normal","Non_Normal",0.999988328876673
"Non_Normal","Non_Normal",0.6779702791293
"Non_Normal","Non_Normal",0.994916340172844
"Non_Normal","Non_Normal",0.822197268123322
"Non_Normal","Non_Normal",0.872864377694178
"Non_Normal","Non_Normal",0.8535894039382
"Non_Normal","Non_Normal",0.972610327423747
"Non_Normal","Non_Normal",0.9806234036628
"Non_Normal","Non_Normal",0.755669837338674
"Non_Normal","Non_Normal",0.992423387780848
"Non_Normal","Non_Normal",0.99987995727757
"Non_Normal","Non_Normal",0.822660014318267
"Non_Normal","Non_Normal",0.946337933117477
"Non_Normal","Non_Normal",0.965189715335412
"Non_Normal","Non_Normal",0.838791083884112
"Non_Normal","Non_Normal",0.979451105428193
"Non_Normal","Non_Normal",0.985765398433572
"Non_Normal","Non_Normal",0.97293881221149
"Non_Normal","Non_Normal",0.987723558410704
"Non_Normal","Non_Normal",0.948495329160487
"Non_Normal","Non_Normal",0.904824084386231
"Non_Normal","Non_Normal",0.963176231531421
"Non_Normal","Non_Normal",0.826753472435733
"Non_Normal","Non_Normal",0.999047075098937
"Non_Normal","Non_Normal",0.859333646502454
"Non_Normal","Non_Normal",0.999948296976157
"Non_Normal","Non_Normal",0.999983676552418
"Non_Normal","Non_Normal",0.999813056983061
"Non_Normal","Non_Normal",0.991016335573908
"Non_Normal","Non_Normal",0.994613445688165
"Non_Normal","Non_Normal",0.985204777462199
"Non_Normal","Non_Normal",0.996837547995774
"Non_Normal","Non_Normal",0.998129682965317
"Non_Normal","Non_Normal",0.999988432359737
"Non_Normal","Non_Normal",0.992911516825406
"Non_Normal","Non_Normal",0.994836381245815
"Non_Normal","Non_Normal",0.893959190058781
"Non_Normal","Non_Normal",0.902580036356566
"Non_Normal","Non_Normal",0.991304202325907
"Non_Normal","Non_Normal",0.865564105739845
"Non_Normal","Non_Normal",0.999474612616195
"Non_Normal","Non_Normal",0.912737879941673
"Non_Normal","Non_Normal",0.984806121377961
"Non_Normal","Non_Normal",0.827692311649634
"Non_Normal","Non_Normal",0.917607493942953
"Non_Normal","Non_Normal",0.998636963782269
"Non_Normal","Non_Normal",0.918471826336835
"Non_Normal","Non_Normal",0.750882787174643
"Non_Normal","Non_Normal",0.997173790444717
"Non_Normal","Non_Normal",0.985219925853824
"Non_Normal","Non_Normal",0.753913885086289
"Non_Normal","Non_Normal",0.999999560872377
"Non_Normal","Non_Normal",0.991864565913717
"Non_Normal","Non_Normal",0.864191247099454
"Non_Normal","Non_Normal",0.762050120740972
"Non_Normal","Non_Normal",0.999775291848709
"Non_Normal","Non_Normal",0.828706723312375
"Non_Normal","Non_Normal",0.875436160920609
"Non_Normal","Non_Normal",0.984982244341484
"Non_Normal","Non_Normal",0.907579742232292
"Non_Normal","Non_Normal",0.871184622676333
"Non_Normal","Non_Normal",0.984581837019604
"Non_Normal","Non_Normal",0.907157712906944
"Non_Normal","Non_Normal",0.981535464459009
"Non_Normal","Non_Normal",0.998260534350704
"Non_Normal","Non_Normal",0.840805809872227
"Non_Normal","Non_Normal",0.838362557422285
"Non_Normal","Non_Normal",0.870255272970851
"Non_Normal","Non_Normal",0.93888577559278
"Non_Normal","Non_Normal",0.838781116170209
"Non_Normal","Non_Normal",0.967438220792515
"Non_Normal","Non_Normal",0.955527540574289
"Non_Normal","Non_Normal",0.925391943271725
"Non_Normal","Non_Normal",0.991319687639119
"Non_Normal","Non_Normal",0.971043830553782
"Non_Normal","Non_Normal",0.982769951222984
"Non_Normal","Non_Normal",0.954827175315722
"Non_Normal","Non_Normal",0.990768778281287
"Non_Normal","Non_Normal",0.756502361702308
"Non_Normal","Non_Normal",0.999061546405892
"Non_Normal","Non_Normal",0.963471595466239
"Non_Normal","Non_Normal",0.977303582826651
"Non_Normal","Non_Normal",0.889301471599781
"Non_Normal","Non_Normal",0.913638582896291
"Non_Normal","Non_Normal",0.969553286369122
"Non_Normal","Non_Normal",0.994561695676101
"Non_Normal","Non_Normal",0.846164043209116
"Non_Normal","Non_Normal",0.56260529306447
"Non_Normal","Non_Normal",0.769294086232708
"Non_Normal","Non_Normal",0.996270616519985
"Non_Normal","Non_Normal",0.999349532143039
"Non_Normal","Non_Normal",0.928682334926731
"Non_Normal","Non_Normal",0.938387493386279
"Non_Normal","Non_Normal",0.947345964402446
"Non_Normal","Non_Normal",0.910691347250008
"Non_Normal","Non_Normal",0.911942962313035
"Non_Normal","Non_Normal",0.894859839466131
"Non_Normal","Non_Normal",0.853536442711122
"Non_Normal","Non_Normal",0.962435852445981
"Non_Normal","Non_Normal",0.983675922868398
"Non_Normal","Non_Normal",0.894637246783777
"Non_Normal","Non_Normal",0.98644978906186
"Non_Normal","Non_Normal",0.908619635109081
"Non_Normal","Non_Normal",0.732922496504312
"Non_Normal","Non_Normal",0.816369283419615
"Non_Normal","Non_Normal",0.97490241467196
"Non_Normal","Non_Normal",0.914269204392083
"Non_Normal","Non_Normal",0.979003412086942
"Non_Normal","Non_Normal",0.896126627421794
"Non_Normal","Non_Normal",0.94803334867526
"Non_Normal","Non_Normal",0.994418732980285
"Non_Normal","Non_Normal",0.988529845390389
"Non_Normal","Non_Normal",0.89293238915961
"Non_Normal","Non_Normal",0.873470494697119
"Non_Normal","Non_Normal",0.998683119549234
"Non_Normal","Non_Normal",0.906028424816408
"Non_Normal","Non_Normal",0.901412987206843
"Non_Normal","Non_Normal",0.866544142851725
"Non_Normal","Non_Normal",0.883203673453735
"Non_Normal","Non_Normal",0.871253385677469
"Non_Normal","Non_Normal",0.989447027060686
"Non_Normal","Non_Normal",0.994404963502228
"Non_Normal","Non_Normal",0.596163334845769
"Non_Normal","Non_Normal",0.99738965558645
"Non_Normal","Non_Normal",0.862222185441086
"Non_Normal","Non_Normal",0.923349892635415
"Non_Normal","Non_Normal",0.999657094904447
"Non_Normal","Non_Normal",0.858531788713755
"Non_Normal","Non_Normal",0.989766264871111
"Non_Normal","Non_Normal",0.871759805187796
"Non_Normal","Non_Normal",0.872616174689661
"Non_Normal","Non_Normal",0.898021864107566
"Non_Normal","Non_Normal",0.975407480286964
"Non_Normal","Non_Normal",0.959425298288469
"Non_Normal","Non_Normal",0.987376853424459
"Non_Normal","Non_Normal",0.84116544653819
"Non_Normal","Non_Normal",0.912738338682914
"Non_Normal","Non_Normal",0.99100799337319
"Non_Normal","Non_Normal",0.917905884662228
"Non_Normal","Non_Normal",0.881093344728526
"Non_Normal","Non_Normal",0.658003560979353
"Non_Normal","Non_Normal",0.848718847853986
"Non_Normal","Non_Normal",0.859301966515383
"Non_Normal","Non_Normal",0.778352418823036
"Non_Normal","Non_Normal",0.916978534487876
"Non_Normal","Non_Normal",0.999845229704457
"Non_Normal","Non_Normal",0.865268660289567
"Non_Normal","Non_Normal",0.92447897576274
"Non_Normal","Non_Normal",0.851479974728724
"Non_Normal","Non_Normal",0.913107786609123
"Non_Normal","Non_Normal",0.926844160006361
"Non_Normal","Non_Normal",0.996178842784774
"Non_Normal","Non_Normal",0.957987467734875
"Non_Normal","Non_Normal",0.884330131311709
"Non_Normal","Non_Normal",0.999994715747845
"Non_Normal","Non_Normal",0.99051806398524
"Non_Normal","Non_Normal",0.832529419618495
"Non_Normal","Non_Normal",0.999381379259233
"Non_Normal","Non_Normal",0.828549285937833
"Non_Normal","Non_Normal",0.872974219409205
"Non_Normal","Non_Normal",0.818110192484834
"Non_Normal","Non_Normal",0.968248253115201
"Non_Normal","Non_Normal",0.969996336403272
"Non_Normal","Non_Normal",0.987300546207798
"Non_Normal","Non_Normal",0.982942281900965
"Non_Normal","Non_Normal",0.813983447616747
"Non_Normal","Non_Normal",0.829380714652713
"Non_Normal","Non_Normal",0.915697530111928
"Non_Normal","Non_Normal",0.98180617318776
"Non_Normal","Non_Normal",0.942643946993052
"Non_Normal","Non_Normal",0.987386507563786
"Non_Normal","Non_Normal",0.746276378877378
"Non_Normal","Non_Normal",0.960067019111912
"Non_Normal","Non_Normal",0.846300971412474
"Non_Normal","Non_Normal",0.988813661963926
"Non_Normal","Non_Normal",0.996094254580123
"Non_Normal","Non_Normal",0.964103911698757
"Non_Normal","Non_Normal",0.95728431785003
"Non_Normal","Non_Normal",0.953612401763854
"Non_Normal","Non_Normal",0.99263770920577
"Non_Normal","Non_Normal",0.913596293333921
"Non_Normal","Non_Normal",0.999711359414846
"Non_Normal","Non_Normal",0.93586241519531
"Non_Normal","Non_Normal",0.994518117988364
"Non_Normal","Non_Normal",0.994609918842482
"Non_Normal","Non_Normal",0.935364230011427
"Non_Normal","Non_Normal",0.99969209340155
"Non_Normal","Non_Normal",0.89878396526028
"Non_Normal","Non_Normal",0.891450107334913
"Non_Normal","Non_Normal",0.964967265241249
"Non_Normal","Non_Normal",0.99984667727713
"Non_Normal","Non_Normal",0.929549373139214
"Non_Normal","Non_Normal",0.988165675588156
"Non_Normal","Non_Normal",0.99280220818181
"Non_Normal","Non_Normal",0.992215402566605
"Non_Normal","Non_Normal",0.999999862977626
"Non_Normal","Non_Normal",0.85412908770234
"Non_Normal","Non_Normal",0.964994270219628
"Non_Normal","Non_Normal",0.946483165866833
"Non_Normal","Non_Normal",0.963498970030061
"Non_Normal","Non_Normal",0.939754048668182
"Non_Normal","Non_Normal",0.725682812709863
"Non_Normal","Non_Normal",0.739226967987571
"Non_Normal","Non_Normal",0.926883685656718
"Non_Normal","Non_Normal",0.727848474748166
"Non_Normal","Non_Normal",0.950914823801191
"Non_Normal","Non_Normal",0.984617714295539
"Non_Normal","Non_Normal",0.998840193910252
"Non_Normal","Non_Normal",0.895784008176425
"Non_Normal","Non_Normal",0.991902329478297
"Non_Normal","Non_Normal",0.957218577223152
"Non_Normal","Non_Normal",0.97985839568379
"Non_Normal","Non_Normal",0.962473551537698
"Non_Normal","Non_Normal",0.797705363020482
"Non_Normal","Non_Normal",0.997939736350652
