"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Normal",0.0501749425002492
"Non_Normal","Non_Normal",0.999110620278782
"Non_Normal","Non_Normal",0.999629785344146
"Non_Normal","Non_Normal",0.997840122886337
"Non_Normal","Non_Normal",0.687257759435659
"Non_Normal","Non_Normal",0.742072342808076
"Non_Normal","Non_Normal",0.999886701743202
"Non_Normal","Non_Normal",0.990769064094533
"Non_Normal","Non_Normal",0.999606518754994
"Non_Normal","Non_Normal",0.999983743619769
"Non_Normal","Non_Normal",0.930323311248509
"Non_Normal","Non_Normal",0.991940716673916
"Non_Normal","Non_Normal",0.98894445527688
"Non_Normal","Non_Normal",0.91125834097477
"Non_Normal","Non_Normal",0.978326907417337
"Non_Normal","Non_Normal",0.998172751618329
"Non_Normal","Non_Normal",0.998672243392011
"Non_Normal","Non_Normal",0.999858487340637
"Non_Normal","Non_Normal",0.932657226556277
"Non_Normal","Non_Normal",0.999020682617618
"Non_Normal","Non_Normal",0.995035265046696
"Non_Normal","Non_Normal",0.996904240350574
"Non_Normal","Non_Normal",0.998932116325029
"Non_Normal","Non_Normal",0.998700560203473
"Non_Normal","Non_Normal",0.999987548491422
"Non_Normal","Non_Normal",0.997968223973292
"Non_Normal","Non_Normal",0.932012889323339
"Non_Normal","Non_Normal",0.972805714967773
"Non_Normal","Non_Normal",0.999019558795411
"Non_Normal","Non_Normal",0.802871536458458
"Non_Normal","Non_Normal",0.983419745541621
"Non_Normal","Non_Normal",0.982000665170354
"Non_Normal","Non_Normal",0.997652513233901
"Non_Normal","Non_Normal",0.703448402032015
"Non_Normal","Non_Normal",0.983987685796974
"Non_Normal","Non_Normal",0.771080154764524
"Non_Normal","Non_Normal",0.963164489102451
"Non_Normal","Non_Normal",0.98982156879774
"Non_Normal","Non_Normal",0.998938384920469
"Non_Normal","Non_Normal",0.99900917225007
"Non_Normal","Non_Normal",0.998140015970751
"Non_Normal","Non_Normal",0.99960158475287
"Non_Normal","Non_Normal",0.995086493390454
"Non_Normal","Non_Normal",0.858147091798308
"Non_Normal","Non_Normal",0.999157637581692
"Non_Normal","Non_Normal",0.999794016897732
"Non_Normal","Non_Normal",0.999047094772225
"Non_Normal","Non_Normal",0.989359691036637
"Non_Normal","Non_Normal",0.998191718868571
"Non_Normal","Non_Normal",0.986946281283473
"Non_Normal","Non_Normal",0.99947211311667
"Non_Normal","Non_Normal",0.993490376167318
"Non_Normal","Non_Normal",0.992863452151622
"Non_Normal","Non_Normal",0.999670219978808
"Non_Normal","Non_Normal",0.997624466494809
"Non_Normal","Non_Normal",0.93934817564936
"Non_Normal","Non_Normal",0.995932323580976
"Non_Normal","Non_Normal",0.999951033508261
"Non_Normal","Non_Normal",0.998773749040253
"Non_Normal","Non_Normal",0.999749406811023
"Non_Normal","Non_Normal",0.980437501993315
"Non_Normal","Non_Normal",0.998742122927313
"Non_Normal","Non_Normal",0.999960438274349
"Non_Normal","Non_Normal",0.999632408595813
"Non_Normal","Non_Normal",0.969208084319987
"Non_Normal","Non_Normal",0.999403419798763
"Non_Normal","Non_Normal",0.999288100671283
"Non_Normal","Non_Normal",0.999575484751193
"Non_Normal","Non_Normal",0.99927242760554
"Non_Normal","Non_Normal",0.997653147374988
"Non_Normal","Non_Normal",0.995512271818934
"Non_Normal","Non_Normal",0.999677690101518
"Non_Normal","Non_Normal",0.999023956328389
"Non_Normal","Non_Normal",0.997945751386669
"Non_Normal","Non_Normal",0.997712612594769
"Non_Normal","Non_Normal",0.987396109265518
"Non_Normal","Normal",0.465656350064508
"Non_Normal","Non_Normal",0.998798675379184
"Non_Normal","Non_Normal",0.995272879616744
"Non_Normal","Non_Normal",0.999505744017676
"Non_Normal","Non_Normal",0.99890363553634
"Non_Normal","Non_Normal",0.998122092965355
"Non_Normal","Non_Normal",0.999970219211351
"Non_Normal","Non_Normal",0.917911421057025
"Non_Normal","Non_Normal",0.997666957704089
"Non_Normal","Non_Normal",0.954044977577821
"Non_Normal","Non_Normal",0.95810412197698
"Non_Normal","Non_Normal",0.998032426676418
"Non_Normal","Non_Normal",0.999202363842483
"Non_Normal","Non_Normal",0.942778768072629
"Non_Normal","Non_Normal",0.999222817877408
"Non_Normal","Non_Normal",0.998876057528897
"Non_Normal","Non_Normal",0.999881019941371
"Non_Normal","Non_Normal",0.998944092521843
"Non_Normal","Non_Normal",0.997469442483532
"Non_Normal","Non_Normal",0.999950435021812
"Non_Normal","Non_Normal",0.999911573616067
"Non_Normal","Non_Normal",0.996843819650253
"Non_Normal","Non_Normal",0.999761683055681
"Non_Normal","Non_Normal",0.997764996591954
"Non_Normal","Non_Normal",0.998167377253691
"Non_Normal","Non_Normal",0.979697831632635
"Non_Normal","Non_Normal",0.9849317918121
"Non_Normal","Non_Normal",0.99808170898219
"Non_Normal","Non_Normal",0.999943604684469
"Non_Normal","Non_Normal",0.993756485167869
"Non_Normal","Non_Normal",0.999161871311513
"Non_Normal","Non_Normal",0.999979595287053
"Non_Normal","Non_Normal",0.990611056987485
"Non_Normal","Non_Normal",0.998555433199275
"Non_Normal","Non_Normal",0.990626237153253
"Non_Normal","Non_Normal",0.99747668893375
"Non_Normal","Non_Normal",0.994387640502467
"Non_Normal","Non_Normal",0.999834527220626
"Non_Normal","Non_Normal",0.999793904677039
"Non_Normal","Non_Normal",0.99408487370862
"Non_Normal","Non_Normal",0.999153584225303
"Non_Normal","Non_Normal",0.999122568127571
"Non_Normal","Non_Normal",0.998710648789656
"Non_Normal","Non_Normal",0.982429909852028
"Non_Normal","Non_Normal",0.99864171688059
"Non_Normal","Non_Normal",0.998888294642221
"Non_Normal","Non_Normal",0.991931797383548
"Non_Normal","Non_Normal",0.97648026384974
"Non_Normal","Non_Normal",0.997294216225803
"Non_Normal","Non_Normal",0.999285182653264
"Non_Normal","Non_Normal",0.998953754573176
"Non_Normal","Non_Normal",0.968849690531036
"Non_Normal","Non_Normal",0.999937709951253
"Non_Normal","Non_Normal",0.999650393159448
"Non_Normal","Non_Normal",0.996493394174721
"Non_Normal","Non_Normal",0.998110583138853
"Non_Normal","Non_Normal",0.800363218150912
"Non_Normal","Non_Normal",0.982151559071882
"Non_Normal","Non_Normal",0.964237036141101
"Non_Normal","Non_Normal",0.999888556638934
"Non_Normal","Non_Normal",0.58650689302289
"Non_Normal","Non_Normal",0.888324109544344
"Non_Normal","Non_Normal",0.999930573801715
"Non_Normal","Non_Normal",0.992391829066953
"Non_Normal","Non_Normal",0.998170229476152
"Non_Normal","Non_Normal",0.92037394200087
"Non_Normal","Non_Normal",0.99927253392073
"Non_Normal","Normal",0.0189337986423574
"Non_Normal","Non_Normal",0.996136074409348
"Non_Normal","Non_Normal",0.99810845467159
"Non_Normal","Non_Normal",0.993647765864828
"Non_Normal","Non_Normal",0.996356048310963
"Non_Normal","Non_Normal",0.995309008874924
"Non_Normal","Normal",0.24661444122807
"Non_Normal","Non_Normal",0.996557104103223
"Non_Normal","Non_Normal",0.935267151707058
"Non_Normal","Non_Normal",0.971835858851003
"Non_Normal","Non_Normal",0.999976535090142
"Non_Normal","Non_Normal",0.999133672307656
"Non_Normal","Non_Normal",0.998562053700741
"Non_Normal","Non_Normal",0.999781039308754
"Non_Normal","Non_Normal",0.996911490200206
"Non_Normal","Non_Normal",0.999712928148111
"Non_Normal","Non_Normal",0.980795647277071
"Non_Normal","Non_Normal",0.999907228501144
"Non_Normal","Non_Normal",0.988454504159042
"Non_Normal","Normal",0.450348404632591
"Non_Normal","Non_Normal",0.998353946785289
"Non_Normal","Non_Normal",0.977383998687004
"Non_Normal","Non_Normal",0.998562839125832
"Non_Normal","Non_Normal",0.99999297965321
"Non_Normal","Non_Normal",0.998746409009366
"Non_Normal","Non_Normal",0.972241070941247
"Non_Normal","Non_Normal",0.996601704730313
"Non_Normal","Non_Normal",0.999385640644377
"Non_Normal","Non_Normal",0.999913090268044
"Non_Normal","Non_Normal",0.999959525535717
"Non_Normal","Non_Normal",0.996929336143725
"Non_Normal","Non_Normal",0.988281203288017
"Non_Normal","Non_Normal",0.999931965004202
"Non_Normal","Non_Normal",0.983818232205787
"Non_Normal","Non_Normal",0.998591311631002
"Non_Normal","Non_Normal",0.996942910821577
"Non_Normal","Non_Normal",0.988652689831326
"Non_Normal","Non_Normal",0.987312865189879
"Non_Normal","Non_Normal",0.999263088453214
"Non_Normal","Non_Normal",0.971058182244094
"Non_Normal","Non_Normal",0.959275406759123
"Non_Normal","Non_Normal",0.995294190476752
"Non_Normal","Non_Normal",0.998981896262299
"Non_Normal","Non_Normal",0.999138840024364
"Non_Normal","Non_Normal",0.994685403699362
"Non_Normal","Non_Normal",0.99963531354442
"Non_Normal","Non_Normal",0.956505312975827
"Non_Normal","Non_Normal",0.985161783445997
"Non_Normal","Non_Normal",0.996971755297664
"Non_Normal","Non_Normal",0.994493861015523
"Non_Normal","Non_Normal",0.999851075167756
"Non_Normal","Non_Normal",0.99818785238667
"Non_Normal","Non_Normal",0.999751612278226
"Non_Normal","Non_Normal",0.999578776888945
"Non_Normal","Non_Normal",0.999159635177412
"Non_Normal","Non_Normal",0.997946812347962
"Non_Normal","Non_Normal",0.954277037445429
"Non_Normal","Non_Normal",0.996427947555291
"Non_Normal","Non_Normal",0.999131271487913
"Non_Normal","Normal",0.27351927332026
"Non_Normal","Non_Normal",0.999341332347311
"Non_Normal","Normal",0.464259046380435
"Non_Normal","Non_Normal",0.998508806750028
"Non_Normal","Non_Normal",0.998084158200463
"Non_Normal","Non_Normal",0.99968686038404
"Non_Normal","Non_Normal",0.988990914323722
"Non_Normal","Non_Normal",0.998162236524826
"Non_Normal","Non_Normal",0.625289918331292
"Non_Normal","Non_Normal",0.999194140465623
"Non_Normal","Non_Normal",0.99972250406734
"Non_Normal","Non_Normal",0.999288606482262
"Non_Normal","Non_Normal",0.999298962421137
"Non_Normal","Non_Normal",0.917844784472006
"Non_Normal","Non_Normal",0.996048584824541
"Non_Normal","Non_Normal",0.984135947340022
"Non_Normal","Non_Normal",0.998286642615528
"Non_Normal","Non_Normal",0.999921039284203
"Non_Normal","Non_Normal",0.970328638530802
"Non_Normal","Non_Normal",0.999825975803586
"Non_Normal","Non_Normal",0.999028100912751
"Non_Normal","Non_Normal",0.99937707039681
"Non_Normal","Non_Normal",0.999638325666914
"Non_Normal","Non_Normal",0.997314188145033
"Non_Normal","Non_Normal",0.999507843028739
"Non_Normal","Non_Normal",0.719113060562936
"Non_Normal","Non_Normal",0.988542164605147
"Non_Normal","Non_Normal",0.99849549111382
"Non_Normal","Non_Normal",0.977103158994317
"Non_Normal","Non_Normal",0.992361625430155
"Non_Normal","Non_Normal",0.993243892582565
"Non_Normal","Non_Normal",0.996880000141156
"Non_Normal","Non_Normal",0.999026538186628
"Non_Normal","Non_Normal",0.998555466987984
"Non_Normal","Normal",0.0382222537633335
"Non_Normal","Non_Normal",0.998620519947102
"Non_Normal","Non_Normal",0.999601158800038
"Non_Normal","Non_Normal",0.998113852663332
"Non_Normal","Non_Normal",0.997257367567619
"Non_Normal","Non_Normal",0.998126145639353
"Non_Normal","Non_Normal",0.896281739947461
"Non_Normal","Non_Normal",0.99902405032099
"Non_Normal","Non_Normal",0.842223063283305
"Non_Normal","Non_Normal",0.983431735733233
"Non_Normal","Non_Normal",0.999479778328101
"Non_Normal","Non_Normal",0.995477786544383
"Non_Normal","Non_Normal",0.99399091084047
"Non_Normal","Non_Normal",0.99858456294342
"Non_Normal","Non_Normal",0.99503277630312
"Non_Normal","Non_Normal",0.998938035025397
"Non_Normal","Non_Normal",0.999970157061935
"Non_Normal","Non_Normal",0.998462262112347
"Non_Normal","Non_Normal",0.932578684479201
"Non_Normal","Non_Normal",0.99654523574199
"Non_Normal","Non_Normal",0.996788925254951
"Non_Normal","Non_Normal",0.999902494353822
"Non_Normal","Non_Normal",0.992854552909288
"Non_Normal","Non_Normal",0.999892776579219
"Non_Normal","Non_Normal",0.999959307946217
"Non_Normal","Non_Normal",0.945841643424421
"Non_Normal","Non_Normal",0.997465114998524
"Non_Normal","Non_Normal",0.969739414156777
"Non_Normal","Non_Normal",0.846449455157163
"Non_Normal","Non_Normal",0.997274024048536
"Non_Normal","Non_Normal",0.999976315921653
"Non_Normal","Non_Normal",0.999235674450419
"Non_Normal","Non_Normal",0.955634141198914
"Non_Normal","Non_Normal",0.994026826879323
"Non_Normal","Non_Normal",0.985532344229705
"Non_Normal","Non_Normal",0.984562888421037
"Non_Normal","Non_Normal",0.998970717172223
"Non_Normal","Non_Normal",0.941142111481549
"Non_Normal","Non_Normal",0.997584985481627
"Non_Normal","Non_Normal",0.996926036546514
"Non_Normal","Normal",0.493020794818952
"Non_Normal","Non_Normal",0.941448002369855
"Non_Normal","Non_Normal",0.707996595480446
"Non_Normal","Normal",0.227173141446848
"Non_Normal","Non_Normal",0.967216118297245
"Non_Normal","Non_Normal",0.524168656820799
"Non_Normal","Non_Normal",0.974550445358879
"Non_Normal","Non_Normal",0.988678052356444
"Non_Normal","Non_Normal",0.989518538722466
"Non_Normal","Non_Normal",0.997533806024197
"Non_Normal","Non_Normal",0.990570195168777
"Non_Normal","Non_Normal",0.899228436356904
"Non_Normal","Non_Normal",0.993476005266312
"Non_Normal","Non_Normal",0.998690670395041
"Non_Normal","Non_Normal",0.999428456926587
"Non_Normal","Non_Normal",0.999949381021163
"Non_Normal","Non_Normal",0.935182263646982
"Non_Normal","Non_Normal",0.998063793233285
"Non_Normal","Non_Normal",0.996848659079594
"Non_Normal","Non_Normal",0.999755005477474
"Non_Normal","Non_Normal",0.91110172961107
"Non_Normal","Non_Normal",0.99965461737817
"Non_Normal","Non_Normal",0.998940531120798
"Non_Normal","Non_Normal",0.999289949143595
"Non_Normal","Non_Normal",0.999770788358049
"Non_Normal","Non_Normal",0.999781574838243
"Non_Normal","Non_Normal",0.756376990809663
"Non_Normal","Non_Normal",0.995843440037275
"Non_Normal","Non_Normal",0.90319882851495
"Non_Normal","Non_Normal",0.999286892097631
"Non_Normal","Non_Normal",0.999842895822125
"Non_Normal","Non_Normal",0.991403211745247
"Non_Normal","Non_Normal",0.83730548908772
"Non_Normal","Non_Normal",0.971319929101967
"Non_Normal","Non_Normal",0.999433308551616
"Non_Normal","Non_Normal",0.980699484030352
"Non_Normal","Non_Normal",0.986362333351836
"Non_Normal","Non_Normal",0.996334767468533
"Non_Normal","Non_Normal",0.855151928711819
"Non_Normal","Non_Normal",0.99929725175032
"Non_Normal","Non_Normal",0.999125203461572
"Non_Normal","Non_Normal",0.972706570076044
"Non_Normal","Non_Normal",0.865732683736591
"Non_Normal","Normal",0.103870340340408
"Non_Normal","Non_Normal",0.998455627843563
"Non_Normal","Non_Normal",0.99836630134897
"Non_Normal","Non_Normal",0.995946203254771
"Non_Normal","Non_Normal",0.994924584482087
"Non_Normal","Non_Normal",0.999224996024348
"Non_Normal","Non_Normal",0.993233324258488
"Non_Normal","Non_Normal",0.998831295545849
"Non_Normal","Non_Normal",0.998090147321172
"Non_Normal","Non_Normal",0.999991668552434
"Non_Normal","Non_Normal",0.994195110018299
"Non_Normal","Non_Normal",0.972519547367152
"Non_Normal","Non_Normal",0.991414293284888
"Non_Normal","Non_Normal",0.999562203672742
"Non_Normal","Non_Normal",0.999858800046937
"Non_Normal","Non_Normal",0.999331023381937
"Non_Normal","Non_Normal",0.999390991022817
"Non_Normal","Non_Normal",0.999777910361258
"Non_Normal","Non_Normal",0.800727750166105
"Non_Normal","Non_Normal",0.995134254966659
"Non_Normal","Non_Normal",0.985980538367464
"Non_Normal","Non_Normal",0.999230236685131
"Non_Normal","Non_Normal",0.999294010808875
"Non_Normal","Non_Normal",0.66995888589694
"Non_Normal","Non_Normal",0.998143362264237
"Non_Normal","Non_Normal",0.962109794461163
"Non_Normal","Non_Normal",0.99989975542685
"Non_Normal","Non_Normal",0.990322384725636
"Non_Normal","Non_Normal",0.982008386448912
"Non_Normal","Non_Normal",0.997045887345849
"Non_Normal","Non_Normal",0.848097626337667
"Non_Normal","Non_Normal",0.997737039938999
"Non_Normal","Non_Normal",0.98624220706768
"Non_Normal","Non_Normal",0.996364211066268
"Non_Normal","Non_Normal",0.999647615660029
"Non_Normal","Non_Normal",0.969851270679931
"Non_Normal","Non_Normal",0.992284229199865
"Non_Normal","Non_Normal",0.999642243242615
"Non_Normal","Non_Normal",0.998917663134636
"Non_Normal","Non_Normal",0.999830490269018
"Non_Normal","Non_Normal",0.980067198065837
"Non_Normal","Non_Normal",0.999938330332704
"Non_Normal","Non_Normal",0.998915216193833
"Non_Normal","Non_Normal",0.999833574420999
"Non_Normal","Non_Normal",0.999973802603594
"Non_Normal","Non_Normal",0.999631779587973
"Non_Normal","Non_Normal",0.999982478257121
"Non_Normal","Non_Normal",0.996932956393079
"Non_Normal","Non_Normal",0.998846836410823
"Non_Normal","Non_Normal",0.999490504547388
"Non_Normal","Non_Normal",0.999597316647354
"Non_Normal","Non_Normal",0.986420722478317
"Non_Normal","Non_Normal",0.997863093308227
"Non_Normal","Non_Normal",0.999153273189125
"Non_Normal","Non_Normal",0.989077564772009
"Non_Normal","Non_Normal",0.996494278409678
"Non_Normal","Non_Normal",0.981638696436986
"Non_Normal","Non_Normal",0.997830891834923
"Non_Normal","Non_Normal",0.916373473163299
"Non_Normal","Non_Normal",0.996915422059882
"Non_Normal","Non_Normal",0.999238536742153
"Non_Normal","Non_Normal",0.738385736427209
"Non_Normal","Non_Normal",0.998518245563916
"Non_Normal","Non_Normal",0.999802315036516
"Non_Normal","Non_Normal",0.720649765780069
"Non_Normal","Non_Normal",0.995975554555542
"Non_Normal","Non_Normal",0.988050320153993
"Non_Normal","Non_Normal",0.995643502220436
"Non_Normal","Non_Normal",0.999947518841982
"Non_Normal","Non_Normal",0.994488430852051
"Non_Normal","Non_Normal",0.999490815750296
"Non_Normal","Non_Normal",0.999849558672361
"Non_Normal","Non_Normal",0.989687615850309
"Non_Normal","Non_Normal",0.998835970700009
"Non_Normal","Non_Normal",0.999956606297277
"Non_Normal","Normal",0.184582662823
"Non_Normal","Non_Normal",0.999839336890751
"Non_Normal","Non_Normal",0.999867942731896
"Non_Normal","Non_Normal",0.986611229400702
"Non_Normal","Non_Normal",0.994345689782063
"Non_Normal","Non_Normal",0.998613126205892
"Non_Normal","Non_Normal",0.783266665995217
"Non_Normal","Non_Normal",0.985244157055232
"Non_Normal","Non_Normal",0.987297659964292
"Non_Normal","Non_Normal",0.999923055342424
"Non_Normal","Non_Normal",0.991295084251283
"Non_Normal","Non_Normal",0.99718976087873
"Non_Normal","Non_Normal",0.987975671986126
"Non_Normal","Non_Normal",0.689875831922258
"Non_Normal","Non_Normal",0.998141516109386
"Non_Normal","Non_Normal",0.926763325971736
"Non_Normal","Non_Normal",0.835180644725714
"Non_Normal","Non_Normal",0.9988306122421
"Non_Normal","Non_Normal",0.997764186934208
"Non_Normal","Non_Normal",0.958558004965533
