"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.862394475644394
"Non_Normal","Non_Normal",0.790622208455455
"Non_Normal","Non_Normal",0.697113968463811
"Non_Normal","Non_Normal",0.760928553857832
"Non_Normal","Non_Normal",0.973231135800775
"Non_Normal","Non_Normal",0.849975592609877
"Non_Normal","Normal",0.249160856184938
"Non_Normal","Non_Normal",0.873412843262571
"Non_Normal","Non_Normal",0.895605650444314
"Non_Normal","Non_Normal",0.965002269244216
"Non_Normal","Non_Normal",0.751503605265096
"Non_Normal","Non_Normal",0.773277249355356
"Non_Normal","Non_Normal",0.652346007976641
"Non_Normal","Non_Normal",0.760925932936763
"Non_Normal","Non_Normal",0.825657646554371
"Non_Normal","Non_Normal",0.765484482065091
"Non_Normal","Non_Normal",0.760784764205291
"Non_Normal","Non_Normal",0.776389153328479
"Non_Normal","Normal",0.314821264274049
"Non_Normal","Non_Normal",0.788569833173322
"Non_Normal","Non_Normal",0.864072290160647
"Non_Normal","Non_Normal",0.760903594046283
"Non_Normal","Non_Normal",0.935642512601937
"Non_Normal","Non_Normal",0.840647924186608
"Non_Normal","Non_Normal",0.994554454538975
"Non_Normal","Non_Normal",0.760926993005514
"Non_Normal","Normal",0.326383717875019
"Non_Normal","Non_Normal",0.836619605450799
"Non_Normal","Non_Normal",0.907518428030449
"Non_Normal","Non_Normal",0.893255178857293
"Non_Normal","Non_Normal",0.760953846201923
"Non_Normal","Non_Normal",0.774385176187764
"Non_Normal","Non_Normal",0.879785251736689
"Non_Normal","Non_Normal",0.766741577134978
"Non_Normal","Non_Normal",0.76229859418765
"Non_Normal","Non_Normal",0.766049332031964
"Non_Normal","Non_Normal",0.763557012152311
"Non_Normal","Non_Normal",0.710237973637307
"Non_Normal","Non_Normal",0.878614989331552
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.905008367533288
"Non_Normal","Non_Normal",0.764256799143096
"Non_Normal","Non_Normal",0.865630505246915
"Non_Normal","Non_Normal",0.770251828491107
"Non_Normal","Non_Normal",0.667029795134832
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Normal",0.301314793086116
"Non_Normal","Non_Normal",0.702508944339256
"Non_Normal","Non_Normal",0.810488151907576
"Non_Normal","Non_Normal",0.811982284875447
"Non_Normal","Non_Normal",0.82453457265392
"Non_Normal","Non_Normal",0.762472483777506
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.821324606594742
"Non_Normal","Non_Normal",0.760829549030739
"Non_Normal","Non_Normal",0.760926992426651
"Non_Normal","Non_Normal",0.945798372550265
"Non_Normal","Non_Normal",0.809615843045096
"Non_Normal","Non_Normal",0.796598631604649
"Non_Normal","Non_Normal",0.901921936383197
"Non_Normal","Non_Normal",0.877005744736208
"Non_Normal","Non_Normal",0.953483431544463
"Non_Normal","Non_Normal",0.779865411107204
"Non_Normal","Non_Normal",0.863807277030159
"Non_Normal","Non_Normal",0.860821676536065
"Non_Normal","Normal",0.198113432110977
"Non_Normal","Non_Normal",0.765868702405813
"Non_Normal","Non_Normal",0.894503095703621
"Non_Normal","Non_Normal",0.800772637433964
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.939365322158562
"Non_Normal","Non_Normal",0.761006409758148
"Non_Normal","Non_Normal",0.760923082316106
"Non_Normal","Non_Normal",0.882788213286817
"Non_Normal","Non_Normal",0.778486573160019
"Non_Normal","Non_Normal",0.813944903627091
"Non_Normal","Non_Normal",0.866423060316021
"Non_Normal","Non_Normal",0.682769004436472
"Non_Normal","Non_Normal",0.810080011961168
"Non_Normal","Non_Normal",0.88348014007672
"Non_Normal","Non_Normal",0.898375051861892
"Non_Normal","Non_Normal",0.835964176282066
"Non_Normal","Non_Normal",0.777575507972327
"Non_Normal","Normal",0.268722595607403
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.824748674363748
"Non_Normal","Normal",0.165323221773846
"Non_Normal","Non_Normal",0.799691032640016
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.838619894955636
"Non_Normal","Non_Normal",0.801866132522905
"Non_Normal","Non_Normal",0.79444732579341
"Non_Normal","Normal",0.493814801948168
"Non_Normal","Normal",0.482243352824808
"Non_Normal","Non_Normal",0.763560803157138
"Non_Normal","Non_Normal",0.970827192070427
"Non_Normal","Non_Normal",0.836859602354796
"Non_Normal","Non_Normal",0.899494642303221
"Non_Normal","Non_Normal",0.792395164486825
"Non_Normal","Non_Normal",0.987256441047934
"Non_Normal","Non_Normal",0.79103674215126
"Non_Normal","Non_Normal",0.760926992425736
"Non_Normal","Non_Normal",0.784516740764168
"Non_Normal","Non_Normal",0.760926992426624
"Non_Normal","Non_Normal",0.758202913724131
"Non_Normal","Non_Normal",0.77743828819055
"Non_Normal","Non_Normal",0.881434224969504
"Non_Normal","Non_Normal",0.85475613844242
"Non_Normal","Non_Normal",0.937549768221774
"Non_Normal","Non_Normal",0.947522718194625
"Non_Normal","Non_Normal",0.807054935181257
"Non_Normal","Non_Normal",0.964434669515357
"Non_Normal","Non_Normal",0.893181422332706
"Non_Normal","Non_Normal",0.76193256737232
"Non_Normal","Non_Normal",0.76206187172561
"Non_Normal","Non_Normal",0.886101836785036
"Non_Normal","Non_Normal",0.919929876350505
"Non_Normal","Non_Normal",0.945377582373694
"Non_Normal","Non_Normal",0.776772254295737
"Non_Normal","Non_Normal",0.86024954027262
"Non_Normal","Non_Normal",0.79725832527008
"Non_Normal","Non_Normal",0.779614857226875
"Non_Normal","Non_Normal",0.897696486289503
"Non_Normal","Non_Normal",0.933444363702828
"Non_Normal","Non_Normal",0.760926988994264
"Non_Normal","Non_Normal",0.869840223544144
"Non_Normal","Non_Normal",0.981336250492945
"Non_Normal","Non_Normal",0.956181909838655
"Non_Normal","Non_Normal",0.792655284885283
"Non_Normal","Non_Normal",0.820377885964999
"Non_Normal","Non_Normal",0.910613947057051
"Non_Normal","Non_Normal",0.975057127866926
"Non_Normal","Non_Normal",0.994466676906808
"Non_Normal","Non_Normal",0.589655695532871
"Non_Normal","Non_Normal",0.744642180265894
"Non_Normal","Non_Normal",0.780081026971705
"Non_Normal","Non_Normal",0.947757239123723
"Non_Normal","Non_Normal",0.760926993258432
"Non_Normal","Non_Normal",0.89271248922664
"Non_Normal","Non_Normal",0.761557184559505
"Non_Normal","Non_Normal",0.831599688421148
"Non_Normal","Non_Normal",0.763516967467301
"Non_Normal","Non_Normal",0.735736072185307
"Non_Normal","Non_Normal",0.693905968172013
"Non_Normal","Normal",0.224896257954752
"Non_Normal","Non_Normal",0.877446188881188
"Non_Normal","Non_Normal",0.886195420347374
"Non_Normal","Non_Normal",0.87030861916564
"Non_Normal","Non_Normal",0.902557289963095
"Non_Normal","Non_Normal",0.85800967908473
"Non_Normal","Non_Normal",0.77382465818247
"Non_Normal","Normal",0.447023879359508
"Non_Normal","Non_Normal",0.710809207569076
"Non_Normal","Normal",0.366432319087151
"Non_Normal","Non_Normal",0.587223846542792
"Non_Normal","Non_Normal",0.76092734859426
"Non_Normal","Non_Normal",0.86776257350042
"Non_Normal","Non_Normal",0.93579107556837
"Non_Normal","Non_Normal",0.520939721839814
"Non_Normal","Normal",0.23854590665623
"Non_Normal","Non_Normal",0.753238602608342
"Non_Normal","Non_Normal",0.763016774964806
"Non_Normal","Non_Normal",0.853040046350763
"Non_Normal","Non_Normal",0.523953353119354
"Non_Normal","Non_Normal",0.716308496226975
"Non_Normal","Non_Normal",0.817032474879804
"Non_Normal","Non_Normal",0.761904552584549
"Non_Normal","Normal",0.375832226136069
"Non_Normal","Non_Normal",0.770436786491161
"Non_Normal","Non_Normal",0.760926755585391
"Non_Normal","Non_Normal",0.82290302560852
"Non_Normal","Non_Normal",0.851377095835306
"Non_Normal","Non_Normal",0.825392845996357
"Non_Normal","Non_Normal",0.799379264429468
"Non_Normal","Non_Normal",0.770999054003513
"Non_Normal","Non_Normal",0.844088394176997
"Non_Normal","Non_Normal",0.917813549103704
"Non_Normal","Non_Normal",0.802179913902784
"Non_Normal","Non_Normal",0.994050359141114
"Non_Normal","Non_Normal",0.785030754219553
"Non_Normal","Non_Normal",0.857243500905783
"Non_Normal","Non_Normal",0.760933188306089
"Non_Normal","Non_Normal",0.891338556974526
"Non_Normal","Non_Normal",0.770114857081971
"Non_Normal","Normal",0.401794869656914
"Non_Normal","Non_Normal",0.760927426961703
"Non_Normal","Non_Normal",0.980394330301898
"Non_Normal","Non_Normal",0.606513617047576
"Non_Normal","Non_Normal",0.78204856308192
"Non_Normal","Non_Normal",0.870911196516117
"Non_Normal","Non_Normal",0.813483502505607
"Non_Normal","Non_Normal",0.861581255996344
"Non_Normal","Non_Normal",0.869462960195943
"Non_Normal","Normal",0.20678043583445
"Non_Normal","Non_Normal",0.889317769390473
"Non_Normal","Non_Normal",0.858104314427223
"Non_Normal","Non_Normal",0.737509226129283
"Non_Normal","Normal",0.272170900641377
"Non_Normal","Non_Normal",0.911792290143675
"Non_Normal","Non_Normal",0.760839704595266
"Non_Normal","Non_Normal",0.760926860890729
"Non_Normal","Non_Normal",0.928590251469733
"Non_Normal","Non_Normal",0.783210111906545
"Non_Normal","Non_Normal",0.838379675826847
"Non_Normal","Non_Normal",0.86276496138119
"Non_Normal","Non_Normal",0.76405388028648
"Non_Normal","Non_Normal",0.976009852667803
"Non_Normal","Non_Normal",0.748220616949862
"Non_Normal","Non_Normal",0.943526345655294
"Non_Normal","Non_Normal",0.811174345950113
"Non_Normal","Non_Normal",0.827081274741638
"Non_Normal","Non_Normal",0.793903357077392
"Non_Normal","Non_Normal",0.797500053949138
"Non_Normal","Non_Normal",0.763465529671965
"Non_Normal","Non_Normal",0.864481710904314
"Non_Normal","Non_Normal",0.965329917712014
"Non_Normal","Non_Normal",0.764533631372431
"Non_Normal","Non_Normal",0.976301260525162
"Non_Normal","Non_Normal",0.763912468596594
"Non_Normal","Non_Normal",0.89419507705244
"Non_Normal","Non_Normal",0.79733587861151
"Non_Normal","Non_Normal",0.839936777728722
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.760925491249657
"Non_Normal","Non_Normal",0.783683226466358
"Non_Normal","Non_Normal",0.762503513718138
"Non_Normal","Non_Normal",0.777577687253145
"Non_Normal","Non_Normal",0.784539919316514
"Non_Normal","Non_Normal",0.761050480669748
"Non_Normal","Non_Normal",0.805052576179899
"Non_Normal","Non_Normal",0.959476243428297
"Non_Normal","Non_Normal",0.76190804245543
"Non_Normal","Non_Normal",0.974407086226102
"Non_Normal","Non_Normal",0.559929956232847
"Non_Normal","Non_Normal",0.860079192279523
"Non_Normal","Non_Normal",0.832587398183681
"Non_Normal","Non_Normal",0.73034940330308
"Non_Normal","Non_Normal",0.760930938428345
"Non_Normal","Non_Normal",0.76090029095331
"Non_Normal","Non_Normal",0.707044436458009
"Non_Normal","Normal",0.197860927522472
"Non_Normal","Non_Normal",0.773130513268805
"Non_Normal","Non_Normal",0.87240344906961
"Non_Normal","Normal",0.213652101650195
"Non_Normal","Non_Normal",0.797649926111938
"Non_Normal","Non_Normal",0.798996075211852
"Non_Normal","Normal",0.0839301913478134
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.868028318817447
"Non_Normal","Normal",0.400076678357844
"Non_Normal","Non_Normal",0.760940237300676
"Non_Normal","Non_Normal",0.781522319375219
"Non_Normal","Normal",0.219048044248361
"Non_Normal","Non_Normal",0.629056466590229
"Non_Normal","Non_Normal",0.765003322292573
"Non_Normal","Non_Normal",0.975578835772298
"Non_Normal","Non_Normal",0.919831440701335
"Non_Normal","Normal",0.434126544423808
"Non_Normal","Non_Normal",0.775302098027249
"Non_Normal","Non_Normal",0.786854496021581
"Non_Normal","Non_Normal",0.922260276202077
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Normal",0.354975504684043
"Non_Normal","Non_Normal",0.822401368410904
"Non_Normal","Non_Normal",0.774430689370851
"Non_Normal","Non_Normal",0.981743314396226
"Non_Normal","Normal",0.109137954369455
"Non_Normal","Non_Normal",0.778607984381684
"Non_Normal","Non_Normal",0.76119772345378
"Non_Normal","Non_Normal",0.818532342232035
"Non_Normal","Non_Normal",0.770518606789117
"Non_Normal","Non_Normal",0.917166209700308
"Non_Normal","Non_Normal",0.779810587389819
"Non_Normal","Non_Normal",0.769110103673934
"Non_Normal","Normal",0.324521597077336
"Non_Normal","Non_Normal",0.930417985252785
"Non_Normal","Non_Normal",0.901263131059784
"Non_Normal","Non_Normal",0.764909726783237
"Non_Normal","Non_Normal",0.745836260297513
"Non_Normal","Non_Normal",0.998975154426588
"Non_Normal","Non_Normal",0.761512328336701
"Non_Normal","Non_Normal",0.929014208872583
"Non_Normal","Non_Normal",0.760997072908156
"Non_Normal","Non_Normal",0.981948416443122
"Non_Normal","Non_Normal",0.871055061100405
"Non_Normal","Non_Normal",0.952162826722324
"Non_Normal","Non_Normal",0.763667491520454
"Non_Normal","Non_Normal",0.760927497537367
"Non_Normal","Normal",0.288979887030921
"Non_Normal","Non_Normal",0.852618225369435
"Non_Normal","Non_Normal",0.8361929072527
"Non_Normal","Non_Normal",0.777100462291565
"Non_Normal","Non_Normal",0.931322901354902
"Non_Normal","Non_Normal",0.841724524884033
"Non_Normal","Non_Normal",0.992138927629847
"Non_Normal","Non_Normal",0.861823386142066
"Non_Normal","Non_Normal",0.784812220268915
"Non_Normal","Non_Normal",0.894703598157646
"Non_Normal","Non_Normal",0.892974177887414
"Non_Normal","Non_Normal",0.789478384586535
"Non_Normal","Non_Normal",0.981607604172926
"Non_Normal","Non_Normal",0.775677324275391
"Non_Normal","Non_Normal",0.931101096462292
"Non_Normal","Non_Normal",0.819218258271971
"Non_Normal","Non_Normal",0.926448272546008
"Non_Normal","Non_Normal",0.762082685413971
"Non_Normal","Non_Normal",0.760926986045444
"Non_Normal","Non_Normal",0.79191426627141
"Non_Normal","Non_Normal",0.772796617019982
"Non_Normal","Non_Normal",0.794860476482447
"Non_Normal","Non_Normal",0.952312825711843
"Non_Normal","Non_Normal",0.904227298203971
"Non_Normal","Non_Normal",0.819166567199698
"Non_Normal","Non_Normal",0.764046491598125
"Non_Normal","Non_Normal",0.779680103002397
"Non_Normal","Normal",0.117616632107182
"Non_Normal","Non_Normal",0.760927448403457
"Non_Normal","Non_Normal",0.762079626884908
"Non_Normal","Non_Normal",0.961290857758552
"Non_Normal","Non_Normal",0.765437571062703
"Non_Normal","Non_Normal",0.849914627883127
"Non_Normal","Non_Normal",0.853160446864088
"Non_Normal","Non_Normal",0.760926272047893
"Non_Normal","Non_Normal",0.813301869055825
"Non_Normal","Non_Normal",0.766089627388146
"Non_Normal","Normal",0.202760546268187
"Non_Normal","Non_Normal",0.80459826788383
"Non_Normal","Non_Normal",0.761112014466862
"Non_Normal","Non_Normal",0.906823574858398
"Non_Normal","Non_Normal",0.898613568132981
"Non_Normal","Non_Normal",0.784356125786665
"Non_Normal","Non_Normal",0.819302248063457
"Non_Normal","Non_Normal",0.578371776311881
"Non_Normal","Non_Normal",0.783014244670489
"Non_Normal","Non_Normal",0.771828602991824
"Non_Normal","Non_Normal",0.761160024843075
"Non_Normal","Non_Normal",0.715299181121383
"Non_Normal","Non_Normal",0.958071801723107
"Non_Normal","Non_Normal",0.856788025499429
"Non_Normal","Normal",0.145433449464648
"Non_Normal","Non_Normal",0.583176261251429
"Non_Normal","Non_Normal",0.82128915966824
"Non_Normal","Non_Normal",0.761412743257198
"Non_Normal","Normal",0.442824519871749
"Non_Normal","Normal",0.210824793469653
"Non_Normal","Non_Normal",0.952368657528629
"Non_Normal","Non_Normal",0.928861362967346
"Non_Normal","Non_Normal",0.760627189122958
"Non_Normal","Non_Normal",0.760889470396672
"Non_Normal","Non_Normal",0.56556980366961
"Non_Normal","Non_Normal",0.761046347942308
"Non_Normal","Non_Normal",0.760930129691631
"Non_Normal","Non_Normal",0.781861939475025
"Non_Normal","Non_Normal",0.776175708673527
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.869536024109924
"Non_Normal","Non_Normal",0.762312934935672
"Non_Normal","Normal",0.0759247249557605
"Non_Normal","Non_Normal",0.90687124395827
"Non_Normal","Non_Normal",0.827202383531077
"Non_Normal","Non_Normal",0.768071542814773
"Non_Normal","Non_Normal",0.760926996359362
"Non_Normal","Non_Normal",0.957106105459491
"Non_Normal","Non_Normal",0.982204018196346
"Non_Normal","Non_Normal",0.754949724087475
"Non_Normal","Non_Normal",0.766364161764259
"Non_Normal","Non_Normal",0.769334689429346
"Non_Normal","Non_Normal",0.783434045464959
"Non_Normal","Non_Normal",0.760988894969559
"Non_Normal","Non_Normal",0.765930249545022
"Non_Normal","Non_Normal",0.76148961756108
"Non_Normal","Non_Normal",0.923318399963834
"Non_Normal","Non_Normal",0.751865381198473
"Non_Normal","Non_Normal",0.760869131272024
"Non_Normal","Non_Normal",0.784167117226634
"Non_Normal","Non_Normal",0.969819979822578
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.771766352006097
"Non_Normal","Non_Normal",0.782029297170276
"Non_Normal","Non_Normal",0.77447982527622
"Non_Normal","Non_Normal",0.823441000145449
"Non_Normal","Non_Normal",0.909622064741952
"Non_Normal","Non_Normal",0.780524342274769
"Non_Normal","Non_Normal",0.760922535815887
"Non_Normal","Non_Normal",0.891618318316286
"Non_Normal","Non_Normal",0.928476561156097
"Non_Normal","Non_Normal",0.769849623307453
"Non_Normal","Non_Normal",0.773430178969134
"Non_Normal","Non_Normal",0.975801143975726
"Non_Normal","Normal",0.294396384431072
"Non_Normal","Non_Normal",0.964053326386226
"Non_Normal","Non_Normal",0.777686534959549
"Non_Normal","Normal",0.131364458105586
"Non_Normal","Non_Normal",0.903983208309792
"Non_Normal","Non_Normal",0.760926992426642
"Non_Normal","Non_Normal",0.740243857556665
"Non_Normal","Non_Normal",0.761638254150647
"Non_Normal","Non_Normal",0.678083017544492
"Non_Normal","Non_Normal",0.799819645122176
"Non_Normal","Non_Normal",0.81965105451519
"Non_Normal","Non_Normal",0.767051692414569
"Non_Normal","Non_Normal",0.773860023497554
"Non_Normal","Non_Normal",0.779302056314054
"Non_Normal","Non_Normal",0.762576462068991
"Non_Normal","Non_Normal",0.76812251328174
"Non_Normal","Non_Normal",0.84979001616358
"Non_Normal","Non_Normal",0.769237180259733
"Non_Normal","Non_Normal",0.981981056382546
"Non_Normal","Non_Normal",0.891961751504281
"Non_Normal","Non_Normal",0.88614375952778
"Non_Normal","Non_Normal",0.967696923897792
"Non_Normal","Non_Normal",0.761045878273299
"Non_Normal","Non_Normal",0.581486685335651
"Non_Normal","Non_Normal",0.763599312756609
"Non_Normal","Non_Normal",0.760948068647238
"Non_Normal","Non_Normal",0.772755867584142
"Non_Normal","Non_Normal",0.829097570416469
"Non_Normal","Non_Normal",0.761581763229634
"Non_Normal","Normal",0.407831432760752
"Non_Normal","Non_Normal",0.760926992426651
"Non_Normal","Non_Normal",0.877043400020371
"Non_Normal","Non_Normal",0.671089446347432
"Non_Normal","Non_Normal",0.776513325094824
"Non_Normal","Non_Normal",0.813467695217022
"Non_Normal","Non_Normal",0.760926992426636
"Non_Normal","Non_Normal",0.863775885246888
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.577748099329825
"Non_Normal","Non_Normal",0.76094619314783
"Non_Normal","Normal",0.101983363599163
"Non_Normal","Non_Normal",0.81277698263183
"Non_Normal","Non_Normal",0.802243151972257
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.776772722210848
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.765656291818922
"Non_Normal","Non_Normal",0.965194123121441
"Non_Normal","Non_Normal",0.945403982961632
"Non_Normal","Non_Normal",0.910731005808319
"Non_Normal","Non_Normal",0.944460823295883
"Non_Normal","Non_Normal",0.764718938216493
"Non_Normal","Non_Normal",0.844257864201023
"Non_Normal","Non_Normal",0.788206408516329
"Non_Normal","Non_Normal",0.772527745157996
"Non_Normal","Non_Normal",0.834975728716968
"Non_Normal","Normal",0.367422659819798
"Non_Normal","Normal",0.432106311231813
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.757931288259337
"Non_Normal","Non_Normal",0.760926992426637
"Non_Normal","Non_Normal",0.761031805650567
"Non_Normal","Non_Normal",0.942152017303084
"Non_Normal","Non_Normal",0.911928041313455
"Non_Normal","Normal",0.286693375989501
"Non_Normal","Non_Normal",0.779743257896193
"Non_Normal","Non_Normal",0.760954587918589
"Non_Normal","Non_Normal",0.81547640204067
"Non_Normal","Non_Normal",0.788839847513247
"Non_Normal","Non_Normal",0.763002855849688
"Non_Normal","Non_Normal",0.811498435561997
"Non_Normal","Non_Normal",0.837597783251333
"Non_Normal","Normal",0.0890273291786663
"Non_Normal","Normal",0.234622333226647
"Non_Normal","Non_Normal",0.868747076040571
"Non_Normal","Non_Normal",0.800989671986626
"Non_Normal","Non_Normal",0.91825651741054
"Non_Normal","Non_Normal",0.797800386275867
"Non_Normal","Non_Normal",0.760790423719949
"Non_Normal","Non_Normal",0.831124815681177
"Non_Normal","Non_Normal",0.962285410927835
"Non_Normal","Non_Normal",0.764748569078145
"Non_Normal","Non_Normal",0.788111625473786
"Non_Normal","Non_Normal",0.762417729491276
"Non_Normal","Non_Normal",0.775357725930383
"Non_Normal","Non_Normal",0.778907402593833
"Non_Normal","Non_Normal",0.760927673298025
"Non_Normal","Non_Normal",0.772763509446465
"Non_Normal","Non_Normal",0.797499814327013
"Non_Normal","Non_Normal",0.669084484134255
"Non_Normal","Non_Normal",0.937610741904447
"Non_Normal","Non_Normal",0.975079397272235
"Non_Normal","Non_Normal",0.993480661463644
"Non_Normal","Non_Normal",0.709017087282585
"Non_Normal","Non_Normal",0.86932785606878
"Non_Normal","Non_Normal",0.790584286257007
"Non_Normal","Non_Normal",0.54391916996224
"Non_Normal","Non_Normal",0.791436007577681
"Non_Normal","Non_Normal",0.761371990233005
"Non_Normal","Non_Normal",0.771180183392542
"Non_Normal","Non_Normal",0.76105283303556
"Non_Normal","Non_Normal",0.886403671997106
"Non_Normal","Non_Normal",0.967881822334541
"Non_Normal","Non_Normal",0.761084438266152
"Non_Normal","Non_Normal",0.800174280490219
"Non_Normal","Non_Normal",0.769226297489086
"Non_Normal","Non_Normal",0.760926992425513
"Non_Normal","Non_Normal",0.840139365467598
"Non_Normal","Non_Normal",0.88349968916849
"Non_Normal","Non_Normal",0.785290501915287
"Non_Normal","Non_Normal",0.816711596164526
"Non_Normal","Non_Normal",0.850023102108111
"Non_Normal","Non_Normal",0.786220236701522
"Non_Normal","Non_Normal",0.980130056060725
