"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Normal",0.417615121605271
"Non_Normal","Non_Normal",0.535141142171958
"Non_Normal","Non_Normal",0.680388496140958
"Non_Normal","Normal",0.403756520674431
"Non_Normal","Non_Normal",0.556657407368145
"Non_Normal","Non_Normal",0.598462004007785
"Non_Normal","Non_Normal",0.825483252259219
"Non_Normal","Non_Normal",0.757109787002477
"Non_Normal","Non_Normal",0.659265715413888
"Non_Normal","Non_Normal",0.503431754323052
"Non_Normal","Non_Normal",0.765669948617826
"Non_Normal","Non_Normal",0.750824432073539
"Non_Normal","Non_Normal",0.844610554276915
"Non_Normal","Normal",0.492778752131249
"Non_Normal","Non_Normal",0.572756950907426
"Non_Normal","Non_Normal",0.624612077490844
"Non_Normal","Non_Normal",0.811762538535272
"Non_Normal","Normal",0.468345454020884
"Non_Normal","Non_Normal",0.830944893454584
"Non_Normal","Non_Normal",0.6417799405719
"Non_Normal","Non_Normal",0.611008385101716
"Non_Normal","Non_Normal",0.55402594275925
"Non_Normal","Non_Normal",0.733132626727388
"Non_Normal","Non_Normal",0.559034114842543
"Non_Normal","Non_Normal",0.545923810425744
"Non_Normal","Non_Normal",0.836667754845317
"Non_Normal","Non_Normal",0.577789769905323
"Non_Normal","Normal",0.395367123456559
"Non_Normal","Normal",0.488160048094257
"Non_Normal","Non_Normal",0.597634709448016
"Non_Normal","Non_Normal",0.884251729218571
"Non_Normal","Non_Normal",0.748488492474921
"Non_Normal","Normal",0.424319753350033
"Non_Normal","Normal",0.493847310147888
"Non_Normal","Non_Normal",0.912471428138765
"Non_Normal","Non_Normal",0.530637280369154
"Non_Normal","Normal",0.367524109614928
"Non_Normal","Non_Normal",0.774792777420299
"Non_Normal","Non_Normal",0.508756144277001
"Non_Normal","Non_Normal",0.509288457253967
"Non_Normal","Non_Normal",0.586002831773982
"Non_Normal","Non_Normal",0.65587042321898
"Non_Normal","Normal",0.449788447508823
"Non_Normal","Non_Normal",0.661846524532698
"Non_Normal","Non_Normal",0.560622941203889
"Non_Normal","Non_Normal",0.605982762004447
"Non_Normal","Non_Normal",0.597464256082875
"Non_Normal","Normal",0.402895822545776
"Non_Normal","Normal",0.408540679498601
"Non_Normal","Normal",0.379239601744268
"Non_Normal","Non_Normal",0.612046355668634
"Non_Normal","Non_Normal",0.740071837734585
"Non_Normal","Non_Normal",0.601392350557257
"Non_Normal","Non_Normal",0.567099093365696
"Non_Normal","Normal",0.451499145289744
"Non_Normal","Normal",0.396203070713326
"Non_Normal","Non_Normal",0.607556913623094
"Non_Normal","Non_Normal",0.531228735684963
"Non_Normal","Normal",0.494740508504014
"Non_Normal","Normal",0.469251775612918
"Non_Normal","Non_Normal",0.540098969519424
"Non_Normal","Non_Normal",0.860022545823444
"Non_Normal","Normal",0.433431298489279
"Non_Normal","Non_Normal",0.681020110355652
"Non_Normal","Normal",0.415194259064425
"Non_Normal","Normal",0.33875083360009
"Non_Normal","Non_Normal",0.698224998365149
"Non_Normal","Non_Normal",0.665413649069096
"Non_Normal","Non_Normal",0.520032414369946
"Non_Normal","Normal",0.43061384264242
"Non_Normal","Non_Normal",0.976893169733831
"Non_Normal","Non_Normal",0.909530256099848
"Non_Normal","Non_Normal",0.768657266249988
"Non_Normal","Non_Normal",0.641638539699191
"Non_Normal","Normal",0.459030001770752
"Non_Normal","Non_Normal",0.901108260259481
"Non_Normal","Non_Normal",0.785043418306234
"Non_Normal","Normal",0.430378665312945
"Non_Normal","Non_Normal",0.607648527410339
"Non_Normal","Non_Normal",0.508737977971487
"Non_Normal","Normal",0.414775726948353
"Non_Normal","Non_Normal",0.634596654826581
"Non_Normal","Non_Normal",0.613007906426585
"Non_Normal","Non_Normal",0.685791436401134
"Non_Normal","Non_Normal",0.718887769529392
"Non_Normal","Non_Normal",0.500220850966082
"Non_Normal","Non_Normal",0.556834864836884
"Non_Normal","Non_Normal",0.536611511395038
"Non_Normal","Non_Normal",0.54697223814745
"Non_Normal","Non_Normal",0.546094543964289
"Non_Normal","Non_Normal",0.870703964376527
"Non_Normal","Non_Normal",0.531665928569638
"Non_Normal","Non_Normal",0.792424253521441
"Non_Normal","Non_Normal",0.946678931609701
"Non_Normal","Non_Normal",0.601567731134777
"Non_Normal","Non_Normal",0.838946461809927
"Non_Normal","Normal",0.416288752757325
"Non_Normal","Normal",0.499937146694282
"Non_Normal","Non_Normal",0.838345845456102
"Non_Normal","Normal",0.419044603122129
"Non_Normal","Normal",0.451500883383447
"Non_Normal","Non_Normal",0.855747376375495
"Non_Normal","Non_Normal",0.50770707329179
"Non_Normal","Non_Normal",0.783109733093025
"Non_Normal","Non_Normal",0.584165018570989
"Non_Normal","Non_Normal",0.556558760501678
"Non_Normal","Non_Normal",0.676136351325389
"Non_Normal","Non_Normal",0.936145769712812
"Non_Normal","Non_Normal",0.714883857333075
"Non_Normal","Non_Normal",0.546728631257163
"Non_Normal","Normal",0.477702772749171
"Non_Normal","Non_Normal",0.533831944074413
"Non_Normal","Normal",0.468398379193256
"Non_Normal","Non_Normal",0.51844481035717
"Non_Normal","Non_Normal",0.521867523217148
"Non_Normal","Non_Normal",0.589770570084037
"Non_Normal","Non_Normal",0.97128682904133
"Non_Normal","Non_Normal",0.624125256444387
"Non_Normal","Non_Normal",0.835765737496704
"Non_Normal","Non_Normal",0.809898507802982
"Non_Normal","Normal",0.328695960689921
"Non_Normal","Normal",0.493839537441651
"Non_Normal","Non_Normal",0.543991622900092
"Non_Normal","Normal",0.401859480799634
"Non_Normal","Non_Normal",0.654672842445402
"Non_Normal","Non_Normal",0.650146987560953
"Non_Normal","Non_Normal",0.590308840977252
"Non_Normal","Non_Normal",0.833010189369136
"Non_Normal","Non_Normal",0.722538692200307
"Non_Normal","Normal",0.441448432889271
"Non_Normal","Non_Normal",0.582895522153818
"Non_Normal","Non_Normal",0.62857567340115
"Non_Normal","Non_Normal",0.621057052069785
"Non_Normal","Normal",0.433443117199165
"Non_Normal","Normal",0.397782564358525
"Non_Normal","Non_Normal",0.573841840159591
"Non_Normal","Non_Normal",0.554848349871253
"Non_Normal","Non_Normal",0.566097009692967
"Non_Normal","Non_Normal",0.977251681929677
"Non_Normal","Non_Normal",0.642441400307217
"Non_Normal","Non_Normal",0.648046925897676
"Non_Normal","Non_Normal",0.811989891567387
"Non_Normal","Normal",0.28453865149747
"Non_Normal","Non_Normal",0.73559196761487
"Non_Normal","Non_Normal",0.619291959537888
"Non_Normal","Non_Normal",0.734724403015988
"Non_Normal","Non_Normal",0.680484980072489
"Non_Normal","Non_Normal",0.903951454429163
"Non_Normal","Non_Normal",0.740428961719464
"Non_Normal","Normal",0.337786147232184
"Non_Normal","Normal",0.499215040214192
"Non_Normal","Normal",0.38375543723678
"Non_Normal","Non_Normal",0.715633131243139
"Non_Normal","Normal",0.491856056502269
"Non_Normal","Non_Normal",0.94130529370689
"Non_Normal","Normal",0.280731388276111
"Non_Normal","Normal",0.487121660413503
"Non_Normal","Normal",0.342854202920028
"Non_Normal","Non_Normal",0.764807389388191
"Non_Normal","Normal",0.432027155498278
"Non_Normal","Normal",0.378285727692008
"Non_Normal","Non_Normal",0.820455626348218
"Non_Normal","Non_Normal",0.85273204944299
"Non_Normal","Non_Normal",0.549712484366422
"Non_Normal","Non_Normal",0.922542122077711
"Non_Normal","Normal",0.467031533052169
"Non_Normal","Normal",0.43939669049665
"Non_Normal","Non_Normal",0.517676005457128
"Non_Normal","Non_Normal",0.809996025818092
"Non_Normal","Non_Normal",0.602496592865335
"Non_Normal","Normal",0.461178954774875
"Non_Normal","Non_Normal",0.532094331022105
"Non_Normal","Non_Normal",0.516456850828045
"Non_Normal","Non_Normal",0.580409522499604
"Non_Normal","Non_Normal",0.559281523352632
"Non_Normal","Non_Normal",0.520412743735354
"Non_Normal","Non_Normal",0.733803964531859
"Non_Normal","Non_Normal",0.747610314814732
"Non_Normal","Normal",0.480162423660697
"Non_Normal","Non_Normal",0.772814094325111
"Non_Normal","Normal",0.457187494143273
"Non_Normal","Non_Normal",0.92136258326386
"Non_Normal","Non_Normal",0.622534988448891
"Non_Normal","Non_Normal",0.548686337490156
"Non_Normal","Non_Normal",0.639063910763862
"Non_Normal","Non_Normal",0.785074988282166
"Non_Normal","Non_Normal",0.957000617489266
"Non_Normal","Non_Normal",0.535335794284292
"Non_Normal","Non_Normal",0.615848349576489
"Non_Normal","Non_Normal",0.794276096156015
"Non_Normal","Normal",0.469690480519438
"Non_Normal","Non_Normal",0.506457337822686
"Non_Normal","Normal",0.433474922655471
"Non_Normal","Non_Normal",0.620597787892581
"Non_Normal","Non_Normal",0.534569002540007
"Non_Normal","Normal",0.450830391456974
"Non_Normal","Non_Normal",0.623987607083937
"Non_Normal","Non_Normal",0.59081876011307
"Non_Normal","Non_Normal",0.509913501784507
"Non_Normal","Non_Normal",0.51260321717858
"Non_Normal","Non_Normal",0.578039100967199
"Non_Normal","Normal",0.342029462397598
"Non_Normal","Non_Normal",0.780597361655119
"Non_Normal","Normal",0.415106433720633
"Non_Normal","Non_Normal",0.610313059424475
"Non_Normal","Normal",0.389846167529322
"Non_Normal","Normal",0.399949973464167
"Non_Normal","Non_Normal",0.663570742334617
"Non_Normal","Non_Normal",0.767214167690791
"Non_Normal","Non_Normal",0.584384253494112
"Non_Normal","Non_Normal",0.673297542958851
"Non_Normal","Non_Normal",0.603744833897295
"Non_Normal","Non_Normal",0.937088058770303
"Non_Normal","Non_Normal",0.559571126458794
"Non_Normal","Non_Normal",0.51025524980805
"Non_Normal","Normal",0.404312534715143
"Non_Normal","Non_Normal",0.525636285951177
"Non_Normal","Normal",0.499933922464483
"Non_Normal","Non_Normal",0.669476476881997
"Non_Normal","Non_Normal",0.787805313431916
"Non_Normal","Normal",0.35841339237282
"Non_Normal","Non_Normal",0.7039037616944
"Non_Normal","Normal",0.495174081179892
"Non_Normal","Normal",0.464210173965125
"Non_Normal","Normal",0.322596412269857
"Non_Normal","Non_Normal",0.781481643232759
"Non_Normal","Normal",0.489242698327411
"Non_Normal","Normal",0.407223227222031
"Non_Normal","Non_Normal",0.71606899256529
"Non_Normal","Non_Normal",0.592611096901327
"Non_Normal","Non_Normal",0.8548974208472
"Non_Normal","Non_Normal",0.630221039496267
"Non_Normal","Non_Normal",0.683483645613956
"Non_Normal","Non_Normal",0.774688106668139
"Non_Normal","Normal",0.486376927325607
"Non_Normal","Normal",0.47399368040513
"Non_Normal","Non_Normal",0.610105107070926
"Non_Normal","Normal",0.453617271811166
"Non_Normal","Non_Normal",0.51118112451369
"Non_Normal","Non_Normal",0.512083324028931
"Non_Normal","Non_Normal",0.509051510371795
"Non_Normal","Normal",0.346689075857263
"Non_Normal","Non_Normal",0.678502423096546
"Non_Normal","Non_Normal",0.68191938807425
"Non_Normal","Non_Normal",0.836416376395832
"Non_Normal","Non_Normal",0.502293759046826
"Non_Normal","Non_Normal",0.542152278932523
"Non_Normal","Non_Normal",0.656164382391074
"Non_Normal","Non_Normal",0.660887480704278
"Non_Normal","Non_Normal",0.625040093414431
"Non_Normal","Non_Normal",0.986474134537609
"Non_Normal","Non_Normal",0.9992324939888
"Non_Normal","Non_Normal",0.721000207986424
"Non_Normal","Normal",0.491782638679238
"Non_Normal","Normal",0.198696921314146
"Non_Normal","Normal",0.363982204964434
"Non_Normal","Non_Normal",0.637958217106793
"Non_Normal","Non_Normal",0.847229846326828
"Non_Normal","Non_Normal",0.647007162334461
"Non_Normal","Normal",0.437736058062036
"Non_Normal","Normal",0.49246344759119
"Non_Normal","Non_Normal",0.740742207965372
"Non_Normal","Non_Normal",0.868995879420679
"Non_Normal","Non_Normal",0.954406811330362
"Non_Normal","Normal",0.401678032275996
"Non_Normal","Normal",0.266367179697866
"Non_Normal","Non_Normal",0.798638867447484
"Non_Normal","Normal",0.450567198574351
"Non_Normal","Normal",0.480265755075768
"Non_Normal","Non_Normal",0.560843818187569
"Non_Normal","Non_Normal",0.705508407024983
"Non_Normal","Non_Normal",0.624715537355878
"Non_Normal","Normal",0.474402640602543
"Non_Normal","Normal",0.232113786658011
"Non_Normal","Non_Normal",0.596023390467962
"Non_Normal","Non_Normal",0.907957343882285
"Non_Normal","Non_Normal",0.684686825565724
"Non_Normal","Non_Normal",0.573538362144377
"Non_Normal","Normal",0.197136112795905
"Non_Normal","Non_Normal",0.644064135223419
"Non_Normal","Non_Normal",0.587447519708007
"Non_Normal","Non_Normal",0.830880291783451
"Non_Normal","Non_Normal",0.810578116525253
"Non_Normal","Normal",0.239275295958899
"Non_Normal","Normal",0.459946562808485
"Non_Normal","Normal",0.439561591461945
"Non_Normal","Non_Normal",0.696342311217332
"Non_Normal","Normal",0.41038756620865
"Non_Normal","Normal",0.470320593975917
"Non_Normal","Non_Normal",0.662333047109104
"Non_Normal","Non_Normal",0.843553605780976
"Non_Normal","Normal",0.342670478683982
"Non_Normal","Non_Normal",0.514900361636555
"Non_Normal","Normal",0.348557681994002
"Non_Normal","Normal",0.494055688500119
"Non_Normal","Non_Normal",0.761731028694871
"Non_Normal","Non_Normal",0.68807793227639
"Non_Normal","Non_Normal",0.892189317056475
"Non_Normal","Non_Normal",0.750154713057968
"Non_Normal","Normal",0.49596409812942
"Non_Normal","Normal",0.417359294629563
"Non_Normal","Non_Normal",0.675742766940679
"Non_Normal","Normal",0.474095425599369
"Non_Normal","Non_Normal",0.515317332036307
"Non_Normal","Normal",0.398889499298134
"Non_Normal","Non_Normal",0.714584338954626
"Non_Normal","Non_Normal",0.564195728332573
"Non_Normal","Non_Normal",0.810583123542232
"Non_Normal","Normal",0.266625846161092
"Non_Normal","Non_Normal",0.742241983794338
"Non_Normal","Non_Normal",0.676155904465948
"Non_Normal","Non_Normal",0.617018247785895
"Non_Normal","Non_Normal",0.67379462429515
"Non_Normal","Non_Normal",0.711317637982187
"Non_Normal","Non_Normal",0.535264762882874
"Non_Normal","Normal",0.389510227630128
"Non_Normal","Normal",0.36260949137659
"Non_Normal","Non_Normal",0.579441672100653
"Non_Normal","Non_Normal",0.591920157731351
"Non_Normal","Non_Normal",0.541768258970539
"Non_Normal","Normal",0.459586858949611
"Non_Normal","Non_Normal",0.512045945540355
"Non_Normal","Normal",0.476904349649199
"Non_Normal","Non_Normal",0.760831476808105
"Non_Normal","Normal",0.448191488541136
"Non_Normal","Normal",0.482645289497865
"Non_Normal","Non_Normal",0.655498848214677
"Non_Normal","Non_Normal",0.779824324383162
"Non_Normal","Normal",0.469591574903108
"Non_Normal","Normal",0.447604541516994
"Non_Normal","Non_Normal",0.681588038526903
"Non_Normal","Non_Normal",0.529970563763289
"Non_Normal","Non_Normal",0.641214795343906
"Non_Normal","Non_Normal",0.907744767323947
"Non_Normal","Non_Normal",0.646238333094138
"Non_Normal","Non_Normal",0.83290859124013
"Non_Normal","Non_Normal",0.844723263772722
"Non_Normal","Non_Normal",0.826557348588363
"Non_Normal","Non_Normal",0.812314212452347
"Non_Normal","Non_Normal",0.76613290785623
"Non_Normal","Non_Normal",0.558849133739799
"Non_Normal","Non_Normal",0.588610071740047
"Non_Normal","Non_Normal",0.5849161311628
"Non_Normal","Non_Normal",0.779039033243582
"Non_Normal","Non_Normal",0.687613260656275
"Non_Normal","Normal",0.464554837882131
"Non_Normal","Non_Normal",0.846922480474682
"Non_Normal","Non_Normal",0.58504262550669
"Non_Normal","Non_Normal",0.561129582247317
"Non_Normal","Normal",0.411509472629905
"Non_Normal","Non_Normal",0.554068666869362
"Non_Normal","Non_Normal",0.733370483935782
"Non_Normal","Non_Normal",0.802041468039789
"Non_Normal","Non_Normal",0.505209024617906
"Non_Normal","Normal",0.477548904268356
"Non_Normal","Non_Normal",0.87117114045292
"Non_Normal","Normal",0.305274187126827
"Non_Normal","Non_Normal",0.622209722717742
"Non_Normal","Non_Normal",0.501077743415085
"Non_Normal","Non_Normal",0.613452076976615
"Non_Normal","Normal",0.495868807141462
"Non_Normal","Non_Normal",0.984523948159757
"Non_Normal","Non_Normal",0.51629480692473
"Non_Normal","Non_Normal",0.759306320049221
"Non_Normal","Non_Normal",0.57485765983202
"Non_Normal","Non_Normal",0.789602875086607
"Non_Normal","Non_Normal",0.595193284421038
"Non_Normal","Non_Normal",0.576634501685676
"Non_Normal","Non_Normal",0.617591532226497
"Non_Normal","Non_Normal",0.619392509206702
"Non_Normal","Normal",0.495947314858129
"Non_Normal","Non_Normal",0.536572747196226
"Non_Normal","Non_Normal",0.524130873420973
"Non_Normal","Non_Normal",0.569049789115781
"Non_Normal","Non_Normal",0.534527699425897
"Non_Normal","Non_Normal",0.608199755572713
"Non_Normal","Non_Normal",0.527520507889101
"Non_Normal","Non_Normal",0.687275048990037
"Non_Normal","Non_Normal",0.787971618707591
"Non_Normal","Non_Normal",0.631990193493525
"Non_Normal","Non_Normal",0.90672430704144
"Non_Normal","Normal",0.357626696647448
"Non_Normal","Non_Normal",0.586190488915935
"Non_Normal","Non_Normal",0.592158922047044
"Non_Normal","Non_Normal",0.603707766859181
"Non_Normal","Non_Normal",0.851815291830368
"Non_Normal","Non_Normal",0.775064003632785
"Non_Normal","Non_Normal",0.539051103883841
"Non_Normal","Normal",0.492089940569934
"Non_Normal","Non_Normal",0.604041860731752
"Non_Normal","Non_Normal",0.647281780895594
"Non_Normal","Non_Normal",0.547914172547445
"Non_Normal","Non_Normal",0.532769806910084
"Non_Normal","Non_Normal",0.752575008782075
"Non_Normal","Normal",0.430793463994729
"Non_Normal","Normal",0.487007522101988
"Non_Normal","Non_Normal",0.722566014109406
"Non_Normal","Non_Normal",0.511250157815778
"Non_Normal","Non_Normal",0.525901377466053
"Non_Normal","Non_Normal",0.67571592544664
"Non_Normal","Non_Normal",0.604401706213854
"Non_Normal","Non_Normal",0.857792374110901
"Non_Normal","Non_Normal",0.68393917882096
"Non_Normal","Normal",0.490226309995737
"Non_Normal","Non_Normal",0.666158619105348
"Non_Normal","Normal",0.359192502442353
"Non_Normal","Non_Normal",0.519523346366823
"Non_Normal","Non_Normal",0.605530425155792
"Non_Normal","Non_Normal",0.659676519341355
"Non_Normal","Normal",0.399478486110395
"Non_Normal","Normal",0.184927164025903
"Non_Normal","Non_Normal",0.610103802639447
"Non_Normal","Non_Normal",0.595074740736043
"Non_Normal","Non_Normal",0.84879190914538
"Non_Normal","Normal",0.270116855620393
"Non_Normal","Non_Normal",0.955759783359886
"Non_Normal","Normal",0.384516504014621
"Non_Normal","Non_Normal",0.596330979774703
"Non_Normal","Non_Normal",0.615450818544802
"Non_Normal","Non_Normal",0.762366584819327
"Non_Normal","Non_Normal",0.575703360715558
"Non_Normal","Normal",0.482648978843227
"Non_Normal","Normal",0.213413836246427
"Non_Normal","Normal",0.41705549813014
"Non_Normal","Non_Normal",0.574498140012829
"Non_Normal","Normal",0.40130284024311
"Non_Normal","Non_Normal",0.847910822232293
"Non_Normal","Non_Normal",0.552563559640765
"Non_Normal","Non_Normal",0.595580704121318
"Non_Normal","Non_Normal",0.731557555771311
"Non_Normal","Non_Normal",0.527291824996829
"Non_Normal","Non_Normal",0.842389278875937
"Non_Normal","Normal",0.406965505123459
"Non_Normal","Non_Normal",0.74632783518639
"Non_Normal","Non_Normal",0.819745495551902
"Non_Normal","Normal",0.316518478895237
"Non_Normal","Non_Normal",0.707181579498724
"Non_Normal","Non_Normal",0.742239603390125
"Non_Normal","Non_Normal",0.589622896450241
"Non_Normal","Non_Normal",0.825497847689349
"Non_Normal","Non_Normal",0.640672150724684
"Non_Normal","Non_Normal",0.516880159352127
"Non_Normal","Non_Normal",0.647053068557355
"Non_Normal","Non_Normal",0.817587861204196
"Non_Normal","Non_Normal",0.801128081396907
"Non_Normal","Non_Normal",0.744287661224741
"Non_Normal","Normal",0.399020761590256
"Non_Normal","Normal",0.406686346993995
"Non_Normal","Non_Normal",0.707565273864291
"Non_Normal","Normal",0.447847068554819
"Non_Normal","Non_Normal",0.630347655993007
"Non_Normal","Non_Normal",0.629182582509995
"Non_Normal","Normal",0.317796378232952
"Non_Normal","Non_Normal",0.555690546306815
"Non_Normal","Non_Normal",0.782006896086323
"Non_Normal","Non_Normal",0.525730940859709
"Non_Normal","Normal",0.345111443787818
"Non_Normal","Non_Normal",0.521816109270777
"Non_Normal","Non_Normal",0.645892299887604
"Non_Normal","Non_Normal",0.591873546972797
"Non_Normal","Normal",0.421450949525436
"Non_Normal","Non_Normal",0.686000125539878
"Non_Normal","Non_Normal",0.578606430651984
"Non_Normal","Non_Normal",0.521651449605029
"Non_Normal","Non_Normal",0.777645888736995
"Non_Normal","Non_Normal",0.694103032873369
"Non_Normal","Non_Normal",0.844070832768259
"Non_Normal","Normal",0.478850439219392
"Non_Normal","Non_Normal",0.570007516530533
"Non_Normal","Normal",0.498571856599614
"Non_Normal","Non_Normal",0.527761176406759
"Non_Normal","Non_Normal",0.558119501255029
"Non_Normal","Normal",0.386898253865381
"Non_Normal","Normal",0.437916156939968
"Non_Normal","Normal",0.485101053295579
"Non_Normal","Normal",0.37510374376385
"Non_Normal","Non_Normal",0.53074141882895
"Non_Normal","Normal",0.488328168270817
"Non_Normal","Normal",0.486197085083501
"Non_Normal","Non_Normal",0.631668251230876
"Non_Normal","Non_Normal",0.717504439503756
"Non_Normal","Normal",0.45008550391388
"Non_Normal","Normal",0.481711201303724
"Non_Normal","Normal",0.265673402470385
"Non_Normal","Non_Normal",0.856843019963702
"Non_Normal","Non_Normal",0.683038683392617
"Non_Normal","Non_Normal",0.722501881112759
"Non_Normal","Non_Normal",0.507322264386781
"Non_Normal","Non_Normal",0.673741347239032
"Non_Normal","Normal",0.373460394125261
"Non_Normal","Non_Normal",0.509416878211442
"Non_Normal","Non_Normal",0.609923419665244
"Non_Normal","Non_Normal",0.72091874364379
"Non_Normal","Normal",0.339925017496675
"Non_Normal","Non_Normal",0.53250886896099
"Non_Normal","Non_Normal",0.515295050292829
"Non_Normal","Non_Normal",0.540517771459826
"Non_Normal","Non_Normal",0.570030160058704
"Non_Normal","Non_Normal",0.650399789377126
"Non_Normal","Non_Normal",0.953439055720361
"Non_Normal","Non_Normal",0.522571885933333
"Non_Normal","Normal",0.364341569454941
"Non_Normal","Non_Normal",0.563377395971665
"Non_Normal","Normal",0.346499126487684
"Non_Normal","Non_Normal",0.535835704035462
"Non_Normal","Normal",0.490058706676782
"Non_Normal","Non_Normal",0.88913360268643
"Non_Normal","Normal",0.488832106075992
"Non_Normal","Non_Normal",0.633712550473169
"Non_Normal","Normal",0.330592353145436
"Non_Normal","Non_Normal",0.690398776938989
"Non_Normal","Non_Normal",0.966936333434285
"Non_Normal","Non_Normal",0.606638010836805
"Non_Normal","Normal",0.475430010779182
"Non_Normal","Normal",0.485048172817685
"Non_Normal","Normal",0.285883779815514
"Non_Normal","Non_Normal",0.823210005590368
"Non_Normal","Non_Normal",0.976269956361895
"Non_Normal","Non_Normal",0.61836193112179
"Non_Normal","Non_Normal",0.618489612667626
"Non_Normal","Non_Normal",0.505892138630764
"Non_Normal","Normal",0.373731483953471
"Non_Normal","Non_Normal",0.576546361346405
"Non_Normal","Non_Normal",0.548117240368672
"Non_Normal","Non_Normal",0.6030994037804
"Non_Normal","Non_Normal",0.682462136016948
"Non_Normal","Normal",0.446300024582064
"Non_Normal","Normal",0.492490480786812
"Non_Normal","Normal",0.417755040888724
"Non_Normal","Non_Normal",0.756529376285328
"Non_Normal","Non_Normal",0.645903917788527
"Non_Normal","Non_Normal",0.752242332328462
"Non_Normal","Non_Normal",0.815985459782469
"Non_Normal","Non_Normal",0.734435396238749
"Non_Normal","Non_Normal",0.767942459309038
"Non_Normal","Non_Normal",0.631460955131155
"Non_Normal","Non_Normal",0.788118105340735
"Non_Normal","Non_Normal",0.756028562513711
"Non_Normal","Normal",0.423661197740798
"Non_Normal","Non_Normal",0.889191528642197
"Non_Normal","Non_Normal",0.7800460507334
"Non_Normal","Normal",0.465994004087263
"Non_Normal","Non_Normal",0.678571702418208
"Non_Normal","Non_Normal",0.622166334431523
"Non_Normal","Normal",0.411069469425401
"Non_Normal","Non_Normal",0.607054947223363
"Non_Normal","Normal",0.437613807713674
"Non_Normal","Non_Normal",0.569172168501395
"Non_Normal","Non_Normal",0.676724843361543
"Non_Normal","Normal",0.309441607808408
"Non_Normal","Non_Normal",0.998072869401015
"Non_Normal","Normal",0.344367752975671
"Non_Normal","Non_Normal",0.776645862045646
"Non_Normal","Normal",0.293829089626985
"Non_Normal","Normal",0.385518521938685
"Non_Normal","Non_Normal",0.598210057113793
"Non_Normal","Normal",0.268683567569223
"Non_Normal","Non_Normal",0.503215188861182
"Non_Normal","Non_Normal",0.589075403127982
"Non_Normal","Normal",0.404475306019754
"Non_Normal","Non_Normal",0.545338160080912
"Non_Normal","Normal",0.39994141671225
"Non_Normal","Non_Normal",0.65408335815875
"Non_Normal","Non_Normal",0.75179100014357
"Non_Normal","Non_Normal",0.591177034964421
"Non_Normal","Normal",0.408404460108418
"Non_Normal","Non_Normal",0.728896028096547
"Non_Normal","Non_Normal",0.580945597059998
"Non_Normal","Non_Normal",0.676599908616449
"Non_Normal","Non_Normal",0.877597084114596
"Non_Normal","Non_Normal",0.721342901656289
"Non_Normal","Normal",0.488533554415188
"Non_Normal","Non_Normal",0.592363658637327
"Non_Normal","Normal",0.479227034770596
"Non_Normal","Non_Normal",0.539500783343998
"Non_Normal","Non_Normal",0.630466427416445
"Non_Normal","Non_Normal",0.647172046308825
"Non_Normal","Normal",0.459172999974955
"Non_Normal","Non_Normal",0.524267690406244
"Non_Normal","Non_Normal",0.617529125645578
"Non_Normal","Non_Normal",0.525979375847922
"Non_Normal","Non_Normal",0.52786327011885
"Non_Normal","Normal",0.3974001863228
"Non_Normal","Non_Normal",0.727152289748494
"Non_Normal","Non_Normal",0.567200643232318
"Non_Normal","Normal",0.345548421721224
"Non_Normal","Non_Normal",0.516037931007148
"Non_Normal","Non_Normal",0.560840999363285
"Non_Normal","Non_Normal",0.761399515466388
"Non_Normal","Non_Normal",0.651876112814602
"Non_Normal","Normal",0.469654654732413
"Non_Normal","Normal",0.488822204703825
"Non_Normal","Normal",0.470194819841107
"Non_Normal","Non_Normal",0.559448822595228
"Non_Normal","Non_Normal",0.606654823725675
"Non_Normal","Normal",0.450252864493126
"Non_Normal","Normal",0.4474505568669
"Non_Normal","Non_Normal",0.572014896139288
"Non_Normal","Non_Normal",0.529475319660618
"Non_Normal","Non_Normal",0.665843966535176
"Non_Normal","Non_Normal",0.537690244118494
"Non_Normal","Non_Normal",0.825692643735315
"Non_Normal","Normal",0.424105273910873
"Non_Normal","Non_Normal",0.734209739616549
"Non_Normal","Non_Normal",0.55868273666629
"Non_Normal","Non_Normal",0.581443641728786
"Non_Normal","Non_Normal",0.743191338878139
"Non_Normal","Non_Normal",0.640619243354096
"Non_Normal","Non_Normal",0.645664746011012
"Non_Normal","Non_Normal",0.763732918871073
"Non_Normal","Normal",0.260679601682122
"Non_Normal","Non_Normal",0.529447131263657
"Non_Normal","Normal",0.359920993619529
"Non_Normal","Non_Normal",0.658574526929847
"Non_Normal","Normal",0.479917913618242
"Non_Normal","Normal",0.349218628014173
"Non_Normal","Normal",0.426083539222857
"Non_Normal","Normal",0.476323144198404
"Non_Normal","Non_Normal",0.723117079264687
"Non_Normal","Normal",0.393493351496947
"Non_Normal","Non_Normal",0.508231343262453
"Non_Normal","Non_Normal",0.520930635857548
"Non_Normal","Normal",0.490737857062369
"Non_Normal","Normal",0.422604212710244
"Non_Normal","Non_Normal",0.774698908634808
"Non_Normal","Non_Normal",0.650257890485914
"Non_Normal","Non_Normal",0.568900972234435
"Non_Normal","Normal",0.338522895013046
"Non_Normal","Normal",0.347271981104817
"Non_Normal","Non_Normal",0.647028974361984
"Non_Normal","Non_Normal",0.681996797146705
"Non_Normal","Non_Normal",0.550343314180324
