"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Normal",0.370719555982772
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.768832972405533
"Non_Normal","Non_Normal",0.53599935709136
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.640090805130481
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.832658573819353
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.750030603932881
"Non_Normal","Non_Normal",0.922264257290117
"Non_Normal","Non_Normal",0.827834234897745
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Non_Normal",0.550547411678811
"Non_Normal","Non_Normal",0.892936346319621
"Non_Normal","Non_Normal",0.741106642792131
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.795662454012153
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.630604583743319
"Non_Normal","Non_Normal",0.668377196160927
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.913366995962372
"Non_Normal","Non_Normal",0.743900815677693
"Non_Normal","Non_Normal",0.65765018289538
"Non_Normal","Non_Normal",0.783083522170305
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.66249811586188
"Non_Normal","Non_Normal",0.830196664118383
"Non_Normal","Non_Normal",0.765383653206144
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.745376516180522
"Non_Normal","Non_Normal",0.767315297804903
"Non_Normal","Normal",0.300662353912893
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.905464624162581
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.647139133846362
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Non_Normal",0.766811842018129
"Non_Normal","Non_Normal",0.639013588586725
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.698128877650699
"Non_Normal","Non_Normal",0.87789416658425
"Non_Normal","Normal",0.397562270569892
"Non_Normal","Non_Normal",0.62404362916128
"Non_Normal","Non_Normal",0.930595055838372
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.851189869908672
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.872623064734333
"Non_Normal","Non_Normal",0.797641238826318
"Non_Normal","Non_Normal",0.887874758827294
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.769962221236505
"Non_Normal","Non_Normal",0.626895687197778
"Non_Normal","Non_Normal",0.820031870472332
"Non_Normal","Non_Normal",0.675588365628082
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.629477353408915
"Non_Normal","Normal",0.238927683966765
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.716302747486926
"Non_Normal","Non_Normal",0.913975950744764
"Non_Normal","Non_Normal",0.827546188439782
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.786634941405842
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.897576528992734
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.72069968717411
"Non_Normal","Non_Normal",0.778228521047497
"Non_Normal","Non_Normal",0.741370219627136
"Non_Normal","Non_Normal",0.781049448898579
"Non_Normal","Non_Normal",0.911285498923486
"Non_Normal","Non_Normal",0.676230250679503
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.662623110691963
"Non_Normal","Non_Normal",0.84153631894435
"Non_Normal","Non_Normal",0.756534722295328
"Non_Normal","Non_Normal",0.577179091902953
"Non_Normal","Non_Normal",0.934704060289166
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.783083522170305
"Non_Normal","Non_Normal",0.759410450644321
"Non_Normal","Non_Normal",0.627806868004447
"Non_Normal","Non_Normal",0.878313434759339
"Non_Normal","Non_Normal",0.598599334343613
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.93320741963844
"Non_Normal","Non_Normal",0.669301907277723
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.783083522170305
"Non_Normal","Non_Normal",0.697882067584885
"Non_Normal","Non_Normal",0.743390162012213
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.747531359382357
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.627468958214096
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.743428176706552
"Non_Normal","Non_Normal",0.734064227370809
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.75361068064989
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.674950243096736
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.686293648190661
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.913366995962372
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.730252570035527
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.72434409397031
"Non_Normal","Non_Normal",0.761274570211295
"Non_Normal","Non_Normal",0.86489990814548
"Non_Normal","Non_Normal",0.572003734529505
"Non_Normal","Non_Normal",0.687979605593942
"Non_Normal","Non_Normal",0.783083522170305
"Non_Normal","Non_Normal",0.66249811586188
"Non_Normal","Non_Normal",0.697882067584885
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Normal",0.250359681982653
"Non_Normal","Non_Normal",0.717068125763621
"Non_Normal","Non_Normal",0.772591227470097
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.938873521792876
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.71282683879023
"Non_Normal","Non_Normal",0.769452043124269
"Non_Normal","Normal",0.357544643795413
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.922264257290117
"Non_Normal","Non_Normal",0.893560620345605
"Non_Normal","Non_Normal",0.899774780214159
"Non_Normal","Normal",0.440929215722821
"Non_Normal","Non_Normal",0.564552208043362
"Non_Normal","Non_Normal",0.811150314118359
"Non_Normal","Non_Normal",0.831946230008171
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Normal",0.410279203905889
"Non_Normal","Non_Normal",0.880960149209956
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.933817646804385
"Non_Normal","Non_Normal",0.882114418140406
"Non_Normal","Non_Normal",0.859106734194979
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.580088345494187
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.743428176706552
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.820031870472332
"Non_Normal","Non_Normal",0.922264257290117
"Non_Normal","Non_Normal",0.927407569872291
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.582371756979331
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.870281528995687
"Non_Normal","Non_Normal",0.650727186017584
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.857235923849138
"Non_Normal","Non_Normal",0.52258259868137
"Non_Normal","Non_Normal",0.85948427222637
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Normal",0.299775567788967
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.73394545251799
"Non_Normal","Non_Normal",0.880339528018627
"Non_Normal","Normal",0.433006041679513
"Non_Normal","Normal",0.399642790433623
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.697882067584885
"Non_Normal","Non_Normal",0.66249811586188
"Non_Normal","Non_Normal",0.75937119341432
"Non_Normal","Normal",0.426129241344518
"Non_Normal","Non_Normal",0.743900815677693
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.832658573819353
"Non_Normal","Non_Normal",0.881454403010128
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.730503615670258
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.683627718168573
"Non_Normal","Non_Normal",0.930656871770036
"Non_Normal","Non_Normal",0.783083522170305
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.863113710845442
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.720636188389789
"Non_Normal","Non_Normal",0.781777849393794
"Non_Normal","Non_Normal",0.787399070224719
"Non_Normal","Non_Normal",0.84153631894435
"Non_Normal","Non_Normal",0.887874758827294
"Non_Normal","Non_Normal",0.783083522170305
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.65650740554978
"Non_Normal","Non_Normal",0.822229284505886
"Non_Normal","Non_Normal",0.831946230008171
"Non_Normal","Non_Normal",0.848791237470834
"Non_Normal","Non_Normal",0.601174781306408
"Non_Normal","Non_Normal",0.728751943506413
"Non_Normal","Non_Normal",0.880960149209956
"Non_Normal","Non_Normal",0.937568758235384
"Non_Normal","Non_Normal",0.730770899855766
"Non_Normal","Non_Normal",0.565849549978802
"Non_Normal","Normal",0.489660354635594
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.772491001279606
"Non_Normal","Non_Normal",0.5589700850278
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Normal",0.493537327521257
"Non_Normal","Normal",0.255337278321187
"Non_Normal","Non_Normal",0.887874758827294
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.692833747736399
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.702274397987205
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.870894077672597
"Non_Normal","Normal",0.274565128550018
"Non_Normal","Non_Normal",0.899774780214159
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.783083522170305
"Non_Normal","Non_Normal",0.751346082179376
"Non_Normal","Non_Normal",0.920845037931124
"Non_Normal","Non_Normal",0.5589700850278
"Non_Normal","Non_Normal",0.79462693320509
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.684811424474204
"Non_Normal","Non_Normal",0.811150314118359
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.743900815677693
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.687979605593942
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.831946230008171
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.738980248542317
"Non_Normal","Non_Normal",0.684531757221425
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.640090805130481
"Non_Normal","Non_Normal",0.66249811586188
"Non_Normal","Non_Normal",0.87046509633016
"Non_Normal","Non_Normal",0.687979605593942
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.5589700850278
"Non_Normal","Non_Normal",0.781777849393794
"Non_Normal","Non_Normal",0.5589700850278
"Non_Normal","Non_Normal",0.735440467833849
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.749423040174464
"Non_Normal","Non_Normal",0.92448360225471
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.756393955752762
"Non_Normal","Non_Normal",0.641292070503561
"Non_Normal","Non_Normal",0.922264257290117
"Non_Normal","Non_Normal",0.827834234897745
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.938873521792876
"Non_Normal","Non_Normal",0.706607388597281
"Non_Normal","Non_Normal",0.820031870472332
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.668377196160927
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.66249811586188
"Non_Normal","Normal",0.42630548156989
"Non_Normal","Non_Normal",0.716917027692348
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Non_Normal",0.798177575002484
"Non_Normal","Non_Normal",0.568722666189881
"Non_Normal","Non_Normal",0.697882067584885
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.859106734194979
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.761700245830291
"Non_Normal","Non_Normal",0.880928791099089
"Non_Normal","Non_Normal",0.899774780214159
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Normal",0.311981082441266
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.846623917472953
"Non_Normal","Non_Normal",0.743428176706552
"Non_Normal","Non_Normal",0.922769112195023
"Non_Normal","Non_Normal",0.70745584372314
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.854966803141757
"Non_Normal","Non_Normal",0.863113710845442
"Non_Normal","Non_Normal",0.768832972405533
"Non_Normal","Normal",0.400229922857231
"Non_Normal","Non_Normal",0.689147121525684
"Non_Normal","Non_Normal",0.541117053766752
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.742520511935759
"Non_Normal","Non_Normal",0.805670161748587
"Non_Normal","Non_Normal",0.800517532955644
"Non_Normal","Non_Normal",0.747006806012562
"Non_Normal","Non_Normal",0.798123900941179
"Non_Normal","Non_Normal",0.671981521502858
"Non_Normal","Non_Normal",0.614891547746171
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.658957192583623
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.933817646804385
"Non_Normal","Non_Normal",0.593122232389285
"Non_Normal","Non_Normal",0.848638661716534
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.859106734194979
"Non_Normal","Non_Normal",0.92063576334682
"Non_Normal","Non_Normal",0.887874758827294
"Non_Normal","Non_Normal",0.920035619968468
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.725383341381752
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.911285498923486
"Non_Normal","Non_Normal",0.684687311232459
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.768832972405533
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.768832972405533
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.658957192583623
"Non_Normal","Non_Normal",0.61289893996966
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.810614594998718
"Non_Normal","Non_Normal",0.84151969496483
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.569110838359205
"Non_Normal","Non_Normal",0.734064227370809
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.731900915653906
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.573210097817679
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.720629944985534
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.800517532955644
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.883171962379896
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Non_Normal",0.842282940794443
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.598828582172734
"Non_Normal","Non_Normal",0.79462693320509
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.934855038061585
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.667283573229477
"Non_Normal","Non_Normal",0.87789416658425
"Non_Normal","Non_Normal",0.781777849393794
"Non_Normal","Non_Normal",0.831946230008171
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.558634545977515
"Non_Normal","Normal",0.493537327521257
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.745376516180522
"Non_Normal","Non_Normal",0.79462693320509
"Non_Normal","Non_Normal",0.653294781380609
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.743428176706552
"Non_Normal","Non_Normal",0.701021277596472
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Non_Normal",0.872623064734333
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.877632708199857
"Non_Normal","Non_Normal",0.658409739037403
"Non_Normal","Non_Normal",0.627468958214096
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.890864636672224
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.777580977475345
"Non_Normal","Non_Normal",0.721775802429821
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.787940439195017
"Non_Normal","Non_Normal",0.697882067584885
"Non_Normal","Non_Normal",0.907836303794266
"Non_Normal","Non_Normal",0.920845037931124
"Non_Normal","Non_Normal",0.799748629545846
"Non_Normal","Non_Normal",0.65824547617702
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Non_Normal",0.880339528018627
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.913510560283157
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.658688158284552
"Non_Normal","Normal",0.213115985042944
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.734491208678915
"Non_Normal","Non_Normal",0.792494120255706
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.780477127067462
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.787214479493865
"Non_Normal","Non_Normal",0.768832972405533
"Non_Normal","Non_Normal",0.898179502217242
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.743428176706552
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.922264257290117
"Non_Normal","Non_Normal",0.831946230008171
"Non_Normal","Non_Normal",0.646076900418117
"Non_Normal","Non_Normal",0.7716091900698
"Non_Normal","Non_Normal",0.791913421978914
"Non_Normal","Non_Normal",0.789132179301114
"Non_Normal","Non_Normal",0.874318687464351
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.758732805587988
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Normal",0.395703994471704
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.658957192583623
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.720629944985534
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.820036019047606
"Non_Normal","Non_Normal",0.674416214396116
"Non_Normal","Non_Normal",0.742059616761877
"Non_Normal","Non_Normal",0.92448360225471
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.830588707949108
